[10:55:39.886], STTP, 11, <--, MIX, 3, list, 7cda0115, SETUP, , , 1
[10:55:39.886], STTP, 11, , , , , , store_share, CPU: 0.007786 ms, wall: 0.006386 ms, 1
[10:55:39.957], STTP, 11, <--, MIX, 10, list, 82d8f9c8, SETUP, , , 1
[10:55:39.957], STTP, 11, , , , , , store_share, CPU: 0.007844 ms, wall: 0.006330 ms, 1
[10:55:39.986], STTP, 11, <--, MIX, 17, list, 58186101, SETUP, , , 1
[10:55:39.986], STTP, 11, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003351 ms, 1
[10:55:40.030], STTP, 11, <--, MIX, 14, list, 6b6dd483, SETUP, , , 1
[10:55:40.030], STTP, 11, , , , , , store_share, CPU: 0.007159 ms, wall: 0.005669 ms, 1
[10:55:40.067], STTP, 11, <--, MIX, 2, list, ef6fcc81, SETUP, , , 1
[10:55:40.068], STTP, 11, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003284 ms, 1
[10:55:40.106], STTP, 11, <--, MIX, 7, list, db5d4977, SETUP, , , 1
[10:55:40.106], STTP, 11, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003234 ms, 1
[10:55:40.116], STTP, 11, <--, MIX, 4, list, e26c2272, SETUP, , , 1
[10:55:40.116], STTP, 11, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003523 ms, 1
[10:55:40.118], STTP, 11, <--, MIX, 31, list, 13184d90, SETUP, , , 1
[10:55:40.118], STTP, 11, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002763 ms, 1
[10:55:40.137], STTP, 11, <--, MIX, 21, list, 6dc7c5c4, SETUP, , , 1
[10:55:40.138], STTP, 11, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003310 ms, 1
[10:55:40.170], STTP, 11, <--, MIX, 40, list, a1b02539, SETUP, , , 1
[10:55:40.170], STTP, 11, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002945 ms, 1
[10:55:40.209], STTP, 11, <--, MIX, 22, list, e7f07c52, SETUP, , , 1
[10:55:40.210], STTP, 11, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003797 ms, 1
[10:55:40.214], STTP, 11, <--, MIX, 48, list, fca4b6fc, SETUP, , , 1
[10:55:40.215], STTP, 11, , , , , , store_share, CPU: 0.006767 ms, wall: 0.004945 ms, 1
