[10:55:40.039], STTP, 29, <--, MIX, 3, list, 0d006577, SETUP, , , 1
[10:55:40.040], STTP, 29, , , , , , store_share, CPU: 0.007280 ms, wall: 0.006100 ms, 1
[10:55:40.086], STTP, 29, <--, MIX, 10, list, cf3eca42, SETUP, , , 1
[10:55:40.087], STTP, 29, , , , , , store_share, CPU: 0.006490 ms, wall: 0.005131 ms, 1
[10:55:40.170], STTP, 29, <--, MIX, 2, list, c833adea, SETUP, , , 1
[10:55:40.171], STTP, 29, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003232 ms, 1
[10:55:40.254], STTP, 29, <--, MIX, 21, list, 5844715a, SETUP, , , 1
[10:55:40.257], STTP, 29, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003214 ms, 1
[10:55:40.281], STTP, 29, <--, MIX, 17, list, 91737f22, SETUP, , , 1
[10:55:40.282], STTP, 29, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003148 ms, 1
[10:55:40.290], STTP, 29, <--, MIX, 31, list, e5861001, SETUP, , , 1
[10:55:40.290], STTP, 29, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003151 ms, 1
[10:55:40.328], STTP, 29, <--, MIX, 7, list, bcf88a7c, SETUP, , , 1
[10:55:40.329], STTP, 29, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003465 ms, 1
[10:55:40.334], STTP, 29, <--, MIX, 22, list, 6b968ea8, SETUP, , , 1
[10:55:40.335], STTP, 29, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003048 ms, 1
[10:55:40.383], STTP, 29, <--, MIX, 4, list, 04dd0242, SETUP, , , 1
[10:55:40.383], STTP, 29, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003246 ms, 1
[10:55:40.387], STTP, 29, <--, MIX, 40, list, 5ec37faf, SETUP, , , 1
[10:55:40.387], STTP, 29, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003270 ms, 1
[10:55:40.411], STTP, 29, <--, MIX, 48, list, ff2fdb3b, SETUP, , , 1
[10:55:40.412], STTP, 29, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003528 ms, 1
[10:55:40.456], STTP, 29, <--, MIX, 34, list, 0e61372a, SETUP, , , 1
[10:55:40.457], STTP, 29, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002760 ms, 1
[10:55:40.527], STTP, 29, <--, MIX, 30, list, cf4a73c7, SETUP, , , 1
[10:55:40.527], STTP, 29, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003525 ms, 1
[10:55:40.546], STTP, 29, <--, MIX, 47, list, 94e482d2, SETUP, , , 1
[10:55:40.547], STTP, 29, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003487 ms, 1
[10:55:40.548], STTP, 29, <--, MIX, 36, list, 5f8bf40d, SETUP, , , 1
[10:55:40.548], STTP, 29, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002128 ms, 1
[10:55:40.565], STTP, 29, <--, MIX, 5, list, d2691ca5, SETUP, , , 1
[10:55:40.566], STTP, 29, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003465 ms, 1
[10:55:40.572], STTP, 29, <--, MIX, 16, list, 9e8730b2, SETUP, , , 1
[10:55:40.572], STTP, 29, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003301 ms, 1
[10:55:40.578], STTP, 29, <--, MIX, 23, list, 440fdf4f, SETUP, , , 1
[10:55:40.578], STTP, 29, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003187 ms, 1
[10:55:40.603], STTP, 29, <--, MIX, 14, list, aba62e4e, SETUP, , , 1
[10:55:40.604], STTP, 29, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003288 ms, 1
[10:55:40.608], STTP, 29, <--, MIX, 20, list, e085aab3, SETUP, , , 1
[10:55:40.608], STTP, 29, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003050 ms, 1
[10:55:40.625], STTP, 29, <--, MIX, 26, list, b997188e, SETUP, , , 1
[10:55:40.626], STTP, 29, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003317 ms, 1
[10:55:40.671], STTP, 29, <--, MIX, 33, list, db90dfd8, SETUP, , , 1
[10:55:40.671], STTP, 29, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003001 ms, 1
[10:55:40.672], STTP, 29, <--, MIX, 32, list, 16947737, SETUP, , , 1
[10:55:40.672], STTP, 29, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003123 ms, 1
[10:55:40.680], STTP, 29, <--, MIX, 43, list, cad2009e, SETUP, , , 1
[10:55:40.680], STTP, 29, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002952 ms, 1
[10:55:40.681], STTP, 29, <--, MIX, 13, list, 2634f8f0, SETUP, , , 1
[10:55:40.681], STTP, 29, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002707 ms, 1
