[10:55:40.047], STTP, 30, <--, MIX, 3, list, 0890c79a, SETUP, , , 1
[10:55:40.047], STTP, 30, , , , , , store_share, CPU: 0.005692 ms, wall: 0.004461 ms, 1
[10:55:40.098], STTP, 30, <--, MIX, 10, list, 41c1fc67, SETUP, , , 1
[10:55:40.099], STTP, 30, , , , , , store_share, CPU: 0.007076 ms, wall: 0.005436 ms, 1
[10:55:40.176], STTP, 30, <--, MIX, 2, list, c88909a8, SETUP, , , 1
[10:55:40.177], STTP, 30, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003196 ms, 1
[10:55:40.263], STTP, 30, <--, MIX, 21, list, d1986757, SETUP, , , 1
[10:55:40.264], STTP, 30, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003344 ms, 1
[10:55:40.295], STTP, 30, <--, MIX, 17, list, 2f28a035, SETUP, , , 1
[10:55:40.295], STTP, 30, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003318 ms, 1
[10:55:40.296], STTP, 30, <--, MIX, 31, list, f933dd01, SETUP, , , 1
[10:55:40.300], STTP, 30, , , , , , store_share, CPU: 0.018480 ms, wall: 0.008764 ms, 1
[10:55:40.337], STTP, 30, <--, MIX, 7, list, d6d0215d, SETUP, , , 1
[10:55:40.337], STTP, 30, , , , , , store_share, CPU: 0.006154 ms, wall: 0.011856 ms, 1
[10:55:40.345], STTP, 30, <--, MIX, 22, list, 95fffede, SETUP, , , 1
[10:55:40.346], STTP, 30, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002986 ms, 1
[10:55:40.398], STTP, 30, <--, MIX, 4, list, f16cb63e, SETUP, , , 1
[10:55:40.399], STTP, 30, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003281 ms, 1
[10:55:40.401], STTP, 30, <--, MIX, 40, list, 0d7749ba, SETUP, , , 1
[10:55:40.402], STTP, 30, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003307 ms, 1
[10:55:40.425], STTP, 30, <--, MIX, 48, list, 3ffaa6b3, SETUP, , , 1
[10:55:40.426], STTP, 30, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002985 ms, 1
[10:55:40.468], STTP, 30, <--, MIX, 34, list, 2cc8089b, SETUP, , , 1
[10:55:40.468], STTP, 30, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002723 ms, 1
[10:55:40.535], STTP, 30, <--, MIX, 30, list, bb382207, SETUP, , , 1
[10:55:40.536], STTP, 30, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003398 ms, 1
[10:55:40.553], STTP, 30, <--, MIX, 47, list, d4b4d942, SETUP, , , 1
[10:55:40.554], STTP, 30, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003266 ms, 1
[10:55:40.555], STTP, 30, <--, MIX, 36, list, cf26962a, SETUP, , , 1
[10:55:40.556], STTP, 30, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002678 ms, 1
[10:55:40.576], STTP, 30, <--, MIX, 5, list, 39c611cf, SETUP, , , 1
[10:55:40.577], STTP, 30, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003111 ms, 1
[10:55:40.584], STTP, 30, <--, MIX, 16, list, f1f12741, SETUP, , , 1
[10:55:40.584], STTP, 30, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003332 ms, 1
[10:55:40.584], STTP, 30, <--, MIX, 23, list, 43db62d5, SETUP, , , 1
[10:55:40.584], STTP, 30, , , , , , store_share, CPU: 0.002925 ms, wall: 0.002425 ms, 1
[10:55:40.627], STTP, 30, <--, MIX, 14, list, 021f0651, SETUP, , , 1
[10:55:40.627], STTP, 30, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003126 ms, 1
[10:55:40.635], STTP, 30, <--, MIX, 20, list, 5f86f40a, SETUP, , , 1
[10:55:40.635], STTP, 30, , , , , , store_share, CPU: 0.006944 ms, wall: 0.004688 ms, 1
[10:55:40.636], STTP, 30, <--, MIX, 26, list, 95f5c8cd, SETUP, , , 1
[10:55:40.638], STTP, 30, , , , , , store_share, CPU: 0.013259 ms, wall: 0.007617 ms, 1
[10:55:40.677], STTP, 30, <--, MIX, 33, list, 39cb339c, SETUP, , , 1
[10:55:40.677], STTP, 30, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003219 ms, 1
[10:55:40.679], STTP, 30, <--, MIX, 32, list, fa4fb176, SETUP, , , 1
[10:55:40.679], STTP, 30, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002969 ms, 1
[10:55:40.685], STTP, 30, <--, MIX, 43, list, 62c98477, SETUP, , , 1
[10:55:40.686], STTP, 30, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002900 ms, 1
[10:55:40.687], STTP, 30, <--, MIX, 13, list, b23ab369, SETUP, , , 1
[10:55:40.687], STTP, 30, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002995 ms, 1
[10:55:40.702], STTP, 30, <--, MIX, 1, list, bfea6891, SETUP, , , 1
[10:55:40.703], STTP, 30, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003235 ms, 1
[10:55:40.706], STTP, 30, <--, MIX, 25, list, a5ffdf77, SETUP, , , 1
[10:55:40.706], STTP, 30, , , , , , store_share, CPU: 0.006107 ms, wall: 0.004693 ms, 1
[10:55:40.725], STTP, 30, <--, MIX, 37, list, 85072778, SETUP, , , 1
[10:55:40.725], STTP, 30, , , , , , store_share, CPU: 0.006162 ms, wall: 0.004803 ms, 1
[10:55:40.736], STTP, 30, <--, MIX, 41, list, 30607451, SETUP, , , 1
[10:55:40.737], STTP, 30, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003290 ms, 1
[10:55:40.737], STTP, 30, <--, MIX, 38, list, 5587ccf6, SETUP, , , 1
[10:55:40.737], STTP, 30, , , , , , store_share, CPU: 0.002962 ms, wall: 0.002439 ms, 1
[10:55:40.756], STTP, 30, <--, MIX, 11, list, 084d8f84, SETUP, , , 1
[10:55:40.757], STTP, 30, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002968 ms, 1
[10:55:40.757], STTP, 30, <--, MIX, 24, list, 8fc606fa, SETUP, , , 1
[10:55:40.758], STTP, 30, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002539 ms, 1
