[10:55:40.171], STTP, 45, <--, MIX, 3, list, bdb033f0, SETUP, , , 1
[10:55:40.171], STTP, 45, , , , , , store_share, CPU: 0.006833 ms, wall: 0.005866 ms, 1
[10:55:40.295], STTP, 45, <--, MIX, 2, list, f348f1ec, SETUP, , , 1
[10:55:40.296], STTP, 45, , , , , , store_share, CPU: 0.006351 ms, wall: 0.005174 ms, 1
[10:55:40.326], STTP, 45, <--, MIX, 10, list, 7245b71e, SETUP, , , 1
[10:55:40.327], STTP, 45, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003551 ms, 1
[10:55:40.392], STTP, 45, <--, MIX, 31, list, 9622f5cd, SETUP, , , 1
[10:55:40.393], STTP, 45, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003375 ms, 1
[10:55:40.446], STTP, 45, <--, MIX, 21, list, b1bf6927, SETUP, , , 1
[10:55:40.446], STTP, 45, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003283 ms, 1
[10:55:40.486], STTP, 45, <--, MIX, 17, list, da575452, SETUP, , , 1
[10:55:40.486], STTP, 45, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003218 ms, 1
[10:55:40.522], STTP, 45, <--, MIX, 22, list, eb44eff6, SETUP, , , 1
[10:55:40.523], STTP, 45, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003177 ms, 1
[10:55:40.560], STTP, 45, <--, MIX, 4, list, 5b3e0e8c, SETUP, , , 1
[10:55:40.561], STTP, 45, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002935 ms, 1
[10:55:40.566], STTP, 45, <--, MIX, 7, list, 6dccb048, SETUP, , , 1
[10:55:40.567], STTP, 45, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003051 ms, 1
[10:55:40.610], STTP, 45, <--, MIX, 40, list, 2bf5c054, SETUP, , , 1
[10:55:40.611], STTP, 45, , , , , , store_share, CPU: 0.004099 ms, wall: 0.002981 ms, 1
[10:55:40.622], STTP, 45, <--, MIX, 30, list, fdc60905, SETUP, , , 1
[10:55:40.623], STTP, 45, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002982 ms, 1
[10:55:40.635], STTP, 45, <--, MIX, 34, list, a9e86cd4, SETUP, , , 1
[10:55:40.636], STTP, 45, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003178 ms, 1
[10:55:40.678], STTP, 45, <--, MIX, 36, list, a0dd8300, SETUP, , , 1
[10:55:40.678], STTP, 45, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002814 ms, 1
[10:55:40.678], STTP, 45, <--, MIX, 48, list, 276a49df, SETUP, , , 1
[10:55:40.678], STTP, 45, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002538 ms, 1
[10:55:40.681], STTP, 45, <--, MIX, 16, list, 30ba0498, SETUP, , , 1
[10:55:40.684], STTP, 45, , , , , , store_share, CPU: 0.007245 ms, wall: 0.004239 ms, 1
[10:55:40.704], STTP, 45, <--, MIX, 47, list, 73c24d81, SETUP, , , 1
[10:55:40.704], STTP, 45, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003146 ms, 1
[10:55:40.733], STTP, 45, <--, MIX, 23, list, d4d993b0, SETUP, , , 1
[10:55:40.733], STTP, 45, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003324 ms, 1
[10:55:40.735], STTP, 45, <--, MIX, 26, list, fe85821a, SETUP, , , 1
[10:55:40.735], STTP, 45, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003060 ms, 1
[10:55:40.751], STTP, 45, <--, MIX, 5, list, e343fbc1, SETUP, , , 1
[10:55:40.751], STTP, 45, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003279 ms, 1
[10:55:40.770], STTP, 45, <--, MIX, 33, list, 76773bc8, SETUP, , , 1
[10:55:40.771], STTP, 45, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003174 ms, 1
[10:55:40.771], STTP, 45, <--, MIX, 32, list, 3d3402ac, SETUP, , , 1
[10:55:40.771], STTP, 45, , , , , , store_share, CPU: 0.002981 ms, wall: 0.002486 ms, 1
[10:55:40.775], STTP, 45, <--, MIX, 13, list, eaec651c, SETUP, , , 1
[10:55:40.776], STTP, 45, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002973 ms, 1
[10:55:40.779], STTP, 45, <--, MIX, 43, list, 5d716d94, SETUP, , , 1
[10:55:40.779], STTP, 45, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002944 ms, 1
[10:55:40.822], STTP, 45, <--, MIX, 1, list, c048071f, SETUP, , , 1
[10:55:40.823], STTP, 45, , , , , , store_share, CPU: 0.004203 ms, wall: 0.002903 ms, 1
[10:55:40.824], STTP, 45, <--, MIX, 38, list, a4be0263, SETUP, , , 1
[10:55:40.824], STTP, 45, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002866 ms, 1
[10:55:40.836], STTP, 45, <--, MIX, 41, list, 90a474c0, SETUP, , , 1
[10:55:40.837], STTP, 45, , , , , , store_share, CPU: 0.004074 ms, wall: 0.002975 ms, 1
[10:55:40.854], STTP, 45, <--, MIX, 27, list, b6688e78, SETUP, , , 1
[10:55:40.855], STTP, 45, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003274 ms, 1
[10:55:40.855], STTP, 45, <--, MIX, 44, list, b4e1c7c4, SETUP, , , 1
[10:55:40.855], STTP, 45, , , , , , store_share, CPU: 0.002693 ms, wall: 0.002318 ms, 1
[10:55:40.870], STTP, 45, <--, MIX, 18, list, 89d8264f, SETUP, , , 1
[10:55:40.871], STTP, 45, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003626 ms, 1
[10:55:40.872], STTP, 45, <--, MIX, 8, list, 51507a96, SETUP, , , 1
[10:55:40.872], STTP, 45, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002778 ms, 1
[10:55:40.874], STTP, 45, <--, MIX, 24, list, ac888b4e, SETUP, , , 1
[10:55:40.875], STTP, 45, , , , , , store_share, CPU: 0.005096 ms, wall: 0.003435 ms, 1
[10:55:40.876], STTP, 45, <--, MIX, 50, list, 88edc0b5, SETUP, , , 1
[10:55:40.876], STTP, 45, , , , , , store_share, CPU: 0.003475 ms, wall: 0.002750 ms, 1
[10:55:40.879], STTP, 45, <--, MIX, 11, list, 81055594, SETUP, , , 1
[10:55:40.879], STTP, 45, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003061 ms, 1
[10:55:40.894], STTP, 45, <--, MIX, 37, list, b6031c12, SETUP, , , 1
[10:55:40.894], STTP, 45, , , , , , store_share, CPU: 0.006340 ms, wall: 0.004516 ms, 1
[10:55:40.895], STTP, 45, <--, MIX, 42, list, e5f6fba1, SETUP, , , 1
[10:55:40.898], STTP, 45, , , , , , store_share, CPU: 0.011773 ms, wall: 0.006910 ms, 1
[10:55:40.899], STTP, 45, <--, MIX, 35, list, e452c79c, SETUP, , , 1
[10:55:40.899], STTP, 45, , , , , , store_share, CPU: 0.007672 ms, wall: 0.004371 ms, 1
[10:55:40.900], STTP, 45, <--, MIX, 46, list, 28804020, SETUP, , , 1
[10:55:40.900], STTP, 45, , , , , , store_share, CPU: 0.006973 ms, wall: 0.004771 ms, 1
[10:55:40.906], STTP, 45, <--, MIX, 45, list, 6555c3f4, SETUP, , , 1
[10:55:40.906], STTP, 45, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003023 ms, 1
[10:55:40.908], STTP, 45, <--, MIX, 20, list, a4fcd46a, SETUP, , , 1
[10:55:40.908], STTP, 45, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002821 ms, 1
[10:55:40.920], STTP, 45, <--, MIX, 25, list, 34bca995, SETUP, , , 1
[10:55:40.920], STTP, 45, , , , , , store_share, CPU: 0.006133 ms, wall: 0.004971 ms, 1
[10:55:40.931], STTP, 45, <--, MIX, 19, list, 27dc518d, SETUP, , , 1
[10:55:40.932], STTP, 45, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003358 ms, 1
[10:55:40.933], STTP, 45, <--, MIX, 14, list, 425f7284, SETUP, , , 1
[10:55:40.933], STTP, 45, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002276 ms, 1
[10:55:40.947], STTP, 45, <--, MIX, 28, list, 82b68fdf, SETUP, , , 1
[10:55:40.947], STTP, 45, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002189 ms, 1
[10:55:40.948], STTP, 45, <--, MIX, 15, list, 5e2d2ec4, SETUP, , , 1
[10:55:40.948], STTP, 45, , , , , , store_share, CPU: 0.002063 ms, wall: 0.001678 ms, 1
[10:55:40.983], STTP, 45, <--, MIX, 29, list, 4f1b7e7c, SETUP, , , 1
[10:55:40.983], STTP, 45, , , , , , store_share, CPU: 0.003796 ms, wall: 0.003083 ms, 1
[10:55:40.991], STTP, 45, <--, MIX, 6, list, a0d496ec, SETUP, , , 1
[10:55:40.991], STTP, 45, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003144 ms, 1
[10:55:40.992], STTP, 45, <--, MIX, 9, list, e6d13806, SETUP, , , 1
[10:55:40.992], STTP, 45, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002460 ms, 1
[10:55:41.015], STTP, 45, <--, MIX, 49, list, b636c52a, SETUP, , , 1
[10:55:41.015], STTP, 45, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002313 ms, 1
[10:55:41.016], STTP, 45, <--, MIX, 39, list, 3d12a9f4, SETUP, , , 1
[10:55:41.016], STTP, 45, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002106 ms, 1
[10:55:41.022], STTP, 45, <--, MIX, 12, list, f240d366, SETUP, , , 1
[10:55:41.022], STTP, 45, , , , , , store_share, CPU: 0.019874 ms, wall: 0.018874 ms, 1
[10:55:41.887], STTP, 45, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.888], STTP, 45, -->, CLIENT, 1, list, 8b6c61a0, ROUTE, , , 1
[10:55:41.889], STTP, 45, , , , , , send_share, CPU: 1.353237 ms, wall: 1.373294 ms, 1
