[10:55:40.201], STTP, 47, <--, MIX, 3, list, 7de4177a, SETUP, , , 1
[10:55:40.201], STTP, 47, , , , , , store_share, CPU: 0.005877 ms, wall: 0.004877 ms, 1
[10:55:40.317], STTP, 47, <--, MIX, 2, list, 6efbe182, SETUP, , , 1
[10:55:40.317], STTP, 47, , , , , , store_share, CPU: 0.005572 ms, wall: 0.004501 ms, 1
[10:55:40.355], STTP, 47, <--, MIX, 10, list, 5683e682, SETUP, , , 1
[10:55:40.355], STTP, 47, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003204 ms, 1
[10:55:40.412], STTP, 47, <--, MIX, 31, list, e14552e1, SETUP, , , 1
[10:55:40.412], STTP, 47, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003172 ms, 1
[10:55:40.476], STTP, 47, <--, MIX, 21, list, b3f4e9f6, SETUP, , , 1
[10:55:40.476], STTP, 47, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002927 ms, 1
[10:55:40.512], STTP, 47, <--, MIX, 17, list, f023cf22, SETUP, , , 1
[10:55:40.513], STTP, 47, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003209 ms, 1
[10:55:40.545], STTP, 47, <--, MIX, 22, list, 33147b34, SETUP, , , 1
[10:55:40.545], STTP, 47, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003320 ms, 1
[10:55:40.575], STTP, 47, <--, MIX, 4, list, 87ac5aed, SETUP, , , 1
[10:55:40.575], STTP, 47, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003633 ms, 1
[10:55:40.601], STTP, 47, <--, MIX, 7, list, 3538169a, SETUP, , , 1
[10:55:40.601], STTP, 47, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003405 ms, 1
[10:55:40.630], STTP, 47, <--, MIX, 30, list, a61abc84, SETUP, , , 1
[10:55:40.630], STTP, 47, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003157 ms, 1
[10:55:40.641], STTP, 47, <--, MIX, 40, list, 62d43fd9, SETUP, , , 1
[10:55:40.641], STTP, 47, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003114 ms, 1
[10:55:40.660], STTP, 47, <--, MIX, 34, list, bc27e2f2, SETUP, , , 1
[10:55:40.661], STTP, 47, , , , , , store_share, CPU: 0.004193 ms, wall: 0.002980 ms, 1
[10:55:40.693], STTP, 47, <--, MIX, 16, list, fdf5fe33, SETUP, , , 1
[10:55:40.693], STTP, 47, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002917 ms, 1
[10:55:40.703], STTP, 47, <--, MIX, 36, list, a63077c9, SETUP, , , 1
[10:55:40.704], STTP, 47, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003346 ms, 1
[10:55:40.713], STTP, 47, <--, MIX, 48, list, 1082c0b9, SETUP, , , 1
[10:55:40.714], STTP, 47, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003132 ms, 1
[10:55:40.719], STTP, 47, <--, MIX, 47, list, 16144e09, SETUP, , , 1
[10:55:40.720], STTP, 47, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003320 ms, 1
[10:55:40.748], STTP, 47, <--, MIX, 26, list, 5bbb1080, SETUP, , , 1
[10:55:40.749], STTP, 47, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003532 ms, 1
[10:55:40.755], STTP, 47, <--, MIX, 23, list, 0a0604a5, SETUP, , , 1
[10:55:40.755], STTP, 47, , , , , , store_share, CPU: 0.003782 ms, wall: 0.003056 ms, 1
[10:55:40.773], STTP, 47, <--, MIX, 5, list, 421a4cae, SETUP, , , 1
[10:55:40.774], STTP, 47, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003205 ms, 1
[10:55:40.781], STTP, 47, <--, MIX, 33, list, ecd59d91, SETUP, , , 1
[10:55:40.781], STTP, 47, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003053 ms, 1
[10:55:40.782], STTP, 47, <--, MIX, 32, list, 9b9517f6, SETUP, , , 1
[10:55:40.782], STTP, 47, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002767 ms, 1
[10:55:40.787], STTP, 47, <--, MIX, 13, list, 58f63161, SETUP, , , 1
[10:55:40.788], STTP, 47, , , , , , store_share, CPU: 0.003715 ms, wall: 0.003139 ms, 1
[10:55:40.790], STTP, 47, <--, MIX, 43, list, 99377816, SETUP, , , 1
[10:55:40.791], STTP, 47, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002818 ms, 1
[10:55:40.831], STTP, 47, <--, MIX, 1, list, 36eef3ac, SETUP, , , 1
[10:55:40.832], STTP, 47, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003102 ms, 1
[10:55:40.835], STTP, 47, <--, MIX, 38, list, d0124d29, SETUP, , , 1
[10:55:40.835], STTP, 47, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003461 ms, 1
[10:55:40.847], STTP, 47, <--, MIX, 41, list, 45d6f394, SETUP, , , 1
[10:55:40.848], STTP, 47, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003033 ms, 1
[10:55:40.865], STTP, 47, <--, MIX, 44, list, d86950d7, SETUP, , , 1
[10:55:40.865], STTP, 47, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002934 ms, 1
[10:55:40.866], STTP, 47, <--, MIX, 27, list, e6ca87d9, SETUP, , , 1
[10:55:40.866], STTP, 47, , , , , , store_share, CPU: 0.003696 ms, wall: 0.003020 ms, 1
[10:55:40.882], STTP, 47, <--, MIX, 24, list, 23976bbc, SETUP, , , 1
[10:55:40.882], STTP, 47, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002972 ms, 1
[10:55:40.883], STTP, 47, <--, MIX, 18, list, bc7d1ae2, SETUP, , , 1
[10:55:40.883], STTP, 47, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002518 ms, 1
[10:55:40.885], STTP, 47, <--, MIX, 8, list, cb1bbcc2, SETUP, , , 1
