[10:55:40.000], STTP, 23, <--, MIX, 3, list, ab35bbd1, SETUP, , , 1
[10:55:40.000], STTP, 23, , , , , , store_share, CPU: 0.008097 ms, wall: 0.006474 ms, 1
[10:55:40.038], STTP, 23, <--, MIX, 10, list, efc3c732, SETUP, , , 1
[10:55:40.039], STTP, 23, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005796 ms, 1
[10:55:40.135], STTP, 23, <--, MIX, 2, list, 53eab91c, SETUP, , , 1
[10:55:40.136], STTP, 23, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003248 ms, 1
[10:55:40.187], STTP, 23, <--, MIX, 17, list, a717c34c, SETUP, , , 1
[10:55:40.188], STTP, 23, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003083 ms, 1
[10:55:40.215], STTP, 23, <--, MIX, 21, list, 78cf62f0, SETUP, , , 1
[10:55:40.216], STTP, 23, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003558 ms, 1
[10:55:40.248], STTP, 23, <--, MIX, 31, list, 32a2aa67, SETUP, , , 1
[10:55:40.249], STTP, 23, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003707 ms, 1
[10:55:40.257], STTP, 23, <--, MIX, 7, list, 7dc8ee7d, SETUP, , , 1
[10:55:40.258], STTP, 23, , , , , , store_share, CPU: 0.005393 ms, wall: 0.003905 ms, 1
[10:55:40.290], STTP, 23, <--, MIX, 22, list, a1617d8f, SETUP, , , 1
[10:55:40.290], STTP, 23, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003535 ms, 1
[10:55:40.297], STTP, 23, <--, MIX, 40, list, 35e37556, SETUP, , , 1
[10:55:40.297], STTP, 23, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003209 ms, 1
[10:55:40.304], STTP, 23, <--, MIX, 4, list, e74a0561, SETUP, , , 1
[10:55:40.305], STTP, 23, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003047 ms, 1
[10:55:40.333], STTP, 23, <--, MIX, 48, list, a4c7cf3a, SETUP, , , 1
[10:55:40.333], STTP, 23, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003190 ms, 1
[10:55:40.387], STTP, 23, <--, MIX, 34, list, fa1196e4, SETUP, , , 1
[10:55:40.388], STTP, 23, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002934 ms, 1
[10:55:40.409], STTP, 23, <--, MIX, 14, list, 9da55116, SETUP, , , 1
[10:55:40.409], STTP, 23, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003306 ms, 1
[10:55:40.462], STTP, 23, <--, MIX, 30, list, 1a641597, SETUP, , , 1
[10:55:40.462], STTP, 23, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003323 ms, 1
[10:55:40.467], STTP, 23, <--, MIX, 20, list, 817f6e0f, SETUP, , , 1
[10:55:40.467], STTP, 23, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003023 ms, 1
[10:55:40.479], STTP, 23, <--, MIX, 5, list, 8dca98ed, SETUP, , , 1
[10:55:40.479], STTP, 23, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003504 ms, 1
[10:55:40.502], STTP, 23, <--, MIX, 23, list, 356356f6, SETUP, , , 1
[10:55:40.503], STTP, 23, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003804 ms, 1
[10:55:40.507], STTP, 23, <--, MIX, 16, list, 28f25992, SETUP, , , 1
[10:55:40.508], STTP, 23, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003208 ms, 1
[10:55:40.511], STTP, 23, <--, MIX, 36, list, d696ac29, SETUP, , , 1
[10:55:40.512], STTP, 23, , , , , , store_share, CPU: 0.003766 ms, wall: 0.003168 ms, 1
[10:55:40.514], STTP, 23, <--, MIX, 47, list, ad92e00e, SETUP, , , 1
[10:55:40.514], STTP, 23, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002974 ms, 1
[10:55:40.556], STTP, 23, <--, MIX, 46, list, 9744bd1a, SETUP, , , 1
[10:55:40.556], STTP, 23, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003350 ms, 1
[10:55:40.573], STTP, 23, <--, MIX, 26, list, 3bf699f9, SETUP, , , 1
[10:55:40.574], STTP, 23, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003318 ms, 1
[10:55:40.605], STTP, 23, <--, MIX, 13, list, b83fd4af, SETUP, , , 1
[10:55:40.606], STTP, 23, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003239 ms, 1
[10:55:40.606], STTP, 23, <--, MIX, 33, list, bdfc8809, SETUP, , , 1
[10:55:40.606], STTP, 23, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002572 ms, 1
[10:55:40.617], STTP, 23, <--, MIX, 1, list, 942c1417, SETUP, , , 1
[10:55:40.617], STTP, 23, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003429 ms, 1
[10:55:40.619], STTP, 23, <--, MIX, 43, list, 38595ea9, SETUP, , , 1
[10:55:40.620], STTP, 23, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003096 ms, 1
[10:55:40.620], STTP, 23, <--, MIX, 32, list, 3e893057, SETUP, , , 1
[10:55:40.620], STTP, 23, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002651 ms, 1
[10:55:40.621], STTP, 23, <--, MIX, 25, list, 474ab13f, SETUP, , , 1
[10:55:40.627], STTP, 23, , , , , , store_share, CPU: 0.015991 ms, wall: 0.007798 ms, 1
[10:55:40.646], STTP, 23, <--, MIX, 37, list, d7264b8c, SETUP, , , 1
[10:55:40.646], STTP, 23, , , , , , store_share, CPU: 0.006199 ms, wall: 0.004478 ms, 1
[10:55:40.650], STTP, 23, <--, MIX, 41, list, d195bb99, SETUP, , , 1
[10:55:40.650], STTP, 23, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002737 ms, 1
[10:55:40.652], STTP, 23, <--, MIX, 38, list, 990fdf18, SETUP, , , 1
[10:55:40.653], STTP, 23, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002769 ms, 1
[10:55:40.659], STTP, 23, <--, MIX, 8, list, ec1b975b, SETUP, , , 1
[10:55:40.660], STTP, 23, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003196 ms, 1
[10:55:40.660], STTP, 23, <--, MIX, 19, list, 0e4a4686, SETUP, , , 1
[10:55:40.660], STTP, 23, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002696 ms, 1
[10:55:40.667], STTP, 23, <--, MIX, 11, list, 74442275, SETUP, , , 1
