[10:55:40.103], STTP, 39, <--, MIX, 3, list, 38133f63, SETUP, , , 1
[10:55:40.104], STTP, 39, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005619 ms, 1
[10:55:40.223], STTP, 39, <--, MIX, 10, list, 2a51f512, SETUP, , , 1
[10:55:40.224], STTP, 39, , , , , , store_share, CPU: 0.007119 ms, wall: 0.005707 ms, 1
[10:55:40.227], STTP, 39, <--, MIX, 2, list, cd8cdf79, SETUP, , , 1
[10:55:40.227], STTP, 39, , , , , , store_share, CPU: 0.008909 ms, wall: 0.006730 ms, 1
[10:55:40.351], STTP, 39, <--, MIX, 31, list, e322b4ca, SETUP, , , 1
[10:55:40.352], STTP, 39, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003084 ms, 1
[10:55:40.369], STTP, 39, <--, MIX, 21, list, 1db0a66e, SETUP, , , 1
[10:55:40.370], STTP, 39, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003219 ms, 1
[10:55:40.408], STTP, 39, <--, MIX, 17, list, 36ee1f95, SETUP, , , 1
[10:55:40.409], STTP, 39, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002844 ms, 1
[10:55:40.449], STTP, 39, <--, MIX, 22, list, 4cd8d53f, SETUP, , , 1
[10:55:40.449], STTP, 39, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003213 ms, 1
[10:55:40.488], STTP, 39, <--, MIX, 7, list, fbdf16b0, SETUP, , , 1
[10:55:40.488], STTP, 39, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003197 ms, 1
[10:55:40.513], STTP, 39, <--, MIX, 4, list, e7b08dae, SETUP, , , 1
[10:55:40.513], STTP, 39, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003068 ms, 1
[10:55:40.514], STTP, 39, <--, MIX, 40, list, 992287dd, SETUP, , , 1
[10:55:40.514], STTP, 39, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002346 ms, 1
[10:55:40.567], STTP, 39, <--, MIX, 34, list, 9e79a7c6, SETUP, , , 1
[10:55:40.568], STTP, 39, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003243 ms, 1
[10:55:40.569], STTP, 39, <--, MIX, 48, list, 54ad63df, SETUP, , , 1
[10:55:40.569], STTP, 39, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002608 ms, 1
[10:55:40.586], STTP, 39, <--, MIX, 30, list, f4808218, SETUP, , , 1
[10:55:40.587], STTP, 39, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003219 ms, 1
[10:55:40.616], STTP, 39, <--, MIX, 36, list, fecb5d45, SETUP, , , 1
[10:55:40.616], STTP, 39, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003159 ms, 1
[10:55:40.634], STTP, 39, <--, MIX, 47, list, 3a4f0389, SETUP, , , 1
[10:55:40.634], STTP, 39, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003119 ms, 1
[10:55:40.641], STTP, 39, <--, MIX, 16, list, 01bb61de, SETUP, , , 1
[10:55:40.642], STTP, 39, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003026 ms, 1
[10:55:40.663], STTP, 39, <--, MIX, 23, list, ef1484f7, SETUP, , , 1
[10:55:40.664], STTP, 39, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003429 ms, 1
[10:55:40.681], STTP, 39, <--, MIX, 5, list, e5104ba7, SETUP, , , 1
[10:55:40.682], STTP, 39, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003693 ms, 1
[10:55:40.698], STTP, 39, <--, MIX, 26, list, a8262ccd, SETUP, , , 1
[10:55:40.698], STTP, 39, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003135 ms, 1
[10:55:40.734], STTP, 39, <--, MIX, 32, list, b9fb6ace, SETUP, , , 1
[10:55:40.734], STTP, 39, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003383 ms, 1
[10:55:40.734], STTP, 39, <--, MIX, 33, list, f5a6bfa1, SETUP, , , 1
[10:55:40.734], STTP, 39, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002665 ms, 1
[10:55:40.739], STTP, 39, <--, MIX, 13, list, 3fec64ba, SETUP, , , 1
[10:55:40.740], STTP, 39, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002903 ms, 1
[10:55:40.744], STTP, 39, <--, MIX, 43, list, 764c4b12, SETUP, , , 1
[10:55:40.745], STTP, 39, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002718 ms, 1
[10:55:40.788], STTP, 39, <--, MIX, 38, list, 7c677ac2, SETUP, , , 1
