[10:55:40.025], STTP, 27, <--, MIX, 3, list, d1142b31, SETUP, , , 1
[10:55:40.026], STTP, 27, , , , , , store_share, CPU: 0.007610 ms, wall: 0.005995 ms, 1
[10:55:40.063], STTP, 27, <--, MIX, 10, list, 016ed127, SETUP, , , 1
[10:55:40.063], STTP, 27, , , , , , store_share, CPU: 0.006365 ms, wall: 0.005304 ms, 1
[10:55:40.159], STTP, 27, <--, MIX, 2, list, 0911da63, SETUP, , , 1
[10:55:40.159], STTP, 27, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003492 ms, 1
[10:55:40.241], STTP, 27, <--, MIX, 21, list, 850dffb2, SETUP, , , 1
[10:55:40.242], STTP, 27, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003279 ms, 1
[10:55:40.259], STTP, 27, <--, MIX, 17, list, af8d89fc, SETUP, , , 1
[10:55:40.260], STTP, 27, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003108 ms, 1
[10:55:40.275], STTP, 27, <--, MIX, 31, list, b6082f57, SETUP, , , 1
[10:55:40.275], STTP, 27, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003154 ms, 1
[10:55:40.306], STTP, 27, <--, MIX, 7, list, 26a0c927, SETUP, , , 1
[10:55:40.307], STTP, 27, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003238 ms, 1
[10:55:40.316], STTP, 27, <--, MIX, 22, list, 19dffe9f, SETUP, , , 1
[10:55:40.316], STTP, 27, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003492 ms, 1
[10:55:40.359], STTP, 27, <--, MIX, 40, list, e3a947c5, SETUP, , , 1
[10:55:40.360], STTP, 27, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003624 ms, 1
[10:55:40.360], STTP, 27, <--, MIX, 4, list, 2e36a586, SETUP, , , 1
[10:55:40.360], STTP, 27, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002604 ms, 1
[10:55:40.391], STTP, 27, <--, MIX, 48, list, 0f48c280, SETUP, , , 1
[10:55:40.391], STTP, 27, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003284 ms, 1
[10:55:40.432], STTP, 27, <--, MIX, 34, list, 4df47deb, SETUP, , , 1
[10:55:40.433], STTP, 27, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003423 ms, 1
[10:55:40.501], STTP, 27, <--, MIX, 30, list, fe05a75c, SETUP, , , 1
[10:55:40.502], STTP, 27, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003323 ms, 1
[10:55:40.538], STTP, 27, <--, MIX, 14, list, 5436efd9, SETUP, , , 1
[10:55:40.538], STTP, 27, , , , , , store_share, CPU: 0.006820 ms, wall: 0.004875 ms, 1
[10:55:40.539], STTP, 27, <--, MIX, 47, list, 743a33e9, SETUP, , , 1
[10:55:40.547], STTP, 27, , , , , , store_share, CPU: 0.024693 ms, wall: 0.012860 ms, 1
[10:55:40.548], STTP, 27, <--, MIX, 36, list, 2e69d70b, SETUP, , , 1
[10:55:40.548], STTP, 27, , , , , , store_share, CPU: 0.005111 ms, wall: 0.004288 ms, 1
[10:55:40.549], STTP, 27, <--, MIX, 5, list, e2399b6c, SETUP, , , 1
[10:55:40.555], STTP, 27, , , , , , store_share, CPU: 0.025623 ms, wall: 0.011016 ms, 1
[10:55:40.556], STTP, 27, <--, MIX, 23, list, 27700a90, SETUP, , , 1
[10:55:40.556], STTP, 27, , , , , , store_share, CPU: 0.007806 ms, wall: 0.004746 ms, 1
[10:55:40.557], STTP, 27, <--, MIX, 16, list, 52759a68, SETUP, , , 1
[10:55:40.563], STTP, 27, , , , , , store_share, CPU: 0.026356 ms, wall: 0.010209 ms, 1
[10:55:40.564], STTP, 27, <--, MIX, 20, list, 2e2dfdec, SETUP, , , 1
[10:55:40.564], STTP, 27, , , , , , store_share, CPU: 0.005982 ms, wall: 0.004264 ms, 1
[10:55:40.605], STTP, 27, <--, MIX, 26, list, bdfd3d67, SETUP, , , 1
[10:55:40.606], STTP, 27, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003339 ms, 1
[10:55:40.654], STTP, 27, <--, MIX, 33, list, 4a391a87, SETUP, , , 1
[10:55:40.655], STTP, 27, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003405 ms, 1
[10:55:40.655], STTP, 27, <--, MIX, 32, list, 86b14c16, SETUP, , , 1
[10:55:40.655], STTP, 27, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003043 ms, 1
[10:55:40.661], STTP, 27, <--, MIX, 13, list, f5134d73, SETUP, , , 1
[10:55:40.662], STTP, 27, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003140 ms, 1
[10:55:40.666], STTP, 27, <--, MIX, 25, list, d6643514, SETUP, , , 1
[10:55:40.666], STTP, 27, , , , , , store_share, CPU: 0.006521 ms, wall: 0.004860 ms, 1
[10:55:40.667], STTP, 27, <--, MIX, 1, list, a29142b1, SETUP, , , 1
[10:55:40.669], STTP, 27, , , , , , store_share, CPU: 0.016861 ms, wall: 0.007843 ms, 1
