[10:55:40.154], STTP, 44, <--, MIX, 3, list, f1a42d16, SETUP, , , 1
[10:55:40.155], STTP, 44, , , , , , store_share, CPU: 0.006007 ms, wall: 0.005079 ms, 1
[10:55:40.283], STTP, 44, <--, MIX, 2, list, 8ce01960, SETUP, , , 1
[10:55:40.284], STTP, 44, , , , , , store_share, CPU: 0.005798 ms, wall: 0.004856 ms, 1
[10:55:40.306], STTP, 44, <--, MIX, 10, list, a0762209, SETUP, , , 1
[10:55:40.306], STTP, 44, , , , , , store_share, CPU: 0.003820 ms, wall: 0.003098 ms, 1
[10:55:40.384], STTP, 44, <--, MIX, 31, list, 975d6bc4, SETUP, , , 1
[10:55:40.384], STTP, 44, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003297 ms, 1
[10:55:40.436], STTP, 44, <--, MIX, 21, list, ecf633da, SETUP, , , 1
[10:55:40.437], STTP, 44, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003136 ms, 1
[10:55:40.469], STTP, 44, <--, MIX, 17, list, bc367763, SETUP, , , 1
[10:55:40.470], STTP, 44, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003292 ms, 1
[10:55:40.509], STTP, 44, <--, MIX, 22, list, e7939a2a, SETUP, , , 1
[10:55:40.509], STTP, 44, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003270 ms, 1
[10:55:40.556], STTP, 44, <--, MIX, 7, list, 4a0e6104, SETUP, , , 1
[10:55:40.556], STTP, 44, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003235 ms, 1
[10:55:40.556], STTP, 44, <--, MIX, 4, list, e9df64dc, SETUP, , , 1
[10:55:40.557], STTP, 44, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002836 ms, 1
[10:55:40.591], STTP, 44, <--, MIX, 40, list, 3ac5b0b8, SETUP, , , 1
[10:55:40.591], STTP, 44, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003064 ms, 1
[10:55:40.615], STTP, 44, <--, MIX, 30, list, 97e10a91, SETUP, , , 1
[10:55:40.616], STTP, 44, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003204 ms, 1
[10:55:40.623], STTP, 44, <--, MIX, 34, list, c77af15a, SETUP, , , 1
[10:55:40.623], STTP, 44, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002934 ms, 1
[10:55:40.659], STTP, 44, <--, MIX, 48, list, 7cc614da, SETUP, , , 1
[10:55:40.659], STTP, 44, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003479 ms, 1
[10:55:40.667], STTP, 44, <--, MIX, 36, list, b4916d92, SETUP, , , 1
[10:55:40.668], STTP, 44, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003364 ms, 1
[10:55:40.673], STTP, 44, <--, MIX, 16, list, 978f40e6, SETUP, , , 1
[10:55:40.674], STTP, 44, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002958 ms, 1
[10:55:40.691], STTP, 44, <--, MIX, 47, list, dc3560de, SETUP, , , 1
[10:55:40.692], STTP, 44, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002905 ms, 1
[10:55:40.722], STTP, 44, <--, MIX, 23, list, 5cb8b8ae, SETUP, , , 1
[10:55:40.722], STTP, 44, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003355 ms, 1
[10:55:40.729], STTP, 44, <--, MIX, 26, list, 0fbde57e, SETUP, , , 1
[10:55:40.729], STTP, 44, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003165 ms, 1
[10:55:40.739], STTP, 44, <--, MIX, 5, list, 16199e0c, SETUP, , , 1
[10:55:40.739], STTP, 44, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003545 ms, 1
[10:55:40.763], STTP, 44, <--, MIX, 33, list, 6b627e3f, SETUP, , , 1
[10:55:40.764], STTP, 44, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003076 ms, 1
[10:55:40.765], STTP, 44, <--, MIX, 32, list, 4e28eb6e, SETUP, , , 1
[10:55:40.766], STTP, 44, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003261 ms, 1
[10:55:40.769], STTP, 44, <--, MIX, 13, list, 642023dc, SETUP, , , 1
[10:55:40.770], STTP, 44, , , , , , store_share, CPU: 0.008656 ms, wall: 0.006053 ms, 1
[10:55:40.773], STTP, 44, <--, MIX, 43, list, 446d985d, SETUP, , , 1
[10:55:40.774], STTP, 44, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002795 ms, 1
[10:55:40.818], STTP, 44, <--, MIX, 38, list, fb4d735b, SETUP, , , 1
[10:55:40.819], STTP, 44, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003347 ms, 1
[10:55:40.819], STTP, 44, <--, MIX, 1, list, 81c40d85, SETUP, , , 1
[10:55:40.819], STTP, 44, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002451 ms, 1
