[10:55:39.869], STTP, 8, <--, MIX, 3, list, 97e67d63, SETUP, , , 1
[10:55:39.869], STTP, 8, , , , , , store_share, CPU: 0.009138 ms, wall: 0.007052 ms, 1
[10:55:39.938], STTP, 8, <--, MIX, 10, list, b6f5bc8f, SETUP, , , 1
[10:55:39.938], STTP, 8, , , , , , store_share, CPU: 0.008171 ms, wall: 0.006657 ms, 1
[10:55:39.961], STTP, 8, <--, MIX, 17, list, 2fdec634, SETUP, , , 1
[10:55:39.961], STTP, 8, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003570 ms, 1
[10:55:39.982], STTP, 8, <--, MIX, 14, list, 23f04fe2, SETUP, , , 1
[10:55:39.982], STTP, 8, , , , , , store_share, CPU: 0.003925 ms, wall: 0.006094 ms, 1
[10:55:40.049], STTP, 8, <--, MIX, 2, list, 8f22fba3, SETUP, , , 1
[10:55:40.049], STTP, 8, , , , , , store_share, CPU: 0.008470 ms, wall: 0.006609 ms, 1
[10:55:40.058], STTP, 8, <--, MIX, 4, list, 6231499d, SETUP, , , 1
[10:55:40.059], STTP, 8, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003112 ms, 1
[10:55:40.085], STTP, 8, <--, MIX, 7, list, 005cf06e, SETUP, , , 1
[10:55:40.085], STTP, 8, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003486 ms, 1
[10:55:40.086], STTP, 8, <--, MIX, 31, list, e7831535, SETUP, , , 1
[10:55:40.089], STTP, 8, , , , , , store_share, CPU: 0.001900 ms, wall: 0.004109 ms, 1
[10:55:40.119], STTP, 8, <--, MIX, 21, list, a1db2294, SETUP, , , 1
[10:55:40.119], STTP, 8, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003566 ms, 1
[10:55:40.154], STTP, 8, <--, MIX, 40, list, 5ac988e0, SETUP, , , 1
[10:55:40.154], STTP, 8, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003779 ms, 1
[10:55:40.187], STTP, 8, <--, MIX, 22, list, 7a39723d, SETUP, , , 1
[10:55:40.188], STTP, 8, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003496 ms, 1
[10:55:40.196], STTP, 8, <--, MIX, 48, list, 10d7c827, SETUP, , , 1
[10:55:40.197], STTP, 8, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003215 ms, 1
[10:55:40.232], STTP, 8, <--, MIX, 34, list, ddd92b01, SETUP, , , 1
[10:55:40.232], STTP, 8, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003900 ms, 1
[10:55:40.263], STTP, 8, <--, MIX, 46, list, b7b0464e, SETUP, , , 1
[10:55:40.263], STTP, 8, , , , , , store_share, CPU: 0.009915 ms, wall: 0.006089 ms, 1
[10:55:40.264], STTP, 8, <--, MIX, 20, list, ea143436, SETUP, , , 1
[10:55:40.266], STTP, 8, , , , , , store_share, CPU: 0.013000 ms, wall: 0.007872 ms, 1
[10:55:40.292], STTP, 8, <--, MIX, 25, list, e41e210c, SETUP, , , 1
[10:55:40.292], STTP, 8, , , , , , store_share, CPU: 0.007397 ms, wall: 0.005203 ms, 1
[10:55:40.328], STTP, 8, <--, MIX, 5, list, ce978311, SETUP, , , 1
[10:55:40.328], STTP, 8, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003329 ms, 1
[10:55:40.328], STTP, 8, <--, MIX, 30, list, 4a992163, SETUP, , , 1
[10:55:40.328], STTP, 8, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002630 ms, 1
[10:55:40.329], STTP, 8, <--, MIX, 23, list, 93c58646, SETUP, , , 1
[10:55:40.332], STTP, 8, , , , , , store_share, CPU: 0.013028 ms, wall: 0.007367 ms, 1
[10:55:40.345], STTP, 8, <--, MIX, 9, list, ecba2020, SETUP, , , 1
[10:55:40.345], STTP, 8, , , , , , store_share, CPU: 0.005481 ms, wall: 0.004752 ms, 1
[10:55:40.365], STTP, 8, <--, MIX, 13, list, 9e076690, SETUP, , , 1
[10:55:40.365], STTP, 8, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003023 ms, 1
[10:55:40.369], STTP, 8, <--, MIX, 16, list, c30ca90e, SETUP, , , 1
[10:55:40.370], STTP, 8, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003075 ms, 1
[10:55:40.390], STTP, 8, <--, MIX, 26, list, 798413fb, SETUP, , , 1
[10:55:40.391], STTP, 8, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003547 ms, 1
[10:55:40.391], STTP, 8, <--, MIX, 36, list, 8037485c, SETUP, , , 1
[10:55:40.391], STTP, 8, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002928 ms, 1
[10:55:40.419], STTP, 8, <--, MIX, 38, list, 035d7cee, SETUP, , , 1
[10:55:40.420], STTP, 8, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003740 ms, 1
[10:55:40.420], STTP, 8, <--, MIX, 1, list, 0fcb7230, SETUP, , , 1
[10:55:40.420], STTP, 8, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002827 ms, 1
