[10:55:40.020], STTP, 26, <--, MIX, 3, list, 07c5ed75, SETUP, , , 1
[10:55:40.020], STTP, 26, , , , , , store_share, CPU: 0.006886 ms, wall: 0.005560 ms, 1
[10:55:40.056], STTP, 26, <--, MIX, 10, list, 2f7779ff, SETUP, , , 1
[10:55:40.057], STTP, 26, , , , , , store_share, CPU: 0.005523 ms, wall: 0.004531 ms, 1
[10:55:40.153], STTP, 26, <--, MIX, 2, list, c08448f2, SETUP, , , 1
[10:55:40.154], STTP, 26, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003739 ms, 1
[10:55:40.234], STTP, 26, <--, MIX, 21, list, c6fab5c2, SETUP, , , 1
[10:55:40.235], STTP, 26, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003407 ms, 1
[10:55:40.237], STTP, 26, <--, MIX, 17, list, 7aa0843a, SETUP, , , 1
[10:55:40.237], STTP, 26, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003313 ms, 1
[10:55:40.271], STTP, 26, <--, MIX, 31, list, d358328e, SETUP, , , 1
[10:55:40.271], STTP, 26, , , , , , store_share, CPU: 0.005147 ms, wall: 0.002886 ms, 1
[10:55:40.293], STTP, 26, <--, MIX, 7, list, 415ed738, SETUP, , , 1
[10:55:40.294], STTP, 26, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003254 ms, 1
[10:55:40.309], STTP, 26, <--, MIX, 22, list, 0180db9b, SETUP, , , 1
[10:55:40.310], STTP, 26, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003091 ms, 1
[10:55:40.343], STTP, 26, <--, MIX, 4, list, 25d04f5d, SETUP, , , 1
[10:55:40.343], STTP, 26, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003443 ms, 1
[10:55:40.344], STTP, 26, <--, MIX, 40, list, b074b2cc, SETUP, , , 1
[10:55:40.344], STTP, 26, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002496 ms, 1
[10:55:40.379], STTP, 26, <--, MIX, 48, list, 2a93f1a2, SETUP, , , 1
[10:55:40.380], STTP, 26, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003722 ms, 1
[10:55:40.421], STTP, 26, <--, MIX, 34, list, 0e01c7e1, SETUP, , , 1
[10:55:40.422], STTP, 26, , , , , , store_share, CPU: 0.004174 ms, wall: 0.002978 ms, 1
[10:55:40.488], STTP, 26, <--, MIX, 30, list, c997d599, SETUP, , , 1
[10:55:40.489], STTP, 26, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003191 ms, 1
[10:55:40.500], STTP, 26, <--, MIX, 14, list, 1d34f497, SETUP, , , 1
[10:55:40.500], STTP, 26, , , , , , store_share, CPU: 0.006675 ms, wall: 0.004690 ms, 1
[10:55:40.530], STTP, 26, <--, MIX, 5, list, 0a1eb559, SETUP, , , 1
[10:55:40.530], STTP, 26, , , , , , store_share, CPU: 0.006845 ms, wall: 0.004782 ms, 1
[10:55:40.531], STTP, 26, <--, MIX, 36, list, c8c70237, SETUP, , , 1
[10:55:40.539], STTP, 26, , , , , , store_share, CPU: 0.033163 ms, wall: 0.012461 ms, 1
[10:55:40.540], STTP, 26, <--, MIX, 47, list, 559e31e9, SETUP, , , 1
[10:55:40.540], STTP, 26, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004757 ms, 1
[10:55:40.541], STTP, 26, <--, MIX, 20, list, 62092339, SETUP, , , 1
[10:55:40.549], STTP, 26, , , , , , store_share, CPU: 0.032287 ms, wall: 0.010951 ms, 1
[10:55:40.550], STTP, 26, <--, MIX, 23, list, ad1a9b9c, SETUP, , , 1
[10:55:40.550], STTP, 26, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004347 ms, 1
[10:55:40.551], STTP, 26, <--, MIX, 16, list, dcee266f, SETUP, , , 1
[10:55:40.559], STTP, 26, , , , , , store_share, CPU: 0.020947 ms, wall: 0.010546 ms, 1
[10:55:40.599], STTP, 26, <--, MIX, 26, list, 9a36f9cf, SETUP, , , 1
[10:55:40.600], STTP, 26, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003171 ms, 1
[10:55:40.646], STTP, 26, <--, MIX, 32, list, 1a92b5be, SETUP, , , 1
[10:55:40.646], STTP, 26, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003261 ms, 1
[10:55:40.646], STTP, 26, <--, MIX, 33, list, fb065143, SETUP, , , 1
[10:55:40.647], STTP, 26, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002173 ms, 1
[10:55:40.652], STTP, 26, <--, MIX, 46, list, 8b031a0b, SETUP, , , 1
[10:55:40.652], STTP, 26, , , , , , store_share, CPU: 0.006274 ms, wall: 0.004543 ms, 1
[10:55:40.655], STTP, 26, <--, MIX, 13, list, 01a7d8ba, SETUP, , , 1
[10:55:40.659], STTP, 26, , , , , , store_share, CPU: 0.016911 ms, wall: 0.009908 ms, 1
[10:55:40.660], STTP, 26, <--, MIX, 1, list, 3df31a0b, SETUP, , , 1
[10:55:40.660], STTP, 26, , , , , , store_share, CPU: 0.008075 ms, wall: 0.004987 ms, 1
[10:55:40.661], STTP, 26, <--, MIX, 25, list, 28a31220, SETUP, , , 1
[10:55:40.667], STTP, 26, , , , , , store_share, CPU: 0.019578 ms, wall: 0.010720 ms, 1
[10:55:40.668], STTP, 26, <--, MIX, 43, list, f28d1bcb, SETUP, , , 1
[10:55:40.668], STTP, 26, , , , , , store_share, CPU: 0.005994 ms, wall: 0.004855 ms, 1
[10:55:40.680], STTP, 26, <--, MIX, 37, list, e7c08e97, SETUP, , , 1
[10:55:40.681], STTP, 26, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004776 ms, 1
[10:55:40.688], STTP, 26, <--, MIX, 38, list, 1ff84d8e, SETUP, , , 1
[10:55:40.689], STTP, 26, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003023 ms, 1
[10:55:40.689], STTP, 26, <--, MIX, 41, list, 9836e9b2, SETUP, , , 1
[10:55:40.689], STTP, 26, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002489 ms, 1
[10:55:40.705], STTP, 26, <--, MIX, 11, list, bf927b2d, SETUP, , , 1
