[10:55:40.006], STTP, 24, <--, MIX, 3, list, 9c135544, SETUP, , , 1
[10:55:40.006], STTP, 24, , , , , , store_share, CPU: 0.009705 ms, wall: 0.007968 ms, 1
[10:55:40.046], STTP, 24, <--, MIX, 10, list, 2c1e7b9b, SETUP, , , 1
[10:55:40.046], STTP, 24, , , , , , store_share, CPU: 0.008160 ms, wall: 0.006146 ms, 1
[10:55:40.141], STTP, 24, <--, MIX, 2, list, 4dfc98da, SETUP, , , 1
[10:55:40.142], STTP, 24, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003463 ms, 1
[10:55:40.207], STTP, 24, <--, MIX, 17, list, ad48ceaf, SETUP, , , 1
[10:55:40.208], STTP, 24, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003271 ms, 1
[10:55:40.222], STTP, 24, <--, MIX, 21, list, 3a90e692, SETUP, , , 1
[10:55:40.222], STTP, 24, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003856 ms, 1
[10:55:40.253], STTP, 24, <--, MIX, 31, list, 9d188895, SETUP, , , 1
[10:55:40.253], STTP, 24, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003085 ms, 1
[10:55:40.270], STTP, 24, <--, MIX, 7, list, 7e6f2e97, SETUP, , , 1
[10:55:40.271], STTP, 24, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003141 ms, 1
[10:55:40.296], STTP, 24, <--, MIX, 22, list, 5deb9fe9, SETUP, , , 1
[10:55:40.296], STTP, 24, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003035 ms, 1
[10:55:40.312], STTP, 24, <--, MIX, 40, list, 348f62fc, SETUP, , , 1
[10:55:40.313], STTP, 24, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003265 ms, 1
[10:55:40.317], STTP, 24, <--, MIX, 4, list, a4c4a26f, SETUP, , , 1
[10:55:40.317], STTP, 24, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003361 ms, 1
[10:55:40.345], STTP, 24, <--, MIX, 48, list, 8d6f4fea, SETUP, , , 1
[10:55:40.345], STTP, 24, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003203 ms, 1
[10:55:40.400], STTP, 24, <--, MIX, 34, list, 41234d0d, SETUP, , , 1
[10:55:40.400], STTP, 24, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003148 ms, 1
[10:55:40.442], STTP, 24, <--, MIX, 14, list, edd4ecc3, SETUP, , , 1
[10:55:40.445], STTP, 24, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003477 ms, 1
[10:55:40.470], STTP, 24, <--, MIX, 30, list, 8a10c031, SETUP, , , 1
[10:55:40.470], STTP, 24, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003362 ms, 1
[10:55:40.490], STTP, 24, <--, MIX, 20, list, ab93d916, SETUP, , , 1
[10:55:40.491], STTP, 24, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003221 ms, 1
[10:55:40.496], STTP, 24, <--, MIX, 5, list, 12f4f615, SETUP, , , 1
[10:55:40.496], STTP, 24, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003139 ms, 1
[10:55:40.516], STTP, 24, <--, MIX, 23, list, 39c8651a, SETUP, , , 1
[10:55:40.517], STTP, 24, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003438 ms, 1
[10:55:40.517], STTP, 24, <--, MIX, 16, list, 125f9859, SETUP, , , 1
[10:55:40.517], STTP, 24, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002829 ms, 1
[10:55:40.518], STTP, 24, <--, MIX, 36, list, e9d863f8, SETUP, , , 1
[10:55:40.523], STTP, 24, , , , , , store_share, CPU: 0.017535 ms, wall: 0.006044 ms, 1
[10:55:40.523], STTP, 24, <--, MIX, 47, list, 5bd4d892, SETUP, , , 1
[10:55:40.523], STTP, 24, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002361 ms, 1
[10:55:40.583], STTP, 24, <--, MIX, 26, list, c9c67126, SETUP, , , 1
[10:55:40.583], STTP, 24, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003137 ms, 1
[10:55:40.586], STTP, 24, <--, MIX, 46, list, 16a58a34, SETUP, , , 1
[10:55:40.586], STTP, 24, , , , , , store_share, CPU: 0.004452 ms, wall: 0.002930 ms, 1
[10:55:40.615], STTP, 24, <--, MIX, 13, list, 628957a9, SETUP, , , 1
[10:55:40.616], STTP, 24, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003603 ms, 1
[10:55:40.616], STTP, 24, <--, MIX, 33, list, 34083815, SETUP, , , 1
[10:55:40.616], STTP, 24, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002291 ms, 1
[10:55:40.633], STTP, 24, <--, MIX, 25, list, 30e6189d, SETUP, , , 1
[10:55:40.633], STTP, 24, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005454 ms, 1
[10:55:40.634], STTP, 24, <--, MIX, 32, list, c710c72f, SETUP, , , 1
[10:55:40.634], STTP, 24, , , , , , store_share, CPU: 0.007630 ms, wall: 0.005268 ms, 1
[10:55:40.634], STTP, 24, <--, MIX, 1, list, 43332327, SETUP, , , 1
[10:55:40.637], STTP, 24, , , , , , store_share, CPU: 0.012622 ms, wall: 0.007078 ms, 1
[10:55:40.638], STTP, 24, <--, MIX, 43, list, 9b98a8b7, SETUP, , , 1
[10:55:40.638], STTP, 24, , , , , , store_share, CPU: 0.007397 ms, wall: 0.005231 ms, 1
[10:55:40.657], STTP, 24, <--, MIX, 37, list, 983231b6, SETUP, , , 1
[10:55:40.658], STTP, 24, , , , , , store_share, CPU: 0.005816 ms, wall: 0.004296 ms, 1
[10:55:40.662], STTP, 24, <--, MIX, 38, list, 6ac67206, SETUP, , , 1
[10:55:40.663], STTP, 24, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002738 ms, 1
[10:55:40.663], STTP, 24, <--, MIX, 41, list, 778b32eb, SETUP, , , 1
[10:55:40.663], STTP, 24, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002513 ms, 1
[10:55:40.679], STTP, 24, <--, MIX, 8, list, e12d2ffa, SETUP, , , 1
[10:55:40.680], STTP, 24, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002909 ms, 1
[10:55:40.680], STTP, 24, <--, MIX, 19, list, ceb05bf1, SETUP, , , 1
