[10:55:39.819], STTP, 1, <--, MIX, 3, list, 2aa97d22, SETUP, , , 1
[10:55:39.819], STTP, 1, , , , , , store_share, CPU: 0.007508 ms, wall: 0.006212 ms, 1
[10:55:39.895], STTP, 1, <--, MIX, 10, list, 8a3b3b01, SETUP, , , 1
[10:55:39.895], STTP, 1, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005863 ms, 1
[10:55:39.896], STTP, 1, <--, MIX, 14, list, 8cd41b74, SETUP, , , 1
[10:55:39.897], STTP, 1, , , , , , store_share, CPU: 0.004128 ms, wall: 0.002917 ms, 1
[10:55:39.912], STTP, 1, <--, MIX, 17, list, 4bc5249a, SETUP, , , 1
[10:55:39.912], STTP, 1, , , , , , store_share, CPU: 0.006003 ms, wall: 0.004175 ms, 1
[10:55:39.946], STTP, 1, <--, MIX, 4, list, 71174f1b, SETUP, , , 1
[10:55:39.946], STTP, 1, , , , , , store_share, CPU: 0.005123 ms, wall: 0.003820 ms, 1
[10:55:39.950], STTP, 1, <--, MIX, 2, list, 95beb7f6, SETUP, , , 1
[10:55:39.951], STTP, 1, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003170 ms, 1
[10:55:40.008], STTP, 1, <--, MIX, 7, list, a43cdbfa, SETUP, , , 1
[10:55:40.009], STTP, 1, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003212 ms, 1
[10:55:40.022], STTP, 1, <--, MIX, 25, list, bba25650, SETUP, , , 1
[10:55:40.022], STTP, 1, , , , , , store_share, CPU: 0.007132 ms, wall: 0.005649 ms, 1
[10:55:40.029], STTP, 1, <--, MIX, 31, list, f70d517c, SETUP, , , 1
[10:55:40.029], STTP, 1, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003203 ms, 1
[10:55:40.075], STTP, 1, <--, MIX, 21, list, e4b73b40, SETUP, , , 1
[10:55:40.076], STTP, 1, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003262 ms, 1
[10:55:40.109], STTP, 1, <--, MIX, 40, list, 52ca86ed, SETUP, , , 1
[10:55:40.110], STTP, 1, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003304 ms, 1
[10:55:40.146], STTP, 1, <--, MIX, 22, list, 784123b6, SETUP, , , 1
[10:55:40.147], STTP, 1, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003072 ms, 1
[10:55:40.157], STTP, 1, <--, MIX, 48, list, b8707356, SETUP, , , 1
[10:55:40.157], STTP, 1, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003085 ms, 1
[10:55:40.174], STTP, 1, <--, MIX, 9, list, b276def1, SETUP, , , 1
[10:55:40.175], STTP, 1, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003267 ms, 1
[10:55:40.181], STTP, 1, <--, MIX, 46, list, 2ae3784a, SETUP, , , 1
[10:55:40.181], STTP, 1, , , , , , store_share, CPU: 0.006674 ms, wall: 0.004845 ms, 1
[10:55:40.185], STTP, 1, <--, MIX, 20, list, 4b16c146, SETUP, , , 1
[10:55:40.185], STTP, 1, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005786 ms, 1
[10:55:40.194], STTP, 1, <--, MIX, 34, list, 620e761c, SETUP, , , 1
[10:55:40.195], STTP, 1, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003679 ms, 1
[10:55:40.218], STTP, 1, <--, MIX, 23, list, f66b0c8b, SETUP, , , 1
[10:55:40.219], STTP, 1, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003141 ms, 1
[10:55:40.258], STTP, 1, <--, MIX, 13, list, 1c451c2d, SETUP, , , 1
[10:55:40.258], STTP, 1, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002943 ms, 1
[10:55:40.276], STTP, 1, <--, MIX, 5, list, 67f54051, SETUP, , , 1
[10:55:40.278], STTP, 1, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003643 ms, 1
[10:55:40.283], STTP, 1, <--, MIX, 30, list, 7612bcd9, SETUP, , , 1
[10:55:40.283], STTP, 1, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003064 ms, 1
[10:55:40.287], STTP, 1, <--, MIX, 26, list, e8622b17, SETUP, , , 1
[10:55:40.288], STTP, 1, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003143 ms, 1
[10:55:40.294], STTP, 1, <--, MIX, 19, list, 4507dddf, SETUP, , , 1
[10:55:40.295], STTP, 1, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003303 ms, 1
[10:55:40.302], STTP, 1, <--, MIX, 16, list, 8146b0d4, SETUP, , , 1
[10:55:40.303], STTP, 1, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003404 ms, 1
[10:55:40.319], STTP, 1, <--, MIX, 36, list, 3d9c1ce1, SETUP, , , 1
