[10:55:39.963], STTP, 18, <--, MIX, 3, list, 94d2fc16, SETUP, , , 1
[10:55:39.963], STTP, 18, , , , , , store_share, CPU: 0.008363 ms, wall: 0.006818 ms, 1
[10:55:40.006], STTP, 18, <--, MIX, 10, list, 14f0eac5, SETUP, , , 1
[10:55:40.006], STTP, 18, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005837 ms, 1
[10:55:40.090], STTP, 18, <--, MIX, 17, list, 063dc2da, SETUP, , , 1
[10:55:40.090], STTP, 18, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003521 ms, 1
[10:55:40.106], STTP, 18, <--, MIX, 2, list, c3139049, SETUP, , , 1
[10:55:40.106], STTP, 18, , , , , , store_share, CPU: 0.005166 ms, wall: 0.003585 ms, 1
[10:55:40.184], STTP, 18, <--, MIX, 21, list, 92479cbf, SETUP, , , 1
[10:55:40.184], STTP, 18, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003401 ms, 1
[10:55:40.198], STTP, 18, <--, MIX, 7, list, b22d5b40, SETUP, , , 1
[10:55:40.198], STTP, 18, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003125 ms, 1
[10:55:40.199], STTP, 18, <--, MIX, 31, list, d55dc552, SETUP, , , 1
[10:55:40.199], STTP, 18, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002668 ms, 1
[10:55:40.214], STTP, 18, <--, MIX, 40, list, 94d81664, SETUP, , , 1
[10:55:40.215], STTP, 18, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003311 ms, 1
[10:55:40.238], STTP, 18, <--, MIX, 14, list, 07ba48ac, SETUP, , , 1
[10:55:40.239], STTP, 18, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003371 ms, 1
[10:55:40.242], STTP, 18, <--, MIX, 4, list, ea948a24, SETUP, , , 1
[10:55:40.243], STTP, 18, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002818 ms, 1
[10:55:40.256], STTP, 18, <--, MIX, 22, list, c4690e5a, SETUP, , , 1
[10:55:40.256], STTP, 18, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003032 ms, 1
[10:55:40.260], STTP, 18, <--, MIX, 48, list, e938a53a, SETUP, , , 1
[10:55:40.261], STTP, 18, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003254 ms, 1
[10:55:40.336], STTP, 18, <--, MIX, 34, list, 3adf7053, SETUP, , , 1
[10:55:40.337], STTP, 18, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003385 ms, 1
[10:55:40.393], STTP, 18, <--, MIX, 20, list, c79072d9, SETUP, , , 1
[10:55:40.394], STTP, 18, , , , , , store_share, CPU: 0.006516 ms, wall: 0.004770 ms, 1
[10:55:40.413], STTP, 18, <--, MIX, 46, list, 8c66fc0a, SETUP, , , 1
[10:55:40.413], STTP, 18, , , , , , store_share, CPU: 0.006274 ms, wall: 0.004583 ms, 1
[10:55:40.414], STTP, 18, <--, MIX, 5, list, 8b9d3910, SETUP, , , 1
[10:55:40.416], STTP, 18, , , , , , store_share, CPU: 0.015896 ms, wall: 0.008838 ms, 1
[10:55:40.417], STTP, 18, <--, MIX, 30, list, 82885200, SETUP, , , 1
[10:55:40.417], STTP, 18, , , , , , store_share, CPU: 0.005880 ms, wall: 0.004737 ms, 1
[10:55:40.444], STTP, 18, <--, MIX, 23, list, 91afeb17, SETUP, , , 1
[10:55:40.445], STTP, 18, , , , , , store_share, CPU: 0.006146 ms, wall: 0.004607 ms, 1
[10:55:40.453], STTP, 18, <--, MIX, 16, list, 115d8f10, SETUP, , , 1
[10:55:40.453], STTP, 18, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004933 ms, 1
[10:55:40.475], STTP, 18, <--, MIX, 36, list, 75005038, SETUP, , , 1
[10:55:40.476], STTP, 18, , , , , , store_share, CPU: 0.004021 ms, wall: 0.002992 ms, 1
[10:55:40.484], STTP, 18, <--, MIX, 47, list, ff1f5048, SETUP, , , 1
[10:55:40.485], STTP, 18, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003358 ms, 1
[10:55:40.529], STTP, 18, <--, MIX, 26, list, 7e4b20ad, SETUP, , , 1
[10:55:40.529], STTP, 18, , , , , , store_share, CPU: 0.002479 ms, wall: 0.003150 ms, 1
[10:55:40.530], STTP, 18, <--, MIX, 13, list, 27d75acc, SETUP, , , 1
[10:55:40.530], STTP, 18, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003112 ms, 1
[10:55:40.541], STTP, 18, <--, MIX, 33, list, 6f8b74d5, SETUP, , , 1
[10:55:40.542], STTP, 18, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003327 ms, 1
