[10:55:40.053], STTP, 31, <--, MIX, 3, list, 664c1a53, SETUP, , , 1
[10:55:40.053], STTP, 31, , , , , , store_share, CPU: 0.005953 ms, wall: 0.005256 ms, 1
[10:55:40.106], STTP, 31, <--, MIX, 10, list, d3c73924, SETUP, , , 1
[10:55:40.106], STTP, 31, , , , , , store_share, CPU: 0.007362 ms, wall: 0.005791 ms, 1
[10:55:40.182], STTP, 31, <--, MIX, 2, list, b5956f77, SETUP, , , 1
[10:55:40.182], STTP, 31, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003193 ms, 1
[10:55:40.275], STTP, 31, <--, MIX, 21, list, 9c39e7b9, SETUP, , , 1
[10:55:40.276], STTP, 31, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003350 ms, 1
[10:55:40.303], STTP, 31, <--, MIX, 31, list, 59e16cf1, SETUP, , , 1
[10:55:40.303], STTP, 31, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003210 ms, 1
[10:55:40.309], STTP, 31, <--, MIX, 17, list, fabbc4d6, SETUP, , , 1
[10:55:40.310], STTP, 31, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002680 ms, 1
[10:55:40.350], STTP, 31, <--, MIX, 7, list, 2f0341b4, SETUP, , , 1
[10:55:40.351], STTP, 31, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002917 ms, 1
[10:55:40.353], STTP, 31, <--, MIX, 22, list, 153c3076, SETUP, , , 1
[10:55:40.353], STTP, 31, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002863 ms, 1
[10:55:40.408], STTP, 31, <--, MIX, 4, list, 711a6928, SETUP, , , 1
[10:55:40.408], STTP, 31, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003471 ms, 1
[10:55:40.410], STTP, 31, <--, MIX, 40, list, a3483aef, SETUP, , , 1
[10:55:40.411], STTP, 31, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003354 ms, 1
[10:55:40.441], STTP, 31, <--, MIX, 48, list, a7727a25, SETUP, , , 1
[10:55:40.441], STTP, 31, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002857 ms, 1
[10:55:40.478], STTP, 31, <--, MIX, 34, list, 8fe3f1bb, SETUP, , , 1
[10:55:40.479], STTP, 31, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002911 ms, 1
[10:55:40.541], STTP, 31, <--, MIX, 30, list, dc3e6210, SETUP, , , 1
[10:55:40.542], STTP, 31, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003158 ms, 1
[10:55:40.560], STTP, 31, <--, MIX, 47, list, 753ec376, SETUP, , , 1
[10:55:40.560], STTP, 31, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003073 ms, 1
[10:55:40.563], STTP, 31, <--, MIX, 36, list, 2d6bd059, SETUP, , , 1
[10:55:40.564], STTP, 31, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002744 ms, 1
[10:55:40.585], STTP, 31, <--, MIX, 5, list, 2fd7c2a6, SETUP, , , 1
[10:55:40.585], STTP, 31, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003303 ms, 1
[10:55:40.589], STTP, 31, <--, MIX, 23, list, 64c69ecb, SETUP, , , 1
[10:55:40.590], STTP, 31, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003304 ms, 1
[10:55:40.590], STTP, 31, <--, MIX, 16, list, ca4cf4a7, SETUP, , , 1
[10:55:40.590], STTP, 31, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002525 ms, 1
[10:55:40.643], STTP, 31, <--, MIX, 26, list, e620305a, SETUP, , , 1
[10:55:40.644], STTP, 31, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003520 ms, 1
[10:55:40.650], STTP, 31, <--, MIX, 14, list, 3bd20198, SETUP, , , 1
[10:55:40.650], STTP, 31, , , , , , store_share, CPU: 0.006471 ms, wall: 0.004827 ms, 1
[10:55:40.661], STTP, 31, <--, MIX, 20, list, 5a191127, SETUP, , , 1
[10:55:40.661], STTP, 31, , , , , , store_share, CPU: 0.006636 ms, wall: 0.004350 ms, 1
[10:55:40.683], STTP, 31, <--, MIX, 32, list, 4d11d870, SETUP, , , 1
[10:55:40.684], STTP, 31, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003087 ms, 1
[10:55:40.685], STTP, 31, <--, MIX, 33, list, b01459ec, SETUP, , , 1
[10:55:40.685], STTP, 31, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002686 ms, 1
[10:55:40.691], STTP, 31, <--, MIX, 43, list, d4e06ceb, SETUP, , , 1
[10:55:40.691], STTP, 31, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002813 ms, 1
[10:55:40.693], STTP, 31, <--, MIX, 13, list, 98e97ce8, SETUP, , , 1
[10:55:40.693], STTP, 31, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003170 ms, 1
[10:55:40.715], STTP, 31, <--, MIX, 1, list, c7a19319, SETUP, , , 1
[10:55:40.716], STTP, 31, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003048 ms, 1
[10:55:40.717], STTP, 31, <--, MIX, 25, list, 77bf291c, SETUP, , , 1
[10:55:40.717], STTP, 31, , , , , , store_share, CPU: 0.005753 ms, wall: 0.004567 ms, 1
[10:55:40.736], STTP, 31, <--, MIX, 37, list, b67038c1, SETUP, , , 1
[10:55:40.736], STTP, 31, , , , , , store_share, CPU: 0.005956 ms, wall: 0.004474 ms, 1
[10:55:40.741], STTP, 31, <--, MIX, 38, list, 37a755d2, SETUP, , , 1
[10:55:40.741], STTP, 31, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002986 ms, 1
[10:55:40.747], STTP, 31, <--, MIX, 41, list, 2fe0199c, SETUP, , , 1
[10:55:40.748], STTP, 31, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003078 ms, 1
[10:55:40.765], STTP, 31, <--, MIX, 11, list, 90d02686, SETUP, , , 1
[10:55:40.765], STTP, 31, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003253 ms, 1
[10:55:40.768], STTP, 31, <--, MIX, 27, list, 616065cc, SETUP, , , 1
[10:55:40.769], STTP, 31, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003259 ms, 1
[10:55:40.769], STTP, 31, <--, MIX, 24, list, 454c8fe0, SETUP, , , 1
[10:55:40.769], STTP, 31, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002571 ms, 1
[10:55:40.778], STTP, 31, <--, MIX, 44, list, 0a3e8029, SETUP, , , 1
[10:55:40.778], STTP, 31, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002944 ms, 1
[10:55:40.782], STTP, 31, <--, MIX, 8, list, 560a76ce, SETUP, , , 1
