[10:55:40.250], STTP, 50, <--, MIX, 3, list, 6b513940, SETUP, , , 1
[10:55:40.250], STTP, 50, , , , , , store_share, CPU: 0.006501 ms, wall: 0.005202 ms, 1
[10:55:40.354], STTP, 50, <--, MIX, 2, list, ee1779de, SETUP, , , 1
[10:55:40.354], STTP, 50, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005522 ms, 1
[10:55:40.407], STTP, 50, <--, MIX, 10, list, 00c4de08, SETUP, , , 1
[10:55:40.408], STTP, 50, , , , , , store_share, CPU: 0.005418 ms, wall: 0.003709 ms, 1
[10:55:40.437], STTP, 50, <--, MIX, 31, list, 8c5d9e6f, SETUP, , , 1
[10:55:40.437], STTP, 50, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003644 ms, 1
[10:55:40.517], STTP, 50, <--, MIX, 21, list, 51dadbc0, SETUP, , , 1
[10:55:40.517], STTP, 50, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003249 ms, 1
[10:55:40.532], STTP, 50, <--, MIX, 17, list, 6b14f6a7, SETUP, , , 1
[10:55:40.532], STTP, 50, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003671 ms, 1
[10:55:40.583], STTP, 50, <--, MIX, 22, list, e382cd18, SETUP, , , 1
[10:55:40.583], STTP, 50, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003091 ms, 1
[10:55:40.602], STTP, 50, <--, MIX, 4, list, cf704963, SETUP, , , 1
[10:55:40.602], STTP, 50, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003116 ms, 1
[10:55:40.644], STTP, 50, <--, MIX, 7, list, f8eccee5, SETUP, , , 1
[10:55:40.644], STTP, 50, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003610 ms, 1
[10:55:40.651], STTP, 50, <--, MIX, 30, list, 559f41ab, SETUP, , , 1
[10:55:40.651], STTP, 50, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003047 ms, 1
[10:55:40.690], STTP, 50, <--, MIX, 40, list, 00f4eb91, SETUP, , , 1
[10:55:40.691], STTP, 50, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003199 ms, 1
[10:55:40.691], STTP, 50, <--, MIX, 34, list, 328853a3, SETUP, , , 1
[10:55:40.691], STTP, 50, , , , , , store_share, CPU: 0.002851 ms, wall: 0.002497 ms, 1
[10:55:40.710], STTP, 50, <--, MIX, 16, list, 17978113, SETUP, , , 1
[10:55:40.710], STTP, 50, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003632 ms, 1
[10:55:40.738], STTP, 50, <--, MIX, 47, list, 023422c1, SETUP, , , 1
[10:55:40.738], STTP, 50, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003152 ms, 1
[10:55:40.739], STTP, 50, <--, MIX, 36, list, 9a38ce1d, SETUP, , , 1
[10:55:40.739], STTP, 50, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002470 ms, 1
[10:55:40.763], STTP, 50, <--, MIX, 48, list, e83216dd, SETUP, , , 1
[10:55:40.764], STTP, 50, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003222 ms, 1
[10:55:40.766], STTP, 50, <--, MIX, 26, list, 7f837ab0, SETUP, , , 1
[10:55:40.767], STTP, 50, , , , , , store_share, CPU: 0.006223 ms, wall: 0.005387 ms, 1
[10:55:40.790], STTP, 50, <--, MIX, 5, list, 4b44d371, SETUP, , , 1
[10:55:40.791], STTP, 50, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003235 ms, 1
[10:55:40.791], STTP, 50, <--, MIX, 23, list, 9f8cb941, SETUP, , , 1
[10:55:40.791], STTP, 50, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002598 ms, 1
[10:55:40.799], STTP, 50, <--, MIX, 32, list, 3dda7995, SETUP, , , 1
[10:55:40.799], STTP, 50, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002987 ms, 1
[10:55:40.800], STTP, 50, <--, MIX, 33, list, c6128b47, SETUP, , , 1
[10:55:40.800], STTP, 50, , , , , , store_share, CPU: 0.003705 ms, wall: 0.003036 ms, 1
[10:55:40.804], STTP, 50, <--, MIX, 13, list, a2fe0c2b, SETUP, , , 1
[10:55:40.804], STTP, 50, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002992 ms, 1
[10:55:40.805], STTP, 50, <--, MIX, 43, list, e6b2bc83, SETUP, , , 1
[10:55:40.805], STTP, 50, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002767 ms, 1
[10:55:40.849], STTP, 50, <--, MIX, 1, list, 7020f3dd, SETUP, , , 1
[10:55:40.849], STTP, 50, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002995 ms, 1
[10:55:40.853], STTP, 50, <--, MIX, 38, list, 7cf3ad26, SETUP, , , 1
[10:55:40.853], STTP, 50, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003297 ms, 1
[10:55:40.863], STTP, 50, <--, MIX, 41, list, 395fa571, SETUP, , , 1
[10:55:40.863], STTP, 50, , , , , , store_share, CPU: 0.003763 ms, wall: 0.003019 ms, 1
[10:55:40.882], STTP, 50, <--, MIX, 44, list, 8e8cc164, SETUP, , , 1
[10:55:40.882], STTP, 50, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002993 ms, 1
[10:55:40.882], STTP, 50, <--, MIX, 27, list, 30a2b528, SETUP, , , 1
[10:55:40.883], STTP, 50, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002401 ms, 1
[10:55:40.897], STTP, 50, <--, MIX, 24, list, ebaf29c3, SETUP, , , 1
[10:55:40.898], STTP, 50, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003193 ms, 1
[10:55:40.899], STTP, 50, <--, MIX, 8, list, 126418f7, SETUP, , , 1
[10:55:40.899], STTP, 50, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002680 ms, 1
[10:55:40.900], STTP, 50, <--, MIX, 11, list, 1dc6e732, SETUP, , , 1
[10:55:40.900], STTP, 50, , , , , , store_share, CPU: 0.002735 ms, wall: 0.002291 ms, 1
[10:55:40.900], STTP, 50, <--, MIX, 18, list, 287999d5, SETUP, , , 1
[10:55:40.900], STTP, 50, , , , , , store_share, CPU: 0.002830 ms, wall: 0.002367 ms, 1
[10:55:40.903], STTP, 50, <--, MIX, 50, list, 8f0da34a, SETUP, , , 1
[10:55:40.903], STTP, 50, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002310 ms, 1
[10:55:40.915], STTP, 50, <--, MIX, 42, list, bc79a498, SETUP, , , 1
[10:55:40.915], STTP, 50, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002149 ms, 1
[10:55:40.922], STTP, 50, <--, MIX, 35, list, 979c69b8, SETUP, , , 1
[10:55:40.922], STTP, 50, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002178 ms, 1
[10:55:40.923], STTP, 50, <--, MIX, 45, list, cac5c272, SETUP, , , 1
[10:55:40.924], STTP, 50, , , , , , store_share, CPU: 0.002727 ms, wall: 0.002000 ms, 1
