[10:55:40.059], STTP, 32, <--, MIX, 3, list, 58682e9f, SETUP, , , 1
[10:55:40.059], STTP, 32, , , , , , store_share, CPU: 0.006764 ms, wall: 0.005652 ms, 1
[10:55:40.116], STTP, 32, <--, MIX, 10, list, 112dc704, SETUP, , , 1
[10:55:40.117], STTP, 32, , , , , , store_share, CPU: 0.006756 ms, wall: 0.005210 ms, 1
[10:55:40.187], STTP, 32, <--, MIX, 2, list, f830ea12, SETUP, , , 1
[10:55:40.187], STTP, 32, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003702 ms, 1
[10:55:40.285], STTP, 32, <--, MIX, 21, list, 8333656c, SETUP, , , 1
[10:55:40.286], STTP, 32, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003264 ms, 1
[10:55:40.310], STTP, 32, <--, MIX, 31, list, e84a234c, SETUP, , , 1
[10:55:40.311], STTP, 32, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003265 ms, 1
[10:55:40.320], STTP, 32, <--, MIX, 17, list, ca80914f, SETUP, , , 1
[10:55:40.320], STTP, 32, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003028 ms, 1
[10:55:40.365], STTP, 32, <--, MIX, 7, list, 9d6ee6bd, SETUP, , , 1
[10:55:40.366], STTP, 32, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003138 ms, 1
[10:55:40.366], STTP, 32, <--, MIX, 22, list, 0fbeddc5, SETUP, , , 1
[10:55:40.366], STTP, 32, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002508 ms, 1
[10:55:40.418], STTP, 32, <--, MIX, 4, list, 4243f1b4, SETUP, , , 1
[10:55:40.419], STTP, 32, , , , , , store_share, CPU: 0.004006 ms, wall: 0.002995 ms, 1
[10:55:40.423], STTP, 32, <--, MIX, 40, list, 12c0afa4, SETUP, , , 1
[10:55:40.424], STTP, 32, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003158 ms, 1
[10:55:40.454], STTP, 32, <--, MIX, 48, list, c4ace30e, SETUP, , , 1
[10:55:40.455], STTP, 32, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003331 ms, 1
[10:55:40.490], STTP, 32, <--, MIX, 34, list, 7e625512, SETUP, , , 1
[10:55:40.490], STTP, 32, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003224 ms, 1
[10:55:40.546], STTP, 32, <--, MIX, 30, list, 2ab81cca, SETUP, , , 1
[10:55:40.547], STTP, 32, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003262 ms, 1
[10:55:40.567], STTP, 32, <--, MIX, 47, list, dc5b3026, SETUP, , , 1
[10:55:40.568], STTP, 32, , , , , , store_share, CPU: 0.005345 ms, wall: 0.003229 ms, 1
[10:55:40.568], STTP, 32, <--, MIX, 36, list, bf34f705, SETUP, , , 1
[10:55:40.568], STTP, 32, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002734 ms, 1
[10:55:40.595], STTP, 32, <--, MIX, 16, list, 2fe2c2c2, SETUP, , , 1
[10:55:40.596], STTP, 32, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003189 ms, 1
[10:55:40.596], STTP, 32, <--, MIX, 23, list, 1281f134, SETUP, , , 1
[10:55:40.596], STTP, 32, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002436 ms, 1
[10:55:40.598], STTP, 32, <--, MIX, 5, list, 7f7e16da, SETUP, , , 1
[10:55:40.600], STTP, 32, , , , , , store_share, CPU: 0.005575 ms, wall: 0.004709 ms, 1
[10:55:40.652], STTP, 32, <--, MIX, 26, list, dd63cd2e, SETUP, , , 1
[10:55:40.653], STTP, 32, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003530 ms, 1
[10:55:40.677], STTP, 32, <--, MIX, 14, list, 66425371, SETUP, , , 1
[10:55:40.677], STTP, 32, , , , , , store_share, CPU: 0.006649 ms, wall: 0.004697 ms, 1
[10:55:40.683], STTP, 32, <--, MIX, 20, list, 40156b43, SETUP, , , 1
[10:55:40.683], STTP, 32, , , , , , store_share, CPU: 0.006462 ms, wall: 0.004840 ms, 1
[10:55:40.689], STTP, 32, <--, MIX, 32, list, abb2d154, SETUP, , , 1
[10:55:40.689], STTP, 32, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002998 ms, 1
[10:55:40.690], STTP, 32, <--, MIX, 33, list, 03c9abc7, SETUP, , , 1
[10:55:40.690], STTP, 32, , , , , , store_share, CPU: 0.002591 ms, wall: 0.002144 ms, 1
[10:55:40.696], STTP, 32, <--, MIX, 43, list, cf8d7724, SETUP, , , 1
[10:55:40.697], STTP, 32, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002819 ms, 1
[10:55:40.698], STTP, 32, <--, MIX, 13, list, 70ce6312, SETUP, , , 1
[10:55:40.698], STTP, 32, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002986 ms, 1
[10:55:40.726], STTP, 32, <--, MIX, 1, list, 2f107a2c, SETUP, , , 1
[10:55:40.726], STTP, 32, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003325 ms, 1
[10:55:40.731], STTP, 32, <--, MIX, 25, list, db6230e1, SETUP, , , 1
[10:55:40.731], STTP, 32, , , , , , store_share, CPU: 0.005982 ms, wall: 0.004611 ms, 1
[10:55:40.747], STTP, 32, <--, MIX, 37, list, 90c39e2a, SETUP, , , 1
[10:55:40.747], STTP, 32, , , , , , store_share, CPU: 0.006371 ms, wall: 0.004457 ms, 1
[10:55:40.748], STTP, 32, <--, MIX, 38, list, dab4b7ae, SETUP, , , 1
[10:55:40.749], STTP, 32, , , , , , store_share, CPU: 0.012406 ms, wall: 0.007408 ms, 1
[10:55:40.758], STTP, 32, <--, MIX, 41, list, 6b4ab8a2, SETUP, , , 1
[10:55:40.759], STTP, 32, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002825 ms, 1
[10:55:40.774], STTP, 32, <--, MIX, 27, list, 8063dbbd, SETUP, , , 1
[10:55:40.774], STTP, 32, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003690 ms, 1
[10:55:40.778], STTP, 32, <--, MIX, 11, list, 734fb84d, SETUP, , , 1
[10:55:40.779], STTP, 32, , , , , , store_share, CPU: 0.004135 ms, wall: 0.002981 ms, 1
[10:55:40.780], STTP, 32, <--, MIX, 24, list, 33d4096c, SETUP, , , 1
[10:55:40.780], STTP, 32, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003272 ms, 1
[10:55:40.783], STTP, 32, <--, MIX, 44, list, 44821091, SETUP, , , 1
[10:55:40.783], STTP, 32, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002846 ms, 1
[10:55:40.791], STTP, 32, <--, MIX, 8, list, 285eb4e8, SETUP, , , 1
[10:55:40.792], STTP, 32, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003015 ms, 1
[10:55:40.799], STTP, 32, <--, MIX, 28, list, c6abf4b6, SETUP, , , 1
[10:55:40.799], STTP, 32, , , , , , store_share, CPU: 0.005790 ms, wall: 0.004253 ms, 1
[10:55:40.800], STTP, 32, <--, MIX, 18, list, beb76de0, SETUP, , , 1
[10:55:40.802], STTP, 32, , , , , , store_share, CPU: 0.012690 ms, wall: 0.007479 ms, 1
[10:55:40.807], STTP, 32, <--, MIX, 50, list, 73df51ae, SETUP, , , 1
[10:55:40.807], STTP, 32, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002693 ms, 1
[10:55:40.817], STTP, 32, <--, MIX, 46, list, 5fcdf70f, SETUP, , , 1
[10:55:40.817], STTP, 32, , , , , , store_share, CPU: 0.005720 ms, wall: 0.004026 ms, 1
[10:55:40.825], STTP, 32, <--, MIX, 35, list, 0edffda5, SETUP, , , 1
[10:55:40.825], STTP, 32, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002788 ms, 1
[10:55:40.826], STTP, 32, <--, MIX, 42, list, 8de8e8b0, SETUP, , , 1
[10:55:40.826], STTP, 32, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003435 ms, 1
