[10:55:40.091], STTP, 37, <--, MIX, 3, list, 6e8463f2, SETUP, , , 1
[10:55:40.091], STTP, 37, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005849 ms, 1
[10:55:40.189], STTP, 37, <--, MIX, 10, list, 3aff5413, SETUP, , , 1
[10:55:40.189], STTP, 37, , , , , , store_share, CPU: 0.006789 ms, wall: 0.005003 ms, 1
[10:55:40.216], STTP, 37, <--, MIX, 2, list, 8321739b, SETUP, , , 1
[10:55:40.217], STTP, 37, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003170 ms, 1
[10:55:40.340], STTP, 37, <--, MIX, 31, list, 67990ddd, SETUP, , , 1
[10:55:40.340], STTP, 37, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003593 ms, 1
[10:55:40.347], STTP, 37, <--, MIX, 21, list, 660690a1, SETUP, , , 1
[10:55:40.348], STTP, 37, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003057 ms, 1
[10:55:40.386], STTP, 37, <--, MIX, 17, list, c913861f, SETUP, , , 1
[10:55:40.386], STTP, 37, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003271 ms, 1
[10:55:40.425], STTP, 37, <--, MIX, 22, list, f8dbc208, SETUP, , , 1
[10:55:40.425], STTP, 37, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003074 ms, 1
[10:55:40.463], STTP, 37, <--, MIX, 7, list, 23934649, SETUP, , , 1
[10:55:40.464], STTP, 37, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003152 ms, 1
[10:55:40.483], STTP, 37, <--, MIX, 4, list, 7ef93910, SETUP, , , 1
[10:55:40.484], STTP, 37, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003677 ms, 1
[10:55:40.490], STTP, 37, <--, MIX, 40, list, ecd0eb6a, SETUP, , , 1
[10:55:40.490], STTP, 37, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002763 ms, 1
[10:55:40.532], STTP, 37, <--, MIX, 48, list, 13608789, SETUP, , , 1
[10:55:40.532], STTP, 37, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002327 ms, 1
[10:55:40.545], STTP, 37, <--, MIX, 34, list, 60bb92ef, SETUP, , , 1
[10:55:40.546], STTP, 37, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002962 ms, 1
[10:55:40.575], STTP, 37, <--, MIX, 30, list, a9f80c23, SETUP, , , 1
[10:55:40.575], STTP, 37, , , , , , store_share, CPU: 0.005862 ms, wall: 0.004534 ms, 1
[10:55:40.601], STTP, 37, <--, MIX, 36, list, 9f4f155d, SETUP, , , 1
[10:55:40.602], STTP, 37, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003148 ms, 1
[10:55:40.612], STTP, 37, <--, MIX, 47, list, e9c414e5, SETUP, , , 1
[10:55:40.612], STTP, 37, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002989 ms, 1
[10:55:40.629], STTP, 37, <--, MIX, 16, list, f1ca4e51, SETUP, , , 1
[10:55:40.630], STTP, 37, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003121 ms, 1
[10:55:40.639], STTP, 37, <--, MIX, 23, list, 2820dea7, SETUP, , , 1
[10:55:40.639], STTP, 37, , , , , , store_share, CPU: 0.003754 ms, wall: 0.003014 ms, 1
