[10:55:39.925], STTP, 15, <--, MIX, 3, list, c84e19be, SETUP, , , 1
[10:55:39.926], STTP, 15, , , , , , store_share, CPU: 0.007574 ms, wall: 0.005761 ms, 1
[10:55:39.988], STTP, 15, <--, MIX, 10, list, 62bbcf61, SETUP, , , 1
[10:55:39.988], STTP, 15, , , , , , store_share, CPU: 0.010799 ms, wall: 0.006888 ms, 1
[10:55:40.043], STTP, 15, <--, MIX, 17, list, b288f45a, SETUP, , , 1
[10:55:40.043], STTP, 15, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003193 ms, 1
[10:55:40.090], STTP, 15, <--, MIX, 2, list, a30ba33e, SETUP, , , 1
[10:55:40.090], STTP, 15, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003415 ms, 1
[10:55:40.115], STTP, 15, <--, MIX, 14, list, cb11cda2, SETUP, , , 1
[10:55:40.115], STTP, 15, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005695 ms, 1
[10:55:40.162], STTP, 15, <--, MIX, 21, list, 8848c879, SETUP, , , 1
[10:55:40.162], STTP, 15, , , , , , store_share, CPU: 0.009637 ms, wall: 0.007397 ms, 1
[10:55:40.164], STTP, 15, <--, MIX, 7, list, 0006ad67, SETUP, , , 1
[10:55:40.164], STTP, 15, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003279 ms, 1
[10:55:40.165], STTP, 15, <--, MIX, 31, list, 3f624a69, SETUP, , , 1
[10:55:40.165], STTP, 15, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002736 ms, 1
[10:55:40.188], STTP, 15, <--, MIX, 4, list, 755d7602, SETUP, , , 1
[10:55:40.188], STTP, 15, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003250 ms, 1
[10:55:40.196], STTP, 15, <--, MIX, 40, list, 74dc13df, SETUP, , , 1
[10:55:40.197], STTP, 15, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003166 ms, 1
[10:55:40.237], STTP, 15, <--, MIX, 48, list, 4bb0ff95, SETUP, , , 1
[10:55:40.237], STTP, 15, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003294 ms, 1
[10:55:40.238], STTP, 15, <--, MIX, 22, list, 0ac33565, SETUP, , , 1
[10:55:40.239], STTP, 15, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002848 ms, 1
[10:55:40.303], STTP, 15, <--, MIX, 34, list, 411c781b, SETUP, , , 1
[10:55:40.303], STTP, 15, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003158 ms, 1
[10:55:40.350], STTP, 15, <--, MIX, 20, list, 6f5c1daf, SETUP, , , 1
[10:55:40.350], STTP, 15, , , , , , store_share, CPU: 0.006202 ms, wall: 0.004738 ms, 1
[10:55:40.351], STTP, 15, <--, MIX, 46, list, b2803724, SETUP, , , 1
[10:55:40.353], STTP, 15, , , , , , store_share, CPU: 0.005851 ms, wall: 0.004530 ms, 1
[10:55:40.379], STTP, 15, <--, MIX, 5, list, 547a7803, SETUP, , , 1
[10:55:40.379], STTP, 15, , , , , , store_share, CPU: 0.006793 ms, wall: 0.004967 ms, 1
[10:55:40.382], STTP, 15, <--, MIX, 30, list, b6ec91a6, SETUP, , , 1
[10:55:40.383], STTP, 15, , , , , , store_share, CPU: 0.006369 ms, wall: 0.005138 ms, 1
[10:55:40.408], STTP, 15, <--, MIX, 23, list, 4b00d175, SETUP, , , 1
[10:55:40.409], STTP, 15, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003219 ms, 1
[10:55:40.418], STTP, 15, <--, MIX, 16, list, 00db78f9, SETUP, , , 1
[10:55:40.419], STTP, 15, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003423 ms, 1
[10:55:40.456], STTP, 15, <--, MIX, 36, list, 8cbec39a, SETUP, , , 1
[10:55:40.456], STTP, 15, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003219 ms, 1
[10:55:40.467], STTP, 15, <--, MIX, 47, list, 4341eb40, SETUP, , , 1
[10:55:40.468], STTP, 15, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003354 ms, 1
[10:55:40.484], STTP, 15, <--, MIX, 25, list, e8c57c93, SETUP, , , 1
[10:55:40.484], STTP, 15, , , , , , store_share, CPU: 0.006806 ms, wall: 0.004621 ms, 1
[10:55:40.486], STTP, 15, <--, MIX, 26, list, f66dbc90, SETUP, , , 1
[10:55:40.487], STTP, 15, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002354 ms, 1
[10:55:40.493], STTP, 15, <--, MIX, 13, list, 3ff9e2c6, SETUP, , , 1
[10:55:40.493], STTP, 15, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002981 ms, 1
[10:55:40.509], STTP, 15, <--, MIX, 33, list, bf2b9b9c, SETUP, , , 1
[10:55:40.510], STTP, 15, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003318 ms, 1
[10:55:40.518], STTP, 15, <--, MIX, 9, list, 15fa2316, SETUP, , , 1
[10:55:40.519], STTP, 15, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003194 ms, 1
[10:55:40.519], STTP, 15, <--, MIX, 1, list, 334e49a2, SETUP, , , 1
[10:55:40.519], STTP, 15, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002808 ms, 1
[10:55:40.523], STTP, 15, <--, MIX, 43, list, a9c06153, SETUP, , , 1
[10:55:40.524], STTP, 15, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002835 ms, 1
[10:55:40.524], STTP, 15, <--, MIX, 32, list, e7187931, SETUP, , , 1
[10:55:40.524], STTP, 15, , , , , , store_share, CPU: 0.002841 ms, wall: 0.002357 ms, 1
[10:55:40.526], STTP, 15, <--, MIX, 19, list, 5e2df1c0, SETUP, , , 1
[10:55:40.526], STTP, 15, , , , , , store_share, CPU: 0.005909 ms, wall: 0.004513 ms, 1
[10:55:40.534], STTP, 15, <--, MIX, 38, list, 4537b5de, SETUP, , , 1
[10:55:40.535], STTP, 15, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003050 ms, 1
[10:55:40.547], STTP, 15, <--, MIX, 11, list, fe70ee36, SETUP, , , 1
[10:55:40.548], STTP, 15, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003187 ms, 1
[10:55:40.548], STTP, 15, <--, MIX, 8, list, 20472e5b, SETUP, , , 1
[10:55:40.548], STTP, 15, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002994 ms, 1
[10:55:40.549], STTP, 15, <--, MIX, 27, list, 9d47bb93, SETUP, , , 1
[10:55:40.555], STTP, 15, , , , , , store_share, CPU: 0.014572 ms, wall: 0.007718 ms, 1
[10:55:40.556], STTP, 15, <--, MIX, 24, list, 14829efd, SETUP, , , 1
[10:55:40.556], STTP, 15, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002720 ms, 1
[10:55:40.557], STTP, 15, <--, MIX, 41, list, 28c6c66b, SETUP, , , 1
[10:55:40.557], STTP, 15, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002933 ms, 1
[10:55:40.561], STTP, 15, <--, MIX, 37, list, c5eaf38e, SETUP, , , 1
