[10:55:39.992], STTP, 22, <--, MIX, 3, list, ee075359, SETUP, , , 1
[10:55:39.992], STTP, 22, , , , , , store_share, CPU: 0.007042 ms, wall: 0.006087 ms, 1
[10:55:40.033], STTP, 22, <--, MIX, 10, list, b8dcd2d2, SETUP, , , 1
[10:55:40.033], STTP, 22, , , , , , store_share, CPU: 0.008383 ms, wall: 0.006736 ms, 1
[10:55:40.129], STTP, 22, <--, MIX, 2, list, 55555d29, SETUP, , , 1
[10:55:40.130], STTP, 22, , , , , , store_share, CPU: 0.005389 ms, wall: 0.003964 ms, 1
[10:55:40.164], STTP, 22, <--, MIX, 17, list, 572d1818, SETUP, , , 1
[10:55:40.165], STTP, 22, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003426 ms, 1
[10:55:40.209], STTP, 22, <--, MIX, 21, list, fa737662, SETUP, , , 1
[10:55:40.209], STTP, 22, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003091 ms, 1
[10:55:40.240], STTP, 22, <--, MIX, 31, list, c8b6f1cb, SETUP, , , 1
[10:55:40.240], STTP, 22, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003248 ms, 1
[10:55:40.247], STTP, 22, <--, MIX, 7, list, 93bc268b, SETUP, , , 1
[10:55:40.248], STTP, 22, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003307 ms, 1
[10:55:40.279], STTP, 22, <--, MIX, 40, list, 407e43de, SETUP, , , 1
[10:55:40.280], STTP, 22, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003198 ms, 1
[10:55:40.283], STTP, 22, <--, MIX, 22, list, 2824b5ec, SETUP, , , 1
[10:55:40.283], STTP, 22, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003155 ms, 1
[10:55:40.293], STTP, 22, <--, MIX, 4, list, 51b05d73, SETUP, , , 1
[10:55:40.294], STTP, 22, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002753 ms, 1
[10:55:40.316], STTP, 22, <--, MIX, 48, list, 7800e74f, SETUP, , , 1
[10:55:40.316], STTP, 22, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002949 ms, 1
[10:55:40.381], STTP, 22, <--, MIX, 14, list, 740269db, SETUP, , , 1
[10:55:40.382], STTP, 22, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002998 ms, 1
[10:55:40.382], STTP, 22, <--, MIX, 34, list, 51675892, SETUP, , , 1
[10:55:40.382], STTP, 22, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002522 ms, 1
[10:55:40.452], STTP, 22, <--, MIX, 20, list, a2ca6e43, SETUP, , , 1
[10:55:40.452], STTP, 22, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004687 ms, 1
[10:55:40.456], STTP, 22, <--, MIX, 30, list, 73d37579, SETUP, , , 1
[10:55:40.456], STTP, 22, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003172 ms, 1
[10:55:40.465], STTP, 22, <--, MIX, 5, list, ef164be6, SETUP, , , 1
[10:55:40.466], STTP, 22, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003274 ms, 1
[10:55:40.492], STTP, 22, <--, MIX, 23, list, ef796756, SETUP, , , 1
[10:55:40.493], STTP, 22, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003215 ms, 1
[10:55:40.495], STTP, 22, <--, MIX, 16, list, 6ab8b85d, SETUP, , , 1
[10:55:40.495], STTP, 22, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003038 ms, 1
[10:55:40.504], STTP, 22, <--, MIX, 36, list, 8aec03f0, SETUP, , , 1
[10:55:40.505], STTP, 22, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003168 ms, 1
[10:55:40.508], STTP, 22, <--, MIX, 47, list, 76679ea5, SETUP, , , 1
[10:55:40.509], STTP, 22, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002888 ms, 1
[10:55:40.525], STTP, 22, <--, MIX, 46, list, 12904f12, SETUP, , , 1
[10:55:40.525], STTP, 22, , , , , , store_share, CPU: 0.006680 ms, wall: 0.004671 ms, 1
[10:55:40.565], STTP, 22, <--, MIX, 26, list, 97cdd578, SETUP, , , 1
[10:55:40.565], STTP, 22, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003201 ms, 1
[10:55:40.590], STTP, 22, <--, MIX, 13, list, 2a241e68, SETUP, , , 1
[10:55:40.590], STTP, 22, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003162 ms, 1
[10:55:40.592], STTP, 22, <--, MIX, 33, list, b8df66f5, SETUP, , , 1
[10:55:40.592], STTP, 22, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002829 ms, 1
[10:55:40.603], STTP, 22, <--, MIX, 43, list, d8c7a2b5, SETUP, , , 1
[10:55:40.604], STTP, 22, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003423 ms, 1
[10:55:40.608], STTP, 22, <--, MIX, 1, list, 2d527d5d, SETUP, , , 1
[10:55:40.609], STTP, 22, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003262 ms, 1
[10:55:40.609], STTP, 22, <--, MIX, 32, list, 0d4249d1, SETUP, , , 1
[10:55:40.609], STTP, 22, , , , , , store_share, CPU: 0.002677 ms, wall: 0.002241 ms, 1
[10:55:40.610], STTP, 22, <--, MIX, 25, list, fc8760bf, SETUP, , , 1
[10:55:40.612], STTP, 22, , , , , , store_share, CPU: 0.015044 ms, wall: 0.008073 ms, 1
[10:55:40.635], STTP, 22, <--, MIX, 37, list, 481f17a6, SETUP, , , 1
[10:55:40.635], STTP, 22, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004880 ms, 1
[10:55:40.639], STTP, 22, <--, MIX, 8, list, 941f510a, SETUP, , , 1
[10:55:40.640], STTP, 22, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003042 ms, 1
[10:55:40.640], STTP, 22, <--, MIX, 19, list, ab6ebb80, SETUP, , , 1
[10:55:40.640], STTP, 22, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002347 ms, 1
[10:55:40.640], STTP, 22, <--, MIX, 41, list, 867731b1, SETUP, , , 1
[10:55:40.641], STTP, 22, , , , , , store_share, CPU: 0.002838 ms, wall: 0.002315 ms, 1
[10:55:40.641], STTP, 22, <--, MIX, 38, list, a061b7f5, SETUP, , , 1
[10:55:40.647], STTP, 22, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003265 ms, 1
[10:55:40.653], STTP, 22, <--, MIX, 11, list, 9879550a, SETUP, , , 1
[10:55:40.653], STTP, 22, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003011 ms, 1
[10:55:40.662], STTP, 22, <--, MIX, 24, list, e1453c40, SETUP, , , 1
[10:55:40.662], STTP, 22, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002998 ms, 1
[10:55:40.673], STTP, 22, <--, MIX, 27, list, dcd3259d, SETUP, , , 1
[10:55:40.674], STTP, 22, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002964 ms, 1
