[10:55:39.905], STTP, 13, <--, MIX, 3, list, d4eeb876, SETUP, , , 1
[10:55:39.905], STTP, 13, , , , , , store_share, CPU: 0.007698 ms, wall: 0.006483 ms, 1
[10:55:39.973], STTP, 13, <--, MIX, 10, list, 818664c6, SETUP, , , 1
[10:55:39.973], STTP, 13, , , , , , store_share, CPU: 0.007748 ms, wall: 0.005952 ms, 1
[10:55:40.008], STTP, 13, <--, MIX, 17, list, 16ddbe77, SETUP, , , 1
[10:55:40.008], STTP, 13, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003395 ms, 1
[10:55:40.070], STTP, 13, <--, MIX, 14, list, 84e677a1, SETUP, , , 1
[10:55:40.070], STTP, 13, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003242 ms, 1
[10:55:40.078], STTP, 13, <--, MIX, 2, list, 7b035f68, SETUP, , , 1
[10:55:40.079], STTP, 13, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003429 ms, 1
[10:55:40.136], STTP, 13, <--, MIX, 7, list, bfd158ec, SETUP, , , 1
[10:55:40.137], STTP, 13, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002957 ms, 1
[10:55:40.142], STTP, 13, <--, MIX, 31, list, b9d6c3cd, SETUP, , , 1
[10:55:40.143], STTP, 13, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003512 ms, 1
[10:55:40.150], STTP, 13, <--, MIX, 21, list, 8a172f39, SETUP, , , 1
[10:55:40.151], STTP, 13, , , , , , store_share, CPU: 0.005346 ms, wall: 0.003671 ms, 1
[10:55:40.153], STTP, 13, <--, MIX, 4, list, 7a57a57e, SETUP, , , 1
[10:55:40.154], STTP, 13, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003404 ms, 1
[10:55:40.182], STTP, 13, <--, MIX, 40, list, 14bf8d38, SETUP, , , 1
[10:55:40.182], STTP, 13, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003266 ms, 1
[10:55:40.225], STTP, 13, <--, MIX, 48, list, f358afa1, SETUP, , , 1
