[10:55:40.084], STTP, 36, <--, MIX, 3, list, 053a50a7, SETUP, , , 1
[10:55:40.084], STTP, 36, , , , , , store_share, CPU: 0.008000 ms, wall: 0.006511 ms, 1
[10:55:40.177], STTP, 36, <--, MIX, 10, list, 2a0c8380, SETUP, , , 1
[10:55:40.178], STTP, 36, , , , , , store_share, CPU: 0.007807 ms, wall: 0.004967 ms, 1
[10:55:40.210], STTP, 36, <--, MIX, 2, list, 0f059573, SETUP, , , 1
[10:55:40.210], STTP, 36, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003320 ms, 1
[10:55:40.333], STTP, 36, <--, MIX, 31, list, a6711c2e, SETUP, , , 1
[10:55:40.333], STTP, 36, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003625 ms, 1
[10:55:40.338], STTP, 36, <--, MIX, 21, list, ba08f211, SETUP, , , 1
[10:55:40.339], STTP, 36, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003034 ms, 1
[10:55:40.371], STTP, 36, <--, MIX, 17, list, a12e55fb, SETUP, , , 1
[10:55:40.371], STTP, 36, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003327 ms, 1
[10:55:40.413], STTP, 36, <--, MIX, 22, list, 64ced4cf, SETUP, , , 1
[10:55:40.414], STTP, 36, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003208 ms, 1
[10:55:40.451], STTP, 36, <--, MIX, 7, list, 5e6c1dfe, SETUP, , , 1
[10:55:40.451], STTP, 36, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003242 ms, 1
[10:55:40.470], STTP, 36, <--, MIX, 4, list, c1c36ba6, SETUP, , , 1
[10:55:40.471], STTP, 36, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003643 ms, 1
[10:55:40.473], STTP, 36, <--, MIX, 40, list, 5134303f, SETUP, , , 1
[10:55:40.473], STTP, 36, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002963 ms, 1
[10:55:40.523], STTP, 36, <--, MIX, 48, list, 7f9677a7, SETUP, , , 1
[10:55:40.524], STTP, 36, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003096 ms, 1
[10:55:40.532], STTP, 36, <--, MIX, 34, list, 4adfbfaf, SETUP, , , 1
[10:55:40.532], STTP, 36, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003149 ms, 1
[10:55:40.569], STTP, 36, <--, MIX, 30, list, 9a00a517, SETUP, , , 1
