[10:55:39.841], STTP, 4, <--, MIX, 3, list, 852e9986, SETUP, , , 1
[10:55:39.841], STTP, 4, , , , , , store_share, CPU: 0.008918 ms, wall: 0.007250 ms, 1
[10:55:39.913], STTP, 4, <--, MIX, 10, list, 6bfabfe0, SETUP, , , 1
[10:55:39.914], STTP, 4, , , , , , store_share, CPU: 0.009722 ms, wall: 0.008085 ms, 1
[10:55:39.934], STTP, 4, <--, MIX, 17, list, 5ee0944d, SETUP, , , 1
[10:55:39.934], STTP, 4, , , , , , store_share, CPU: 0.005620 ms, wall: 0.004155 ms, 1
[10:55:39.934], STTP, 4, <--, MIX, 14, list, c5c59986, SETUP, , , 1
[10:55:39.935], STTP, 4, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002856 ms, 1
[10:55:39.989], STTP, 4, <--, MIX, 2, list, 9a455a31, SETUP, , , 1
[10:55:39.989], STTP, 4, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003847 ms, 1
[10:55:39.990], STTP, 4, <--, MIX, 4, list, c8bd0607, SETUP, , , 1
[10:55:39.990], STTP, 4, , , , , , store_share, CPU: 0.004507 ms, wall: 0.002809 ms, 1
[10:55:40.048], STTP, 4, <--, MIX, 31, list, 04a85685, SETUP, , , 1
[10:55:40.048], STTP, 4, , , , , , store_share, CPU: 0.005795 ms, wall: 0.003920 ms, 1
[10:55:40.049], STTP, 4, <--, MIX, 7, list, 2c273def, SETUP, , , 1
[10:55:40.051], STTP, 4, , , , , , store_share, CPU: 0.011242 ms, wall: 0.006204 ms, 1
[10:55:40.093], STTP, 4, <--, MIX, 21, list, f6e44450, SETUP, , , 1
[10:55:40.093], STTP, 4, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003194 ms, 1
[10:55:40.126], STTP, 4, <--, MIX, 25, list, 5166b533, SETUP, , , 1
[10:55:40.126], STTP, 4, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003047 ms, 1
[10:55:40.129], STTP, 4, <--, MIX, 40, list, 25acd1a5, SETUP, , , 1
[10:55:40.130], STTP, 4, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002898 ms, 1
[10:55:40.164], STTP, 4, <--, MIX, 22, list, 031f888d, SETUP, , , 1
[10:55:40.164], STTP, 4, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003229 ms, 1
[10:55:40.173], STTP, 4, <--, MIX, 48, list, c46fff22, SETUP, , , 1
[10:55:40.173], STTP, 4, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003470 ms, 1
[10:55:40.208], STTP, 4, <--, MIX, 34, list, 9be9d92a, SETUP, , , 1
[10:55:40.209], STTP, 4, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003297 ms, 1
[10:55:40.218], STTP, 4, <--, MIX, 46, list, 038ae68b, SETUP, , , 1
[10:55:40.218], STTP, 4, , , , , , store_share, CPU: 0.007225 ms, wall: 0.016759 ms, 1
[10:55:40.220], STTP, 4, <--, MIX, 20, list, 7a8e76af, SETUP, , , 1
[10:55:40.222], STTP, 4, , , , , , store_share, CPU: 0.016455 ms, wall: 0.009514 ms, 1
[10:55:40.238], STTP, 4, <--, MIX, 9, list, 576e184d, SETUP, , , 1
[10:55:40.239], STTP, 4, , , , , , store_share, CPU: 0.007999 ms, wall: 0.005853 ms, 1
[10:55:40.265], STTP, 4, <--, MIX, 23, list, e67c9449, SETUP, , , 1
[10:55:40.266], STTP, 4, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003143 ms, 1
[10:55:40.298], STTP, 4, <--, MIX, 5, list, 3d6676ce, SETUP, , , 1
[10:55:40.299], STTP, 4, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003348 ms, 1
[10:55:40.301], STTP, 4, <--, MIX, 30, list, 8c77be4d, SETUP, , , 1
[10:55:40.301], STTP, 4, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003278 ms, 1
[10:55:40.313], STTP, 4, <--, MIX, 13, list, c0d14388, SETUP, , , 1
[10:55:40.314], STTP, 4, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003340 ms, 1
[10:55:40.331], STTP, 4, <--, MIX, 26, list, bc958500, SETUP, , , 1
[10:55:40.332], STTP, 4, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003420 ms, 1
[10:55:40.336], STTP, 4, <--, MIX, 16, list, 5ad26067, SETUP, , , 1
[10:55:40.336], STTP, 4, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003674 ms, 1
[10:55:40.347], STTP, 4, <--, MIX, 36, list, a2258c68, SETUP, , , 1
[10:55:40.348], STTP, 4, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003452 ms, 1
[10:55:40.359], STTP, 4, <--, MIX, 19, list, bb0f431c, SETUP, , , 1
[10:55:40.359], STTP, 4, , , , , , store_share, CPU: 0.007369 ms, wall: 0.006066 ms, 1
[10:55:40.365], STTP, 4, <--, MIX, 1, list, bc23b660, SETUP, , , 1
[10:55:40.366], STTP, 4, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003258 ms, 1
[10:55:40.366], STTP, 4, <--, MIX, 32, list, 725f3cf3, SETUP, , , 1
[10:55:40.366], STTP, 4, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002410 ms, 1
[10:55:40.370], STTP, 4, <--, MIX, 38, list, 9210bbf4, SETUP, , , 1
[10:55:40.371], STTP, 4, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002766 ms, 1
[10:55:40.371], STTP, 4, <--, MIX, 33, list, bbb700bd, SETUP, , , 1
[10:55:40.371], STTP, 4, , , , , , store_share, CPU: 0.002617 ms, wall: 0.002228 ms, 1
[10:55:40.383], STTP, 4, <--, MIX, 11, list, 994081fe, SETUP, , , 1
[10:55:40.383], STTP, 4, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003061 ms, 1
[10:55:40.385], STTP, 4, <--, MIX, 47, list, c23d2264, SETUP, , , 1
[10:55:40.386], STTP, 4, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002674 ms, 1
[10:55:40.389], STTP, 4, <--, MIX, 24, list, f8f3aa4c, SETUP, , , 1
[10:55:40.389], STTP, 4, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002781 ms, 1
[10:55:40.389], STTP, 4, <--, MIX, 27, list, 44ec76b1, SETUP, , , 1
[10:55:40.389], STTP, 4, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002717 ms, 1
[10:55:40.390], STTP, 4, <--, MIX, 43, list, 2b89df0d, SETUP, , , 1
[10:55:40.390], STTP, 4, , , , , , store_share, CPU: 0.002674 ms, wall: 0.002140 ms, 1
