[10:55:39.949], STTP, 17, <--, MIX, 3, list, 14ae3446, SETUP, , , 1
[10:55:39.949], STTP, 17, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005741 ms, 1
[10:55:40.001], STTP, 17, <--, MIX, 10, list, 1aecca69, SETUP, , , 1
[10:55:40.001], STTP, 17, , , , , , store_share, CPU: 0.007356 ms, wall: 0.005636 ms, 1
[10:55:40.068], STTP, 17, <--, MIX, 17, list, a1fbf2ad, SETUP, , , 1
[10:55:40.068], STTP, 17, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003389 ms, 1
[10:55:40.101], STTP, 17, <--, MIX, 2, list, d085210d, SETUP, , , 1
[10:55:40.101], STTP, 17, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003108 ms, 1
[10:55:40.176], STTP, 17, <--, MIX, 21, list, a3340b8c, SETUP, , , 1
[10:55:40.177], STTP, 17, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003156 ms, 1
[10:55:40.186], STTP, 17, <--, MIX, 7, list, 20155a16, SETUP, , , 1
[10:55:40.187], STTP, 17, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003312 ms, 1
[10:55:40.187], STTP, 17, <--, MIX, 31, list, 882bd85d, SETUP, , , 1
[10:55:40.187], STTP, 17, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002684 ms, 1
[10:55:40.188], STTP, 17, <--, MIX, 14, list, ed005308, SETUP, , , 1
[10:55:40.192], STTP, 17, , , , , , store_share, CPU: 0.027428 ms, wall: 0.009585 ms, 1
[10:55:40.207], STTP, 17, <--, MIX, 40, list, 29c7349c, SETUP, , , 1
[10:55:40.207], STTP, 17, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003575 ms, 1
[10:55:40.222], STTP, 17, <--, MIX, 4, list, ab7792ee, SETUP, , , 1
[10:55:40.222], STTP, 17, , , , , , store_share, CPU: 0.006153 ms, wall: 0.004707 ms, 1
[10:55:40.248], STTP, 17, <--, MIX, 48, list, 117dd6d7, SETUP, , , 1
[10:55:40.249], STTP, 17, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003389 ms, 1
[10:55:40.251], STTP, 17, <--, MIX, 22, list, 1f7ac353, SETUP, , , 1
[10:55:40.251], STTP, 17, , , , , , store_share, CPU: 0.006170 ms, wall: 0.005335 ms, 1
[10:55:40.323], STTP, 17, <--, MIX, 34, list, ad8cbf86, SETUP, , , 1
[10:55:40.324], STTP, 17, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003515 ms, 1
[10:55:40.383], STTP, 17, <--, MIX, 20, list, b435ce2a, SETUP, , , 1
[10:55:40.383], STTP, 17, , , , , , store_share, CPU: 0.009381 ms, wall: 0.005081 ms, 1
[10:55:40.392], STTP, 17, <--, MIX, 46, list, f2388225, SETUP, , , 1
[10:55:40.393], STTP, 17, , , , , , store_share, CPU: 0.006403 ms, wall: 0.004622 ms, 1
[10:55:40.403], STTP, 17, <--, MIX, 5, list, 81b9e8f9, SETUP, , , 1
[10:55:40.403], STTP, 17, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004462 ms, 1
[10:55:40.406], STTP, 17, <--, MIX, 30, list, b1fa9e34, SETUP, , , 1
[10:55:40.408], STTP, 17, , , , , , store_share, CPU: 0.017206 ms, wall: 0.010241 ms, 1
[10:55:40.434], STTP, 17, <--, MIX, 23, list, 16aab524, SETUP, , , 1
[10:55:40.435], STTP, 17, , , , , , store_share, CPU: 0.006371 ms, wall: 0.004717 ms, 1
[10:55:40.439], STTP, 17, <--, MIX, 16, list, 720e702a, SETUP, , , 1
[10:55:40.439], STTP, 17, , , , , , store_share, CPU: 0.006491 ms, wall: 0.004710 ms, 1
[10:55:40.469], STTP, 17, <--, MIX, 36, list, aae25044, SETUP, , , 1
[10:55:40.469], STTP, 17, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003496 ms, 1
[10:55:40.479], STTP, 17, <--, MIX, 47, list, 48ff3944, SETUP, , , 1
[10:55:40.480], STTP, 17, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003216 ms, 1
[10:55:40.513], STTP, 17, <--, MIX, 26, list, d9f852b9, SETUP, , , 1
[10:55:40.514], STTP, 17, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003036 ms, 1
[10:55:40.521], STTP, 17, <--, MIX, 13, list, 945e4efd, SETUP, , , 1
[10:55:40.521], STTP, 17, , , , , , store_share, CPU: 0.003797 ms, wall: 0.003056 ms, 1
[10:55:40.532], STTP, 17, <--, MIX, 33, list, d248aca5, SETUP, , , 1
[10:55:40.533], STTP, 17, , , , , , store_share, CPU: 0.004331 ms, wall: 0.002969 ms, 1
[10:55:40.533], STTP, 17, <--, MIX, 25, list, 26f7b4e3, SETUP, , , 1
[10:55:40.533], STTP, 17, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002898 ms, 1
[10:55:40.546], STTP, 17, <--, MIX, 43, list, 9c5aaeeb, SETUP, , , 1
[10:55:40.547], STTP, 17, , , , , , store_share, CPU: 0.006131 ms, wall: 0.003252 ms, 1
[10:55:40.547], STTP, 17, <--, MIX, 19, list, 7831838c, SETUP, , , 1
[10:55:40.547], STTP, 17, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002525 ms, 1
[10:55:40.549], STTP, 17, <--, MIX, 1, list, 6b283edf, SETUP, , , 1
[10:55:40.552], STTP, 17, , , , , , store_share, CPU: 0.011164 ms, wall: 0.006357 ms, 1
[10:55:40.552], STTP, 17, <--, MIX, 32, list, 9ec8355f, SETUP, , , 1
[10:55:40.553], STTP, 17, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002334 ms, 1
[10:55:40.568], STTP, 17, <--, MIX, 38, list, 8e6a7b43, SETUP, , , 1
[10:55:40.569], STTP, 17, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003230 ms, 1
[10:55:40.571], STTP, 17, <--, MIX, 8, list, 46f38c0b, SETUP, , , 1
[10:55:40.571], STTP, 17, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003122 ms, 1
[10:55:40.578], STTP, 17, <--, MIX, 9, list, c985493c, SETUP, , , 1
[10:55:40.578], STTP, 17, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002914 ms, 1
[10:55:40.581], STTP, 17, <--, MIX, 11, list, ee05a513, SETUP, , , 1
[10:55:40.582], STTP, 17, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003116 ms, 1
[10:55:40.582], STTP, 17, <--, MIX, 41, list, cc2d8d90, SETUP, , , 1
[10:55:40.582], STTP, 17, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003215 ms, 1
[10:55:40.582], STTP, 17, <--, MIX, 37, list, 577c4cb1, SETUP, , , 1
[10:55:40.585], STTP, 17, , , , , , store_share, CPU: 0.010697 ms, wall: 0.005937 ms, 1
[10:55:40.588], STTP, 17, <--, MIX, 24, list, de70faa7, SETUP, , , 1
[10:55:40.588], STTP, 17, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002545 ms, 1
[10:55:40.588], STTP, 17, <--, MIX, 27, list, d0e5dba3, SETUP, , , 1
[10:55:40.588], STTP, 17, , , , , , store_share, CPU: 0.002727 ms, wall: 0.002201 ms, 1
[10:55:40.615], STTP, 17, <--, MIX, 18, list, bb6a9710, SETUP, , , 1
[10:55:40.616], STTP, 17, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003051 ms, 1
[10:55:40.618], STTP, 17, <--, MIX, 28, list, 1be64a89, SETUP, , , 1
[10:55:40.618], STTP, 17, , , , , , store_share, CPU: 0.005600 ms, wall: 0.004428 ms, 1
[10:55:40.675], STTP, 17, <--, MIX, 45, list, a31c2ce4, SETUP, , , 1
[10:55:40.675], STTP, 17, , , , , , store_share, CPU: 0.005805 ms, wall: 0.004341 ms, 1
[10:55:40.688], STTP, 17, <--, MIX, 42, list, b17c5e23, SETUP, , , 1
[10:55:40.688], STTP, 17, , , , , , store_share, CPU: 0.006440 ms, wall: 0.004743 ms, 1
[10:55:40.689], STTP, 17, <--, MIX, 44, list, 1762ec7b, SETUP, , , 1
[10:55:40.691], STTP, 17, , , , , , store_share, CPU: 0.011495 ms, wall: 0.006622 ms, 1
[10:55:40.695], STTP, 17, <--, MIX, 50, list, afc8fd83, SETUP, , , 1
[10:55:40.696], STTP, 17, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003043 ms, 1
[10:55:40.715], STTP, 17, <--, MIX, 49, list, 4d3ce677, SETUP, , , 1
[10:55:40.715], STTP, 17, , , , , , store_share, CPU: 0.007706 ms, wall: 0.004716 ms, 1
[10:55:40.738], STTP, 17, <--, MIX, 35, list, 970dbc10, SETUP, , , 1
[10:55:40.738], STTP, 17, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002727 ms, 1
[10:55:40.821], STTP, 17, <--, MIX, 15, list, 81ad79d6, SETUP, , , 1
[10:55:40.821], STTP, 17, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003174 ms, 1
[10:55:40.846], STTP, 17, <--, MIX, 29, list, d4e337a9, SETUP, , , 1
[10:55:40.847], STTP, 17, , , , , , store_share, CPU: 0.006001 ms, wall: 0.004601 ms, 1
[10:55:40.854], STTP, 17, <--, MIX, 39, list, 7fab2984, SETUP, , , 1
[10:55:40.854], STTP, 17, , , , , , store_share, CPU: 0.006475 ms, wall: 0.004625 ms, 1
[10:55:40.868], STTP, 17, <--, MIX, 6, list, ee8187f7, SETUP, , , 1
[10:55:40.869], STTP, 17, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003288 ms, 1
[10:55:40.936], STTP, 17, <--, MIX, 12, list, bfeab688, SETUP, , , 1
[10:55:40.937], STTP, 17, , , , , , store_share, CPU: 0.018529 ms, wall: 0.017370 ms, 1
[10:55:41.888], STTP, 17, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 17, -->, CLIENT, 1, list, 1ca045de, ROUTE, , , 1
[10:55:41.889], STTP, 17, , , , , , send_share, CPU: 1.079172 ms, wall: 1.096516 ms, 1
