[10:55:39.916], STTP, 14, <--, MIX, 3, list, 3b1f5ce2, SETUP, , , 1
[10:55:39.916], STTP, 14, , , , , , store_share, CPU: 0.008546 ms, wall: 0.006306 ms, 1
[10:55:39.981], STTP, 14, <--, MIX, 10, list, 5a7dc221, SETUP, , , 1
[10:55:39.981], STTP, 14, , , , , , store_share, CPU: 0.007615 ms, wall: 0.006707 ms, 1
[10:55:40.021], STTP, 14, <--, MIX, 17, list, 759fcfde, SETUP, , , 1
[10:55:40.022], STTP, 14, , , , , , store_share, CPU: 0.005549 ms, wall: 0.004183 ms, 1
[10:55:40.084], STTP, 14, <--, MIX, 2, list, 20d39f56, SETUP, , , 1
[10:55:40.084], STTP, 14, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003271 ms, 1
[10:55:40.094], STTP, 14, <--, MIX, 14, list, 5dcb68c4, SETUP, , , 1
[10:55:40.094], STTP, 14, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005459 ms, 1
[10:55:40.148], STTP, 14, <--, MIX, 7, list, 0eea059d, SETUP, , , 1
[10:55:40.149], STTP, 14, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003212 ms, 1
[10:55:40.153], STTP, 14, <--, MIX, 31, list, ab327b51, SETUP, , , 1
[10:55:40.154], STTP, 14, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003682 ms, 1
[10:55:40.155], STTP, 14, <--, MIX, 21, list, c151e886, SETUP, , , 1
[10:55:40.156], STTP, 14, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003077 ms, 1
[10:55:40.167], STTP, 14, <--, MIX, 4, list, 5bdb93b4, SETUP, , , 1
[10:55:40.167], STTP, 14, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003187 ms, 1
[10:55:40.188], STTP, 14, <--, MIX, 40, list, 0c11472d, SETUP, , , 1
[10:55:40.189], STTP, 14, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003352 ms, 1
[10:55:40.231], STTP, 14, <--, MIX, 48, list, 739f6da1, SETUP, , , 1
[10:55:40.232], STTP, 14, , , , , , store_share, CPU: 0.005275 ms, wall: 0.003987 ms, 1
[10:55:40.233], STTP, 14, <--, MIX, 22, list, 57a1afaa, SETUP, , , 1
[10:55:40.233], STTP, 14, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002767 ms, 1
[10:55:40.294], STTP, 14, <--, MIX, 34, list, 3481473a, SETUP, , , 1
[10:55:40.295], STTP, 14, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003386 ms, 1
[10:55:40.335], STTP, 14, <--, MIX, 46, list, e1136fdf, SETUP, , , 1
[10:55:40.335], STTP, 14, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004878 ms, 1
[10:55:40.338], STTP, 14, <--, MIX, 20, list, 5daa17f3, SETUP, , , 1
[10:55:40.338], STTP, 14, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005363 ms, 1
[10:55:40.370], STTP, 14, <--, MIX, 30, list, 6c544e88, SETUP, , , 1
[10:55:40.370], STTP, 14, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003209 ms, 1
[10:55:40.370], STTP, 14, <--, MIX, 5, list, b7fb0aec, SETUP, , , 1
[10:55:40.371], STTP, 14, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002984 ms, 1
[10:55:40.397], STTP, 14, <--, MIX, 23, list, 9326deee, SETUP, , , 1
[10:55:40.398], STTP, 14, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003090 ms, 1
[10:55:40.406], STTP, 14, <--, MIX, 16, list, 964d96aa, SETUP, , , 1
[10:55:40.406], STTP, 14, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003321 ms, 1
[10:55:40.450], STTP, 14, <--, MIX, 36, list, e3f9514f, SETUP, , , 1
[10:55:40.451], STTP, 14, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003326 ms, 1
[10:55:40.462], STTP, 14, <--, MIX, 47, list, 31313854, SETUP, , , 1
[10:55:40.463], STTP, 14, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003300 ms, 1
[10:55:40.463], STTP, 14, <--, MIX, 25, list, 146e4ae0, SETUP, , , 1
[10:55:40.463], STTP, 14, , , , , , store_share, CPU: 0.002971 ms, wall: 0.002616 ms, 1
[10:55:40.471], STTP, 14, <--, MIX, 26, list, 8cc29773, SETUP, , , 1
[10:55:40.471], STTP, 14, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002951 ms, 1
[10:55:40.482], STTP, 14, <--, MIX, 13, list, a16809fc, SETUP, , , 1
[10:55:40.483], STTP, 14, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003098 ms, 1
[10:55:40.483], STTP, 14, <--, MIX, 9, list, 7554137a, SETUP, , , 1
[10:55:40.483], STTP, 14, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002740 ms, 1
[10:55:40.497], STTP, 14, <--, MIX, 33, list, 5d09dafa, SETUP, , , 1
[10:55:40.498], STTP, 14, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003148 ms, 1
[10:55:40.507], STTP, 14, <--, MIX, 1, list, e34338d9, SETUP, , , 1
[10:55:40.508], STTP, 14, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002799 ms, 1
[10:55:40.510], STTP, 14, <--, MIX, 32, list, e78973e3, SETUP, , , 1
[10:55:40.511], STTP, 14, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003098 ms, 1
[10:55:40.511], STTP, 14, <--, MIX, 43, list, f6317ebc, SETUP, , , 1
[10:55:40.511], STTP, 14, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002833 ms, 1
[10:55:40.516], STTP, 14, <--, MIX, 38, list, 6f70d901, SETUP, , , 1
[10:55:40.516], STTP, 14, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003021 ms, 1
[10:55:40.517], STTP, 14, <--, MIX, 19, list, ab6553db, SETUP, , , 1
[10:55:40.517], STTP, 14, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002628 ms, 1
[10:55:40.532], STTP, 14, <--, MIX, 11, list, 8046aeb9, SETUP, , , 1
[10:55:40.533], STTP, 14, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003386 ms, 1
[10:55:40.535], STTP, 14, <--, MIX, 27, list, ad30e75e, SETUP, , , 1
[10:55:40.535], STTP, 14, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003376 ms, 1
[10:55:40.538], STTP, 14, <--, MIX, 8, list, fa52dde4, SETUP, , , 1
[10:55:40.539], STTP, 14, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003145 ms, 1
[10:55:40.540], STTP, 14, <--, MIX, 24, list, 118abdf0, SETUP, , , 1
[10:55:40.540], STTP, 14, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002749 ms, 1
[10:55:40.548], STTP, 14, <--, MIX, 41, list, ba30201f, SETUP, , , 1
[10:55:40.549], STTP, 14, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003071 ms, 1
[10:55:40.551], STTP, 14, <--, MIX, 37, list, 7f2b3a44, SETUP, , , 1
[10:55:40.551], STTP, 14, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002736 ms, 1
