[10:55:39.872], STTP, 9, <--, MIX, 3, list, b937bd73, SETUP, , , 1
[10:55:39.872], STTP, 9, , , , , , store_share, CPU: 0.007389 ms, wall: 0.006007 ms, 1
[10:55:39.945], STTP, 9, <--, MIX, 10, list, a0d7149b, SETUP, , , 1
[10:55:39.945], STTP, 9, , , , , , store_share, CPU: 0.009080 ms, wall: 0.007084 ms, 1
[10:55:39.968], STTP, 9, <--, MIX, 17, list, 725675f0, SETUP, , , 1
[10:55:39.969], STTP, 9, , , , , , store_share, CPU: 0.005152 ms, wall: 0.003593 ms, 1
[10:55:39.994], STTP, 9, <--, MIX, 14, list, 212718c9, SETUP, , , 1
[10:55:39.994], STTP, 9, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005307 ms, 1
[10:55:40.055], STTP, 9, <--, MIX, 2, list, b1086b31, SETUP, , , 1
[10:55:40.056], STTP, 9, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003043 ms, 1
[10:55:40.074], STTP, 9, <--, MIX, 4, list, 481a116c, SETUP, , , 1
[10:55:40.075], STTP, 9, , , , , , store_share, CPU: 0.005371 ms, wall: 0.003819 ms, 1
[10:55:40.092], STTP, 9, <--, MIX, 7, list, 17bf5e97, SETUP, , , 1
[10:55:40.093], STTP, 9, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003181 ms, 1
[10:55:40.100], STTP, 9, <--, MIX, 31, list, af43f6a6, SETUP, , , 1
[10:55:40.100], STTP, 9, , , , , , store_share, CPU: 0.004247 ms, wall: 0.002971 ms, 1
[10:55:40.125], STTP, 9, <--, MIX, 21, list, 454767b5, SETUP, , , 1
[10:55:40.126], STTP, 9, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003061 ms, 1
[10:55:40.158], STTP, 9, <--, MIX, 40, list, ead65251, SETUP, , , 1
[10:55:40.158], STTP, 9, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003064 ms, 1
[10:55:40.193], STTP, 9, <--, MIX, 22, list, dc4ed310, SETUP, , , 1
[10:55:40.193], STTP, 9, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003253 ms, 1
[10:55:40.202], STTP, 9, <--, MIX, 48, list, 8141add1, SETUP, , , 1
[10:55:40.202], STTP, 9, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003135 ms, 1
[10:55:40.238], STTP, 9, <--, MIX, 34, list, 8b92180b, SETUP, , , 1
[10:55:40.239], STTP, 9, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003110 ms, 1
[10:55:40.275], STTP, 9, <--, MIX, 46, list, faa2f3f9, SETUP, , , 1
[10:55:40.275], STTP, 9, , , , , , store_share, CPU: 0.006447 ms, wall: 0.004707 ms, 1
[10:55:40.276], STTP, 9, <--, MIX, 20, list, 2fe15e77, SETUP, , , 1
[10:55:40.278], STTP, 9, , , , , , store_share, CPU: 0.017860 ms, wall: 0.008576 ms, 1
[10:55:40.320], STTP, 9, <--, MIX, 25, list, b77b1d18, SETUP, , , 1
[10:55:40.320], STTP, 9, , , , , , store_share, CPU: 0.006787 ms, wall: 0.004896 ms, 1
[10:55:40.335], STTP, 9, <--, MIX, 30, list, f25770a7, SETUP, , , 1
[10:55:40.335], STTP, 9, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003223 ms, 1
[10:55:40.337], STTP, 9, <--, MIX, 5, list, d8a13a86, SETUP, , , 1
[10:55:40.337], STTP, 9, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002863 ms, 1
[10:55:40.339], STTP, 9, <--, MIX, 23, list, ee0deeb7, SETUP, , , 1
[10:55:40.339], STTP, 9, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002931 ms, 1
[10:55:40.366], STTP, 9, <--, MIX, 9, list, a21f5705, SETUP, , , 1
[10:55:40.367], STTP, 9, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003660 ms, 1
[10:55:40.374], STTP, 9, <--, MIX, 16, list, 88025e32, SETUP, , , 1
[10:55:40.375], STTP, 9, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003149 ms, 1
[10:55:40.385], STTP, 9, <--, MIX, 13, list, 491f9c63, SETUP, , , 1
[10:55:40.385], STTP, 9, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003233 ms, 1
[10:55:40.403], STTP, 9, <--, MIX, 36, list, db22939d, SETUP, , , 1
[10:55:40.403], STTP, 9, , , , , , store_share, CPU: 0.003764 ms, wall: 0.003130 ms, 1
[10:55:40.404], STTP, 9, <--, MIX, 26, list, a47b22b4, SETUP, , , 1
[10:55:40.404], STTP, 9, , , , , , store_share, CPU: 0.002722 ms, wall: 0.002243 ms, 1
[10:55:40.426], STTP, 9, <--, MIX, 47, list, 3618ed59, SETUP, , , 1
[10:55:40.427], STTP, 9, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003256 ms, 1
[10:55:40.429], STTP, 9, <--, MIX, 1, list, 2f0dbbbf, SETUP, , , 1
[10:55:40.429], STTP, 9, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003015 ms, 1
[10:55:40.433], STTP, 9, <--, MIX, 32, list, 39a81201, SETUP, , , 1
[10:55:40.433], STTP, 9, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003121 ms, 1
[10:55:40.433], STTP, 9, <--, MIX, 38, list, 8df7baef, SETUP, , , 1
