[10:55:40.067], STTP, 33, <--, MIX, 3, list, 8b9afd03, SETUP, , , 1
[10:55:40.067], STTP, 33, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005908 ms, 1
[10:55:40.130], STTP, 33, <--, MIX, 10, list, 372e4f9d, SETUP, , , 1
[10:55:40.130], STTP, 33, , , , , , store_share, CPU: 0.013026 ms, wall: 0.011381 ms, 1
[10:55:40.193], STTP, 33, <--, MIX, 2, list, bb459c59, SETUP, , , 1
[10:55:40.194], STTP, 33, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003381 ms, 1
[10:55:40.301], STTP, 33, <--, MIX, 21, list, fcbc8639, SETUP, , , 1
[10:55:40.301], STTP, 33, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003386 ms, 1
[10:55:40.315], STTP, 33, <--, MIX, 31, list, a2f13b01, SETUP, , , 1
[10:55:40.315], STTP, 33, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003326 ms, 1
[10:55:40.334], STTP, 33, <--, MIX, 17, list, d25a6346, SETUP, , , 1
[10:55:40.335], STTP, 33, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003016 ms, 1
[10:55:40.375], STTP, 33, <--, MIX, 7, list, 9031081e, SETUP, , , 1
[10:55:40.376], STTP, 33, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003126 ms, 1
[10:55:40.377], STTP, 33, <--, MIX, 22, list, 9e7df98d, SETUP, , , 1
[10:55:40.377], STTP, 33, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002785 ms, 1
[10:55:40.432], STTP, 33, <--, MIX, 40, list, d4cf8bf9, SETUP, , , 1
[10:55:40.433], STTP, 33, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003113 ms, 1
[10:55:40.433], STTP, 33, <--, MIX, 4, list, 8f3d07cf, SETUP, , , 1
[10:55:40.433], STTP, 33, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002524 ms, 1
[10:55:40.467], STTP, 33, <--, MIX, 48, list, e56d3863, SETUP, , , 1
[10:55:40.468], STTP, 33, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003154 ms, 1
[10:55:40.501], STTP, 33, <--, MIX, 34, list, 96879467, SETUP, , , 1
[10:55:40.501], STTP, 33, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002959 ms, 1
[10:55:40.552], STTP, 33, <--, MIX, 30, list, 2f01d804, SETUP, , , 1
[10:55:40.553], STTP, 33, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003358 ms, 1
[10:55:40.573], STTP, 33, <--, MIX, 47, list, 3ce3bef2, SETUP, , , 1
[10:55:40.574], STTP, 33, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003380 ms, 1
[10:55:40.574], STTP, 33, <--, MIX, 36, list, 6a1423a2, SETUP, , , 1
[10:55:40.574], STTP, 33, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002700 ms, 1
[10:55:40.601], STTP, 33, <--, MIX, 23, list, 7068b1c0, SETUP, , , 1
[10:55:40.602], STTP, 33, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003421 ms, 1
[10:55:40.602], STTP, 33, <--, MIX, 16, list, 0f0178df, SETUP, , , 1
[10:55:40.602], STTP, 33, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002728 ms, 1
[10:55:40.610], STTP, 33, <--, MIX, 5, list, 44038487, SETUP, , , 1
[10:55:40.611], STTP, 33, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003388 ms, 1
[10:55:40.660], STTP, 33, <--, MIX, 26, list, 3ae82825, SETUP, , , 1
[10:55:40.660], STTP, 33, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003102 ms, 1
[10:55:40.696], STTP, 33, <--, MIX, 32, list, 5c5a6ac9, SETUP, , , 1
[10:55:40.697], STTP, 33, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003493 ms, 1
[10:55:40.697], STTP, 33, <--, MIX, 33, list, 4f81e8e4, SETUP, , , 1
[10:55:40.697], STTP, 33, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002484 ms, 1
[10:55:40.698], STTP, 33, <--, MIX, 14, list, beb6c8b0, SETUP, , , 1
[10:55:40.699], STTP, 33, , , , , , store_share, CPU: 0.013355 ms, wall: 0.006488 ms, 1
[10:55:40.702], STTP, 33, <--, MIX, 43, list, 90e95294, SETUP, , , 1
[10:55:40.703], STTP, 33, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002873 ms, 1
[10:55:40.703], STTP, 33, <--, MIX, 20, list, 2b0167f1, SETUP, , , 1
[10:55:40.703], STTP, 33, , , , , , store_share, CPU: 0.002774 ms, wall: 0.002323 ms, 1
[10:55:40.705], STTP, 33, <--, MIX, 13, list, 4a460308, SETUP, , , 1
[10:55:40.705], STTP, 33, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003322 ms, 1
[10:55:40.736], STTP, 33, <--, MIX, 1, list, b2eda776, SETUP, , , 1
[10:55:40.737], STTP, 33, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003284 ms, 1
[10:55:40.742], STTP, 33, <--, MIX, 25, list, 314b4d40, SETUP, , , 1
[10:55:40.742], STTP, 33, , , , , , store_share, CPU: 0.006182 ms, wall: 0.004530 ms, 1
[10:55:40.752], STTP, 33, <--, MIX, 38, list, 3573fef6, SETUP, , , 1
[10:55:40.752], STTP, 33, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002966 ms, 1
[10:55:40.758], STTP, 33, <--, MIX, 37, list, 561351ec, SETUP, , , 1
[10:55:40.758], STTP, 33, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004647 ms, 1
[10:55:40.770], STTP, 33, <--, MIX, 41, list, d7505144, SETUP, , , 1
[10:55:40.770], STTP, 33, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002979 ms, 1
[10:55:40.781], STTP, 33, <--, MIX, 27, list, 7179f48c, SETUP, , , 1
[10:55:40.781], STTP, 33, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003385 ms, 1
[10:55:40.789], STTP, 33, <--, MIX, 11, list, c0035390, SETUP, , , 1
[10:55:40.790], STTP, 33, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003214 ms, 1
[10:55:40.790], STTP, 33, <--, MIX, 44, list, 4de0e8a2, SETUP, , , 1
[10:55:40.790], STTP, 33, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002529 ms, 1
[10:55:40.794], STTP, 33, <--, MIX, 24, list, f4644f87, SETUP, , , 1
[10:55:40.795], STTP, 33, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003053 ms, 1
[10:55:40.804], STTP, 33, <--, MIX, 8, list, d9814a22, SETUP, , , 1
[10:55:40.804], STTP, 33, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002877 ms, 1
[10:55:40.805], STTP, 33, <--, MIX, 18, list, a58fae5c, SETUP, , , 1
[10:55:40.805], STTP, 33, , , , , , store_share, CPU: 0.002803 ms, wall: 0.002283 ms, 1
[10:55:40.811], STTP, 33, <--, MIX, 28, list, f821c00a, SETUP, , , 1
[10:55:40.811], STTP, 33, , , , , , store_share, CPU: 0.005892 ms, wall: 0.004195 ms, 1
[10:55:40.814], STTP, 33, <--, MIX, 50, list, 3eaef7f7, SETUP, , , 1
[10:55:40.819], STTP, 33, , , , , , store_share, CPU: 0.019157 ms, wall: 0.007854 ms, 1
[10:55:40.828], STTP, 33, <--, MIX, 46, list, 9ab7b16f, SETUP, , , 1
[10:55:40.828], STTP, 33, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002845 ms, 1
[10:55:40.831], STTP, 33, <--, MIX, 35, list, 4503cd91, SETUP, , , 1
[10:55:40.831], STTP, 33, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003004 ms, 1
[10:55:40.832], STTP, 33, <--, MIX, 42, list, 508221be, SETUP, , , 1
[10:55:40.832], STTP, 33, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003265 ms, 1
[10:55:40.838], STTP, 33, <--, MIX, 45, list, e0b7d174, SETUP, , , 1
[10:55:40.838], STTP, 33, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002691 ms, 1
[10:55:40.874], STTP, 33, <--, MIX, 19, list, 0ce6c8a7, SETUP, , , 1
[10:55:40.874], STTP, 33, , , , , , store_share, CPU: 0.006390 ms, wall: 0.004697 ms, 1
[10:55:40.897], STTP, 33, <--, MIX, 9, list, 84fec2c4, SETUP, , , 1
[10:55:40.897], STTP, 33, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004613 ms, 1
[10:55:40.909], STTP, 33, <--, MIX, 15, list, 18ef46c5, SETUP, , , 1
[10:55:40.909], STTP, 33, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003112 ms, 1
[10:55:40.932], STTP, 33, <--, MIX, 49, list, 795ff55f, SETUP, , , 1
[10:55:40.932], STTP, 33, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002159 ms, 1
[10:55:40.945], STTP, 33, <--, MIX, 29, list, 161d8549, SETUP, , , 1
[10:55:40.945], STTP, 33, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002276 ms, 1
[10:55:40.953], STTP, 33, <--, MIX, 6, list, 1603136f, SETUP, , , 1
[10:55:40.953], STTP, 33, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002102 ms, 1
[10:55:40.980], STTP, 33, <--, MIX, 39, list, eadcadf1, SETUP, , , 1
[10:55:40.980], STTP, 33, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002159 ms, 1
[10:55:40.985], STTP, 33, <--, MIX, 12, list, c15be14d, SETUP, , , 1
[10:55:40.985], STTP, 33, , , , , , store_share, CPU: 0.018860 ms, wall: 0.018091 ms, 1
[10:55:41.885], STTP, 33, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.886], STTP, 33, -->, CLIENT, 1, list, 063d8a44, ROUTE, , , 1
[10:55:41.887], STTP, 33, , , , , , send_share, CPU: 1.174911 ms, wall: 1.194287 ms, 1
