[10:55:40.188], STTP, 46, <--, MIX, 3, list, 07d8e7f4, SETUP, , , 1
[10:55:40.188], STTP, 46, , , , , , store_share, CPU: 0.006282 ms, wall: 0.005029 ms, 1
[10:55:40.308], STTP, 46, <--, MIX, 2, list, 2f13e885, SETUP, , , 1
[10:55:40.309], STTP, 46, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005476 ms, 1
[10:55:40.343], STTP, 46, <--, MIX, 10, list, c081b8cd, SETUP, , , 1
[10:55:40.344], STTP, 46, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003133 ms, 1
[10:55:40.401], STTP, 46, <--, MIX, 31, list, 4aff824f, SETUP, , , 1
[10:55:40.402], STTP, 46, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003461 ms, 1
[10:55:40.460], STTP, 46, <--, MIX, 21, list, 9cd76739, SETUP, , , 1
[10:55:40.461], STTP, 46, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002915 ms, 1
[10:55:40.502], STTP, 46, <--, MIX, 17, list, 1a1bcead, SETUP, , , 1
[10:55:40.503], STTP, 46, , , , , , store_share, CPU: 0.004170 ms, wall: 0.002901 ms, 1
[10:55:40.535], STTP, 46, <--, MIX, 22, list, dbe08ebc, SETUP, , , 1
[10:55:40.536], STTP, 46, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003023 ms, 1
[10:55:40.567], STTP, 46, <--, MIX, 4, list, 6085e197, SETUP, , , 1
[10:55:40.567], STTP, 46, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003198 ms, 1
[10:55:40.584], STTP, 46, <--, MIX, 7, list, 5c0dcf1a, SETUP, , , 1
[10:55:40.584], STTP, 46, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002841 ms, 1
[10:55:40.626], STTP, 46, <--, MIX, 40, list, 11cdc3ce, SETUP, , , 1
[10:55:40.627], STTP, 46, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003083 ms, 1
[10:55:40.627], STTP, 46, <--, MIX, 30, list, a361a279, SETUP, , , 1
[10:55:40.627], STTP, 46, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002474 ms, 1
[10:55:40.648], STTP, 46, <--, MIX, 34, list, 9fb08b88, SETUP, , , 1
[10:55:40.649], STTP, 46, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002782 ms, 1
[10:55:40.686], STTP, 46, <--, MIX, 16, list, 0d0d6e34, SETUP, , , 1
[10:55:40.688], STTP, 46, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003922 ms, 1
[10:55:40.692], STTP, 46, <--, MIX, 36, list, 4bfdf109, SETUP, , , 1
[10:55:40.692], STTP, 46, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003239 ms, 1
[10:55:40.694], STTP, 46, <--, MIX, 48, list, d99a8fcf, SETUP, , , 1
[10:55:40.694], STTP, 46, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003203 ms, 1
[10:55:40.714], STTP, 46, <--, MIX, 47, list, 8fba22db, SETUP, , , 1
[10:55:40.715], STTP, 46, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003151 ms, 1
[10:55:40.741], STTP, 46, <--, MIX, 26, list, 0359ef78, SETUP, , , 1
[10:55:40.742], STTP, 46, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003026 ms, 1
[10:55:40.743], STTP, 46, <--, MIX, 23, list, 5e0299a0, SETUP, , , 1
[10:55:40.744], STTP, 46, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003129 ms, 1
[10:55:40.763], STTP, 46, <--, MIX, 5, list, 43317669, SETUP, , , 1
[10:55:40.764], STTP, 46, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002635 ms, 1
[10:55:40.776], STTP, 46, <--, MIX, 32, list, 810bcf8a, SETUP, , , 1
[10:55:40.776], STTP, 46, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003415 ms, 1
[10:55:40.776], STTP, 46, <--, MIX, 33, list, bf98c855, SETUP, , , 1
[10:55:40.777], STTP, 46, , , , , , store_share, CPU: 0.003475 ms, wall: 0.002650 ms, 1
[10:55:40.783], STTP, 46, <--, MIX, 13, list, bfe8f6e4, SETUP, , , 1
[10:55:40.784], STTP, 46, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002849 ms, 1
[10:55:40.785], STTP, 46, <--, MIX, 43, list, db8601c9, SETUP, , , 1
[10:55:40.785], STTP, 46, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002752 ms, 1
[10:55:40.826], STTP, 46, <--, MIX, 1, list, e9af6dce, SETUP, , , 1
[10:55:40.826], STTP, 46, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003138 ms, 1
[10:55:40.829], STTP, 46, <--, MIX, 38, list, 9352703f, SETUP, , , 1
[10:55:40.829], STTP, 46, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003478 ms, 1
[10:55:40.841], STTP, 46, <--, MIX, 41, list, 2b75f449, SETUP, , , 1
[10:55:40.842], STTP, 46, , , , , , store_share, CPU: 0.006034 ms, wall: 0.003670 ms, 1
[10:55:40.860], STTP, 46, <--, MIX, 44, list, 455fbff0, SETUP, , , 1
[10:55:40.860], STTP, 46, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003073 ms, 1
[10:55:40.861], STTP, 46, <--, MIX, 27, list, aa0179a5, SETUP, , , 1
[10:55:40.861], STTP, 46, , , , , , store_share, CPU: 0.002914 ms, wall: 0.002367 ms, 1
[10:55:40.877], STTP, 46, <--, MIX, 8, list, 0f24663b, SETUP, , , 1
[10:55:40.878], STTP, 46, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003107 ms, 1
[10:55:40.878], STTP, 46, <--, MIX, 18, list, c181be97, SETUP, , , 1
[10:55:40.878], STTP, 46, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002687 ms, 1
[10:55:40.879], STTP, 46, <--, MIX, 24, list, 7fe0c060, SETUP, , , 1
[10:55:40.881], STTP, 46, , , , , , store_share, CPU: 0.007135 ms, wall: 0.004331 ms, 1
[10:55:40.882], STTP, 46, <--, MIX, 50, list, 3c2ee966, SETUP, , , 1
[10:55:40.882], STTP, 46, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002825 ms, 1
[10:55:40.884], STTP, 46, <--, MIX, 11, list, 7f4f119d, SETUP, , , 1
[10:55:40.884], STTP, 46, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002816 ms, 1
[10:55:40.899], STTP, 46, <--, MIX, 42, list, ac5dbc71, SETUP, , , 1
[10:55:40.900], STTP, 46, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003015 ms, 1
[10:55:40.902], STTP, 46, <--, MIX, 35, list, 60a17d37, SETUP, , , 1
[10:55:40.902], STTP, 46, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002478 ms, 1
[10:55:40.904], STTP, 46, <--, MIX, 46, list, e07897a4, SETUP, , , 1
[10:55:40.904], STTP, 46, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002748 ms, 1
[10:55:40.905], STTP, 46, <--, MIX, 37, list, 7e912520, SETUP, , , 1
[10:55:40.905], STTP, 46, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002617 ms, 1
[10:55:40.910], STTP, 46, <--, MIX, 45, list, 7d15a2a3, SETUP, , , 1
[10:55:40.910], STTP, 46, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002787 ms, 1
[10:55:40.918], STTP, 46, <--, MIX, 20, list, 3225692d, SETUP, , , 1
[10:55:40.918], STTP, 46, , , , , , store_share, CPU: 0.002689 ms, wall: 0.002127 ms, 1
[10:55:40.929], STTP, 46, <--, MIX, 25, list, 55394397, SETUP, , , 1
[10:55:40.930], STTP, 46, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002278 ms, 1
[10:55:40.934], STTP, 46, <--, MIX, 19, list, e4b32ea6, SETUP, , , 1
[10:55:40.934], STTP, 46, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002346 ms, 1
[10:55:40.936], STTP, 46, <--, MIX, 14, list, f263fa08, SETUP, , , 1
[10:55:40.936], STTP, 46, , , , , , store_share, CPU: 0.002797 ms, wall: 0.002120 ms, 1
[10:55:40.951], STTP, 46, <--, MIX, 15, list, d96d1866, SETUP, , , 1
[10:55:40.951], STTP, 46, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002361 ms, 1
[10:55:40.957], STTP, 46, <--, MIX, 28, list, 27625827, SETUP, , , 1
[10:55:40.958], STTP, 46, , , , , , store_share, CPU: 0.005769 ms, wall: 0.004264 ms, 1
[10:55:40.986], STTP, 46, <--, MIX, 29, list, f06a7aca, SETUP, , , 1
[10:55:40.986], STTP, 46, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002474 ms, 1
[10:55:40.995], STTP, 46, <--, MIX, 6, list, 8b828fee, SETUP, , , 1
[10:55:40.995], STTP, 46, , , , , , store_share, CPU: 0.002790 ms, wall: 0.002041 ms, 1
[10:55:40.995], STTP, 46, <--, MIX, 9, list, 72f6cfce, SETUP, , , 1
[10:55:40.996], STTP, 46, , , , , , store_share, CPU: 0.001904 ms, wall: 0.001588 ms, 1
[10:55:41.018], STTP, 46, <--, MIX, 49, list, ef650d5d, SETUP, , , 1
[10:55:41.018], STTP, 46, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002173 ms, 1
[10:55:41.019], STTP, 46, <--, MIX, 39, list, 012bc2f4, SETUP, , , 1
[10:55:41.019], STTP, 46, , , , , , store_share, CPU: 0.002829 ms, wall: 0.002118 ms, 1
[10:55:41.025], STTP, 46, <--, MIX, 12, list, 0aa98804, SETUP, , , 1
[10:55:41.025], STTP, 46, , , , , , store_share, CPU: 0.019545 ms, wall: 0.018573 ms, 1
[10:55:41.887], STTP, 46, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 46, -->, CLIENT, 1, list, 228fc2a1, ROUTE, , , 1
[10:55:41.889], STTP, 46, , , , , , send_share, CPU: 1.566441 ms, wall: 1.620182 ms, 1
