[10:55:39.847], STTP, 5, <--, MIX, 3, list, 84cf096e, SETUP, , , 1
[10:55:39.847], STTP, 5, , , , , , store_share, CPU: 0.007314 ms, wall: 0.006124 ms, 1
[10:55:39.919], STTP, 5, <--, MIX, 10, list, d6574fc1, SETUP, , , 1
[10:55:39.920], STTP, 5, , , , , , store_share, CPU: 0.007978 ms, wall: 0.006299 ms, 1
[10:55:39.940], STTP, 5, <--, MIX, 17, list, acba5531, SETUP, , , 1
[10:55:39.940], STTP, 5, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003282 ms, 1
[10:55:39.946], STTP, 5, <--, MIX, 14, list, 1f44227d, SETUP, , , 1
[10:55:39.946], STTP, 5, , , , , , store_share, CPU: 0.007659 ms, wall: 0.005890 ms, 1
[10:55:40.005], STTP, 5, <--, MIX, 2, list, 720506e8, SETUP, , , 1
[10:55:40.005], STTP, 5, , , , , , store_share, CPU: 0.007518 ms, wall: 0.005558 ms, 1
[10:55:40.010], STTP, 5, <--, MIX, 4, list, fae3f244, SETUP, , , 1
[10:55:40.011], STTP, 5, , , , , , store_share, CPU: 0.006650 ms, wall: 0.005114 ms, 1
[10:55:40.054], STTP, 5, <--, MIX, 31, list, bf3c3570, SETUP, , , 1
[10:55:40.054], STTP, 5, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003526 ms, 1
[10:55:40.061], STTP, 5, <--, MIX, 7, list, 476c5e27, SETUP, , , 1
[10:55:40.061], STTP, 5, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003199 ms, 1
[10:55:40.100], STTP, 5, <--, MIX, 21, list, 5d088b6b, SETUP, , , 1
[10:55:40.100], STTP, 5, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003609 ms, 1
[10:55:40.132], STTP, 5, <--, MIX, 40, list, 36f148dd, SETUP, , , 1
[10:55:40.133], STTP, 5, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003202 ms, 1
[10:55:40.169], STTP, 5, <--, MIX, 25, list, fa6b57d0, SETUP, , , 1
[10:55:40.169], STTP, 5, , , , , , store_share, CPU: 0.006495 ms, wall: 0.005090 ms, 1
[10:55:40.170], STTP, 5, <--, MIX, 22, list, 994b4fe0, SETUP, , , 1
