[10:55:39.940], STTP, 16, <--, MIX, 3, list, 6f779f5b, SETUP, , , 1
[10:55:39.940], STTP, 16, , , , , , store_share, CPU: 0.006340 ms, wall: 0.005239 ms, 1
[10:55:39.994], STTP, 16, <--, MIX, 10, list, eeaf344f, SETUP, , , 1
[10:55:39.994], STTP, 16, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005348 ms, 1
[10:55:40.058], STTP, 16, <--, MIX, 17, list, 3ae5840f, SETUP, , , 1
[10:55:40.058], STTP, 16, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003380 ms, 1
[10:55:40.096], STTP, 16, <--, MIX, 2, list, f3e2a65b, SETUP, , , 1
[10:55:40.096], STTP, 16, , , , , , store_share, CPU: 0.005219 ms, wall: 0.003331 ms, 1
[10:55:40.154], STTP, 16, <--, MIX, 14, list, 96d85a23, SETUP, , , 1
[10:55:40.154], STTP, 16, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005729 ms, 1
[10:55:40.170], STTP, 16, <--, MIX, 21, list, 155bcf15, SETUP, , , 1
[10:55:40.171], STTP, 16, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003159 ms, 1
[10:55:40.171], STTP, 16, <--, MIX, 7, list, 5fcfc17e, SETUP, , , 1
[10:55:40.171], STTP, 16, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002531 ms, 1
[10:55:40.176], STTP, 16, <--, MIX, 31, list, 1a23c7ca, SETUP, , , 1
[10:55:40.176], STTP, 16, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003224 ms, 1
[10:55:40.200], STTP, 16, <--, MIX, 40, list, 510c3f4a, SETUP, , , 1
[10:55:40.200], STTP, 16, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003223 ms, 1
[10:55:40.208], STTP, 16, <--, MIX, 4, list, fb49bf9e, SETUP, , , 1
[10:55:40.208], STTP, 16, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003116 ms, 1
[10:55:40.243], STTP, 16, <--, MIX, 48, list, cbb63ded, SETUP, , , 1
[10:55:40.244], STTP, 16, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003578 ms, 1
[10:55:40.245], STTP, 16, <--, MIX, 22, list, 6ea28af5, SETUP, , , 1
[10:55:40.245], STTP, 16, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003043 ms, 1
[10:55:40.312], STTP, 16, <--, MIX, 34, list, bef9c6a1, SETUP, , , 1
[10:55:40.313], STTP, 16, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003416 ms, 1
[10:55:40.365], STTP, 16, <--, MIX, 20, list, 267ee083, SETUP, , , 1
[10:55:40.365], STTP, 16, , , , , , store_share, CPU: 0.006392 ms, wall: 0.005177 ms, 1
[10:55:40.372], STTP, 16, <--, MIX, 46, list, 179fad5b, SETUP, , , 1
[10:55:40.373], STTP, 16, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004589 ms, 1
[10:55:40.392], STTP, 16, <--, MIX, 5, list, da04ae51, SETUP, , , 1
[10:55:40.393], STTP, 16, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003358 ms, 1
[10:55:40.394], STTP, 16, <--, MIX, 30, list, 6c5a5e56, SETUP, , , 1
[10:55:40.394], STTP, 16, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003975 ms, 1
[10:55:40.419], STTP, 16, <--, MIX, 23, list, bd925410, SETUP, , , 1
[10:55:40.419], STTP, 16, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003122 ms, 1
[10:55:40.430], STTP, 16, <--, MIX, 16, list, 0d52c38d, SETUP, , , 1
[10:55:40.431], STTP, 16, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003347 ms, 1
[10:55:40.463], STTP, 16, <--, MIX, 36, list, 206cab2c, SETUP, , , 1
[10:55:40.463], STTP, 16, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003070 ms, 1
[10:55:40.473], STTP, 16, <--, MIX, 47, list, 2a8f0676, SETUP, , , 1
[10:55:40.474], STTP, 16, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002988 ms, 1
[10:55:40.502], STTP, 16, <--, MIX, 26, list, fc4cb2e9, SETUP, , , 1
[10:55:40.503], STTP, 16, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002576 ms, 1
[10:55:40.503], STTP, 16, <--, MIX, 25, list, 3e7e4b54, SETUP, , , 1
[10:55:40.503], STTP, 16, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002547 ms, 1
[10:55:40.507], STTP, 16, <--, MIX, 13, list, f391be3e, SETUP, , , 1
[10:55:40.508], STTP, 16, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002990 ms, 1
[10:55:40.520], STTP, 16, <--, MIX, 33, list, 93916214, SETUP, , , 1
[10:55:40.521], STTP, 16, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003471 ms, 1
[10:55:40.535], STTP, 16, <--, MIX, 43, list, ea34e9a6, SETUP, , , 1
[10:55:40.536], STTP, 16, , , , , , store_share, CPU: 0.005310 ms, wall: 0.003199 ms, 1
[10:55:40.536], STTP, 16, <--, MIX, 1, list, 3e6c3396, SETUP, , , 1
[10:55:40.536], STTP, 16, , , , , , store_share, CPU: 0.002778 ms, wall: 0.002291 ms, 1
