[10:55:40.216], STTP, 48, <--, MIX, 3, list, 43664c76, SETUP, , , 1
[10:55:40.216], STTP, 48, , , , , , store_share, CPU: 0.006120 ms, wall: 0.005023 ms, 1
[10:55:40.333], STTP, 48, <--, MIX, 2, list, 97abc9a0, SETUP, , , 1
[10:55:40.334], STTP, 48, , , , , , store_share, CPU: 0.005964 ms, wall: 0.004747 ms, 1
[10:55:40.372], STTP, 48, <--, MIX, 10, list, d101685b, SETUP, , , 1
[10:55:40.372], STTP, 48, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003276 ms, 1
[10:55:40.424], STTP, 48, <--, MIX, 31, list, 4fa4b732, SETUP, , , 1
[10:55:40.425], STTP, 48, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003460 ms, 1
[10:55:40.487], STTP, 48, <--, MIX, 21, list, a539840b, SETUP, , , 1
[10:55:40.487], STTP, 48, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003333 ms, 1
[10:55:40.520], STTP, 48, <--, MIX, 17, list, dc842ee0, SETUP, , , 1
[10:55:40.520], STTP, 48, , , , , , store_share, CPU: 0.005370 ms, wall: 0.003001 ms, 1
[10:55:40.558], STTP, 48, <--, MIX, 22, list, 6ab9e622, SETUP, , , 1
[10:55:40.559], STTP, 48, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003349 ms, 1
[10:55:40.581], STTP, 48, <--, MIX, 4, list, d2f41f85, SETUP, , , 1
[10:55:40.582], STTP, 48, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003321 ms, 1
[10:55:40.611], STTP, 48, <--, MIX, 7, list, 286cb6e3, SETUP, , , 1
[10:55:40.611], STTP, 48, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002854 ms, 1
[10:55:40.636], STTP, 48, <--, MIX, 30, list, 147b5d28, SETUP, , , 1
[10:55:40.637], STTP, 48, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002178 ms, 1
[10:55:40.662], STTP, 48, <--, MIX, 40, list, b28d8b64, SETUP, , , 1
