[10:55:39.893], STTP, 12, <--, MIX, 3, list, 114b502f, SETUP, , , 1
[10:55:39.893], STTP, 12, , , , , , store_share, CPU: 0.007696 ms, wall: 0.006063 ms, 1
[10:55:39.964], STTP, 12, <--, MIX, 10, list, 6d4e18af, SETUP, , , 1
[10:55:39.965], STTP, 12, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005427 ms, 1
[10:55:39.997], STTP, 12, <--, MIX, 17, list, e6a02775, SETUP, , , 1
[10:55:39.997], STTP, 12, , , , , , store_share, CPU: 0.006165 ms, wall: 0.004335 ms, 1
[10:55:40.049], STTP, 12, <--, MIX, 14, list, 6f8b19a6, SETUP, , , 1
[10:55:40.050], STTP, 12, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003089 ms, 1
[10:55:40.073], STTP, 12, <--, MIX, 2, list, 071868da, SETUP, , , 1
[10:55:40.073], STTP, 12, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003612 ms, 1
[10:55:40.120], STTP, 12, <--, MIX, 7, list, 220570cc, SETUP, , , 1
[10:55:40.121], STTP, 12, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003467 ms, 1
[10:55:40.133], STTP, 12, <--, MIX, 31, list, 9b42191d, SETUP, , , 1
[10:55:40.134], STTP, 12, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003379 ms, 1
[10:55:40.134], STTP, 12, <--, MIX, 4, list, 5c346d9f, SETUP, , , 1
[10:55:40.134], STTP, 12, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002613 ms, 1
[10:55:40.143], STTP, 12, <--, MIX, 21, list, 011293e7, SETUP, , , 1
[10:55:40.144], STTP, 12, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003263 ms, 1
[10:55:40.175], STTP, 12, <--, MIX, 40, list, 5869aa38, SETUP, , , 1
[10:55:40.175], STTP, 12, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003446 ms, 1
[10:55:40.218], STTP, 12, <--, MIX, 22, list, b19a7366, SETUP, , , 1
[10:55:40.219], STTP, 12, , , , , , store_share, CPU: 0.004224 ms, wall: 0.002976 ms, 1
[10:55:40.220], STTP, 12, <--, MIX, 48, list, f3df4118, SETUP, , , 1
[10:55:40.220], STTP, 12, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002364 ms, 1
[10:55:40.269], STTP, 12, <--, MIX, 34, list, 82e937b5, SETUP, , , 1
[10:55:40.269], STTP, 12, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003483 ms, 1
[10:55:40.311], STTP, 12, <--, MIX, 46, list, 80bd111d, SETUP, , , 1
[10:55:40.311], STTP, 12, , , , , , store_share, CPU: 0.006911 ms, wall: 0.004966 ms, 1
[10:55:40.316], STTP, 12, <--, MIX, 20, list, b0e5d486, SETUP, , , 1
[10:55:40.316], STTP, 12, , , , , , store_share, CPU: 0.007334 ms, wall: 0.005116 ms, 1
[10:55:40.357], STTP, 12, <--, MIX, 30, list, 87c74724, SETUP, , , 1
[10:55:40.357], STTP, 12, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005044 ms, 1
[10:55:40.358], STTP, 12, <--, MIX, 5, list, c24596fa, SETUP, , , 1
[10:55:40.359], STTP, 12, , , , , , store_share, CPU: 0.006127 ms, wall: 0.004788 ms, 1
[10:55:40.372], STTP, 12, <--, MIX, 23, list, 102ee138, SETUP, , , 1
[10:55:40.373], STTP, 12, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003015 ms, 1
[10:55:40.394], STTP, 12, <--, MIX, 16, list, 933010fc, SETUP, , , 1
[10:55:40.395], STTP, 12, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003442 ms, 1
[10:55:40.419], STTP, 12, <--, MIX, 25, list, 8f2fa213, SETUP, , , 1
[10:55:40.419], STTP, 12, , , , , , store_share, CPU: 0.006642 ms, wall: 0.004758 ms, 1
[10:55:40.431], STTP, 12, <--, MIX, 9, list, 8eb1b691, SETUP, , , 1
[10:55:40.431], STTP, 12, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004560 ms, 1
[10:55:40.435], STTP, 12, <--, MIX, 36, list, ca523fe4, SETUP, , , 1
[10:55:40.435], STTP, 12, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003029 ms, 1
[10:55:40.448], STTP, 12, <--, MIX, 26, list, 311e4e56, SETUP, , , 1
[10:55:40.449], STTP, 12, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003165 ms, 1
[10:55:40.449], STTP, 12, <--, MIX, 47, list, 8f419705, SETUP, , , 1
[10:55:40.449], STTP, 12, , , , , , store_share, CPU: 0.003018 ms, wall: 0.002494 ms, 1
[10:55:40.457], STTP, 12, <--, MIX, 13, list, e3341068, SETUP, , , 1
[10:55:40.457], STTP, 12, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003346 ms, 1
[10:55:40.476], STTP, 12, <--, MIX, 33, list, dca42ffe, SETUP, , , 1
[10:55:40.476], STTP, 12, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003337 ms, 1
[10:55:40.480], STTP, 12, <--, MIX, 1, list, 23093ec0, SETUP, , , 1
[10:55:40.480], STTP, 12, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002500 ms, 1
[10:55:40.480], STTP, 12, <--, MIX, 32, list, 9caf19ac, SETUP, , , 1
[10:55:40.480], STTP, 12, , , , , , store_share, CPU: 0.006529 ms, wall: 0.002973 ms, 1
[10:55:40.484], STTP, 12, <--, MIX, 38, list, d56561a8, SETUP, , , 1
[10:55:40.484], STTP, 12, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002676 ms, 1
[10:55:40.490], STTP, 12, <--, MIX, 43, list, 1eebe53a, SETUP, , , 1
[10:55:40.491], STTP, 12, , , , , , store_share, CPU: 0.011880 ms, wall: 0.005805 ms, 1
[10:55:40.492], STTP, 12, <--, MIX, 19, list, 2ffd16d0, SETUP, , , 1
[10:55:40.492], STTP, 12, , , , , , store_share, CPU: 0.007059 ms, wall: 0.004886 ms, 1
[10:55:40.496], STTP, 12, <--, MIX, 11, list, 9fce7622, SETUP, , , 1
[10:55:40.496], STTP, 12, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004285 ms, 1
[10:55:40.505], STTP, 12, <--, MIX, 27, list, fc8ea18c, SETUP, , , 1
[10:55:40.505], STTP, 12, , , , , , store_share, CPU: 0.007034 ms, wall: 0.005038 ms, 1
[10:55:40.506], STTP, 12, <--, MIX, 24, list, fda3ac9c, SETUP, , , 1
[10:55:40.508], STTP, 12, , , , , , store_share, CPU: 0.014118 ms, wall: 0.007471 ms, 1
[10:55:40.516], STTP, 12, <--, MIX, 8, list, 0181bfd7, SETUP, , , 1
[10:55:40.517], STTP, 12, , , , , , store_share, CPU: 0.005231 ms, wall: 0.003012 ms, 1
[10:55:40.523], STTP, 12, <--, MIX, 41, list, 968a5d89, SETUP, , , 1
[10:55:40.523], STTP, 12, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002665 ms, 1
[10:55:40.530], STTP, 12, <--, MIX, 18, list, 3e41ae85, SETUP, , , 1
[10:55:40.531], STTP, 12, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002977 ms, 1
[10:55:40.531], STTP, 12, <--, MIX, 37, list, 945e1487, SETUP, , , 1
[10:55:40.531], STTP, 12, , , , , , store_share, CPU: 0.002585 ms, wall: 0.002189 ms, 1
[10:55:40.556], STTP, 12, <--, MIX, 28, list, 4e0676bb, SETUP, , , 1
[10:55:40.556], STTP, 12, , , , , , store_share, CPU: 0.006041 ms, wall: 0.004730 ms, 1
[10:55:40.600], STTP, 12, <--, MIX, 49, list, 7cea3c52, SETUP, , , 1
[10:55:40.600], STTP, 12, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004676 ms, 1
[10:55:40.601], STTP, 12, <--, MIX, 45, list, 26f8f3a4, SETUP, , , 1
[10:55:40.605], STTP, 12, , , , , , store_share, CPU: 0.015925 ms, wall: 0.008976 ms, 1
[10:55:40.606], STTP, 12, <--, MIX, 42, list, 6bc2964d, SETUP, , , 1
[10:55:40.606], STTP, 12, , , , , , store_share, CPU: 0.005717 ms, wall: 0.004049 ms, 1
[10:55:40.607], STTP, 12, <--, MIX, 50, list, 5c575ba2, SETUP, , , 1
[10:55:40.612], STTP, 12, , , , , , store_share, CPU: 0.030774 ms, wall: 0.010041 ms, 1
[10:55:40.655], STTP, 12, <--, MIX, 44, list, 38e58270, SETUP, , , 1
