[10:55:39.860], STTP, 7, <--, MIX, 3, list, 4a830ca9, SETUP, , , 1
[10:55:39.860], STTP, 7, , , , , , store_share, CPU: 0.008824 ms, wall: 0.006819 ms, 1
[10:55:39.932], STTP, 7, <--, MIX, 10, list, 86f57206, SETUP, , , 1
[10:55:39.932], STTP, 7, , , , , , store_share, CPU: 0.009610 ms, wall: 0.007216 ms, 1
[10:55:39.954], STTP, 7, <--, MIX, 17, list, dcb85871, SETUP, , , 1
[10:55:39.955], STTP, 7, , , , , , store_share, CPU: 0.005530 ms, wall: 0.003742 ms, 1
[10:55:39.970], STTP, 7, <--, MIX, 14, list, 444feac9, SETUP, , , 1
[10:55:39.970], STTP, 7, , , , , , store_share, CPU: 0.006465 ms, wall: 0.005076 ms, 1
[10:55:40.037], STTP, 7, <--, MIX, 4, list, 55255498, SETUP, , , 1
[10:55:40.037], STTP, 7, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003567 ms, 1
[10:55:40.037], STTP, 7, <--, MIX, 2, list, 3a305633, SETUP, , , 1
[10:55:40.037], STTP, 7, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002743 ms, 1
[10:55:40.079], STTP, 7, <--, MIX, 7, list, 92cebaed, SETUP, , , 1
[10:55:40.080], STTP, 7, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003203 ms, 1
[10:55:40.080], STTP, 7, <--, MIX, 31, list, be8d7f38, SETUP, , , 1
[10:55:40.080], STTP, 7, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002394 ms, 1
[10:55:40.114], STTP, 7, <--, MIX, 21, list, 6843f97f, SETUP, , , 1
[10:55:40.115], STTP, 7, , , , , , store_share, CPU: 0.005192 ms, wall: 0.003674 ms, 1
[10:55:40.144], STTP, 7, <--, MIX, 40, list, 2e35fc39, SETUP, , , 1
[10:55:40.144], STTP, 7, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003533 ms, 1
[10:55:40.182], STTP, 7, <--, MIX, 22, list, 760acaaa, SETUP, , , 1
[10:55:40.183], STTP, 7, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003452 ms, 1
[10:55:40.190], STTP, 7, <--, MIX, 48, list, dd8e618f, SETUP, , , 1
[10:55:40.191], STTP, 7, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003583 ms, 1
