[10:55:40.131], STTP, 42, <--, MIX, 3, list, e613ca76, SETUP, , , 1
[10:55:40.131], STTP, 42, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005479 ms, 1
[10:55:40.265], STTP, 42, <--, MIX, 2, list, cd73224f, SETUP, , , 1
[10:55:40.266], STTP, 42, , , , , , store_share, CPU: 0.007525 ms, wall: 0.005797 ms, 1
[10:55:40.270], STTP, 42, <--, MIX, 10, list, 727f324a, SETUP, , , 1
[10:55:40.270], STTP, 42, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003089 ms, 1
[10:55:40.371], STTP, 42, <--, MIX, 31, list, d8e55ecf, SETUP, , , 1
[10:55:40.371], STTP, 42, , , , , , store_share, CPU: 0.004148 ms, wall: 0.002970 ms, 1
[10:55:40.406], STTP, 42, <--, MIX, 21, list, 684f1ad8, SETUP, , , 1
[10:55:40.406], STTP, 42, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003200 ms, 1
[10:55:40.448], STTP, 42, <--, MIX, 17, list, f1cc8153, SETUP, , , 1
[10:55:40.448], STTP, 42, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003074 ms, 1
[10:55:40.487], STTP, 42, <--, MIX, 22, list, d41c4422, SETUP, , , 1
[10:55:40.488], STTP, 42, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003297 ms, 1
[10:55:40.528], STTP, 42, <--, MIX, 7, list, 34d28546, SETUP, , , 1
[10:55:40.529], STTP, 42, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003288 ms, 1
[10:55:40.543], STTP, 42, <--, MIX, 4, list, 89b2b606, SETUP, , , 1
[10:55:40.543], STTP, 42, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003537 ms, 1
[10:55:40.558], STTP, 42, <--, MIX, 40, list, 89d986a8, SETUP, , , 1
[10:55:40.559], STTP, 42, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003058 ms, 1
[10:55:40.603], STTP, 42, <--, MIX, 34, list, e1db7a7c, SETUP, , , 1
[10:55:40.603], STTP, 42, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003019 ms, 1
