[10:55:39.880], STTP, 10, <--, MIX, 3, list, 3cc0d58a, SETUP, , , 1
[10:55:39.880], STTP, 10, , , , , , store_share, CPU: 0.007463 ms, wall: 0.006001 ms, 1
[10:55:39.950], STTP, 10, <--, MIX, 10, list, de72c8be, SETUP, , , 1
[10:55:39.950], STTP, 10, , , , , , store_share, CPU: 0.007002 ms, wall: 0.005451 ms, 1
[10:55:39.976], STTP, 10, <--, MIX, 17, list, 5a971eb1, SETUP, , , 1
[10:55:39.976], STTP, 10, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003720 ms, 1
[10:55:40.010], STTP, 10, <--, MIX, 14, list, 77441500, SETUP, , , 1
[10:55:40.010], STTP, 10, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003643 ms, 1
[10:55:40.061], STTP, 10, <--, MIX, 2, list, 09d036f4, SETUP, , , 1
[10:55:40.061], STTP, 10, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003227 ms, 1
[10:55:40.092], STTP, 10, <--, MIX, 4, list, a71f2d42, SETUP, , , 1
[10:55:40.093], STTP, 10, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003416 ms, 1
[10:55:40.100], STTP, 10, <--, MIX, 7, list, 913b43de, SETUP, , , 1
[10:55:40.101], STTP, 10, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003100 ms, 1
[10:55:40.110], STTP, 10, <--, MIX, 31, list, ae526758, SETUP, , , 1
[10:55:40.111], STTP, 10, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003434 ms, 1
[10:55:40.131], STTP, 10, <--, MIX, 21, list, fc8a7491, SETUP, , , 1
[10:55:40.131], STTP, 10, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003802 ms, 1
[10:55:40.164], STTP, 10, <--, MIX, 40, list, 82b91308, SETUP, , , 1
[10:55:40.165], STTP, 10, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003239 ms, 1
