[10:55:40.140], STTP, 43, <--, MIX, 3, list, 4fd84070, SETUP, , , 1
[10:55:40.141], STTP, 43, , , , , , store_share, CPU: 0.006270 ms, wall: 0.005011 ms, 1
[10:55:40.274], STTP, 43, <--, MIX, 2, list, 5325ce9b, SETUP, , , 1
[10:55:40.274], STTP, 43, , , , , , store_share, CPU: 0.006767 ms, wall: 0.005553 ms, 1
[10:55:40.290], STTP, 43, <--, MIX, 10, list, d03f227c, SETUP, , , 1
[10:55:40.290], STTP, 43, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003470 ms, 1
[10:55:40.376], STTP, 43, <--, MIX, 31, list, c6588c08, SETUP, , , 1
[10:55:40.377], STTP, 43, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003405 ms, 1
[10:55:40.421], STTP, 43, <--, MIX, 21, list, 30883e55, SETUP, , , 1
[10:55:40.422], STTP, 43, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002956 ms, 1
[10:55:40.456], STTP, 43, <--, MIX, 17, list, 60b6de59, SETUP, , , 1
[10:55:40.456], STTP, 43, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003115 ms, 1
[10:55:40.497], STTP, 43, <--, MIX, 22, list, b2066838, SETUP, , , 1
[10:55:40.498], STTP, 43, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003211 ms, 1
[10:55:40.541], STTP, 43, <--, MIX, 7, list, eb303ca1, SETUP, , , 1
[10:55:40.542], STTP, 43, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003443 ms, 1
[10:55:40.550], STTP, 43, <--, MIX, 4, list, 5724360f, SETUP, , , 1
[10:55:40.550], STTP, 43, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003111 ms, 1
[10:55:40.571], STTP, 43, <--, MIX, 40, list, 66b7e589, SETUP, , , 1
[10:55:40.571], STTP, 43, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003135 ms, 1
[10:55:40.609], STTP, 43, <--, MIX, 30, list, 74417902, SETUP, , , 1
[10:55:40.610], STTP, 43, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003322 ms, 1
[10:55:40.613], STTP, 43, <--, MIX, 34, list, 18bb2f0b, SETUP, , , 1
[10:55:40.614], STTP, 43, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002983 ms, 1
[10:55:40.643], STTP, 43, <--, MIX, 48, list, 0bfb3d21, SETUP, , , 1
[10:55:40.644], STTP, 43, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003486 ms, 1
[10:55:40.654], STTP, 43, <--, MIX, 36, list, 480eda8b, SETUP, , , 1
[10:55:40.654], STTP, 43, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002684 ms, 1
[10:55:40.666], STTP, 43, <--, MIX, 16, list, 409adb55, SETUP, , , 1
[10:55:40.667], STTP, 43, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003880 ms, 1
[10:55:40.680], STTP, 43, <--, MIX, 47, list, 6581789a, SETUP, , , 1
[10:55:40.681], STTP, 43, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003354 ms, 1
[10:55:40.712], STTP, 43, <--, MIX, 23, list, 4402058d, SETUP, , , 1
[10:55:40.713], STTP, 43, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003673 ms, 1
[10:55:40.721], STTP, 43, <--, MIX, 26, list, e810c4a0, SETUP, , , 1
[10:55:40.721], STTP, 43, , , , , , store_share, CPU: 0.004080 ms, wall: 0.002995 ms, 1
[10:55:40.727], STTP, 43, <--, MIX, 5, list, fecef6bf, SETUP, , , 1
[10:55:40.728], STTP, 43, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003103 ms, 1
[10:55:40.756], STTP, 43, <--, MIX, 33, list, b1559805, SETUP, , , 1
[10:55:40.757], STTP, 43, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003086 ms, 1
[10:55:40.760], STTP, 43, <--, MIX, 32, list, c1446ca9, SETUP, , , 1
[10:55:40.760], STTP, 43, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003238 ms, 1
[10:55:40.763], STTP, 43, <--, MIX, 13, list, 0ab45126, SETUP, , , 1
[10:55:40.764], STTP, 43, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003684 ms, 1
[10:55:40.767], STTP, 43, <--, MIX, 43, list, 4a5fc883, SETUP, , , 1
[10:55:40.767], STTP, 43, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002775 ms, 1
[10:55:40.812], STTP, 43, <--, MIX, 38, list, f4e98e65, SETUP, , , 1
[10:55:40.813], STTP, 43, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003383 ms, 1
[10:55:40.815], STTP, 43, <--, MIX, 1, list, 34cab058, SETUP, , , 1
[10:55:40.815], STTP, 43, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002572 ms, 1
[10:55:40.824], STTP, 43, <--, MIX, 41, list, 7c7b181d, SETUP, , , 1
