[10:55:40.072], STTP, 34, <--, MIX, 3, list, e53adaf4, SETUP, , , 1
[10:55:40.072], STTP, 34, , , , , , store_share, CPU: 0.006873 ms, wall: 0.005410 ms, 1
[10:55:40.145], STTP, 34, <--, MIX, 10, list, e7ed14e8, SETUP, , , 1
[10:55:40.146], STTP, 34, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005618 ms, 1
[10:55:40.199], STTP, 34, <--, MIX, 2, list, f163ba1f, SETUP, , , 1
[10:55:40.199], STTP, 34, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003090 ms, 1
[10:55:40.314], STTP, 34, <--, MIX, 21, list, 42a5f316, SETUP, , , 1
[10:55:40.315], STTP, 34, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003201 ms, 1
[10:55:40.321], STTP, 34, <--, MIX, 31, list, 5c4fa05a, SETUP, , , 1
[10:55:40.321], STTP, 34, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003375 ms, 1
[10:55:40.347], STTP, 34, <--, MIX, 17, list, 36319448, SETUP, , , 1
[10:55:40.348], STTP, 34, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003195 ms, 1
[10:55:40.387], STTP, 34, <--, MIX, 22, list, 85f2a0bf, SETUP, , , 1
[10:55:40.387], STTP, 34, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003176 ms, 1
[10:55:40.424], STTP, 34, <--, MIX, 7, list, 26a7f2cd, SETUP, , , 1
[10:55:40.425], STTP, 34, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003246 ms, 1
[10:55:40.445], STTP, 34, <--, MIX, 40, list, 463b0486, SETUP, , , 1
[10:55:40.446], STTP, 34, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002713 ms, 1
[10:55:40.446], STTP, 34, <--, MIX, 4, list, dfb622c0, SETUP, , , 1
[10:55:40.446], STTP, 34, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002486 ms, 1
[10:55:40.486], STTP, 34, <--, MIX, 48, list, f64b819b, SETUP, , , 1
[10:55:40.487], STTP, 34, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003253 ms, 1
[10:55:40.514], STTP, 34, <--, MIX, 34, list, 7b18c33e, SETUP, , , 1
[10:55:40.515], STTP, 34, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003124 ms, 1
[10:55:40.558], STTP, 34, <--, MIX, 30, list, 2f5813f1, SETUP, , , 1
[10:55:40.558], STTP, 34, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003176 ms, 1
[10:55:40.580], STTP, 34, <--, MIX, 47, list, 39bffcf4, SETUP, , , 1
[10:55:40.580], STTP, 34, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003196 ms, 1
[10:55:40.581], STTP, 34, <--, MIX, 36, list, 58c03ecd, SETUP, , , 1
[10:55:40.582], STTP, 34, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002659 ms, 1
[10:55:40.607], STTP, 34, <--, MIX, 16, list, 5e9f491d, SETUP, , , 1
[10:55:40.608], STTP, 34, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003017 ms, 1
[10:55:40.608], STTP, 34, <--, MIX, 23, list, 3155a9b9, SETUP, , , 1
[10:55:40.608], STTP, 34, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002807 ms, 1
[10:55:40.624], STTP, 34, <--, MIX, 5, list, 71f03a76, SETUP, , , 1
[10:55:40.625], STTP, 34, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003188 ms, 1
[10:55:40.667], STTP, 34, <--, MIX, 26, list, ece104f5, SETUP, , , 1
[10:55:40.668], STTP, 34, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003169 ms, 1
[10:55:40.701], STTP, 34, <--, MIX, 33, list, de088926, SETUP, , , 1
[10:55:40.701], STTP, 34, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003071 ms, 1
[10:55:40.704], STTP, 34, <--, MIX, 32, list, 63bb0ed5, SETUP, , , 1
