[10:55:40.097], STTP, 38, <--, MIX, 3, list, 870b190d, SETUP, , , 1
[10:55:40.097], STTP, 38, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005367 ms, 1
[10:55:40.206], STTP, 38, <--, MIX, 10, list, e8e6ab4b, SETUP, , , 1
[10:55:40.206], STTP, 38, , , , , , store_share, CPU: 0.006137 ms, wall: 0.004953 ms, 1
[10:55:40.221], STTP, 38, <--, MIX, 2, list, 6c0ff7b5, SETUP, , , 1
[10:55:40.221], STTP, 38, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003539 ms, 1
[10:55:40.345], STTP, 38, <--, MIX, 31, list, 0f4005b7, SETUP, , , 1
[10:55:40.346], STTP, 38, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003189 ms, 1
[10:55:40.362], STTP, 38, <--, MIX, 21, list, 8a7d1731, SETUP, , , 1
[10:55:40.362], STTP, 38, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003041 ms, 1
[10:55:40.393], STTP, 38, <--, MIX, 17, list, 99b2d910, SETUP, , , 1
[10:55:40.393], STTP, 38, , , , , , store_share, CPU: 0.001765 ms, wall: 0.003273 ms, 1
[10:55:40.439], STTP, 38, <--, MIX, 22, list, f88b7cb5, SETUP, , , 1
[10:55:40.440], STTP, 38, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003479 ms, 1
[10:55:40.473], STTP, 38, <--, MIX, 7, list, 626e8050, SETUP, , , 1
[10:55:40.474], STTP, 38, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003255 ms, 1
[10:55:40.497], STTP, 38, <--, MIX, 4, list, 2d512cfe, SETUP, , , 1
[10:55:40.498], STTP, 38, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003197 ms, 1
[10:55:40.503], STTP, 38, <--, MIX, 40, list, 6ed92218, SETUP, , , 1
[10:55:40.504], STTP, 38, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002963 ms, 1
[10:55:40.550], STTP, 38, <--, MIX, 48, list, 8d69583d, SETUP, , , 1
[10:55:40.550], STTP, 38, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002982 ms, 1
[10:55:40.556], STTP, 38, <--, MIX, 34, list, 6750e3e4, SETUP, , , 1
[10:55:40.557], STTP, 38, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002875 ms, 1
[10:55:40.580], STTP, 38, <--, MIX, 30, list, a3e15d38, SETUP, , , 1
[10:55:40.581], STTP, 38, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003464 ms, 1
[10:55:40.608], STTP, 38, <--, MIX, 36, list, dfbc5246, SETUP, , , 1
[10:55:40.608], STTP, 38, , , , , , store_share, CPU: 0.003741 ms, wall: 0.003053 ms, 1
[10:55:40.623], STTP, 38, <--, MIX, 47, list, f8fc1942, SETUP, , , 1
[10:55:40.625], STTP, 38, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003246 ms, 1
[10:55:40.635], STTP, 38, <--, MIX, 16, list, db74a6f0, SETUP, , , 1
[10:55:40.635], STTP, 38, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003239 ms, 1
[10:55:40.653], STTP, 38, <--, MIX, 23, list, ddb10a7b, SETUP, , , 1
[10:55:40.654], STTP, 38, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003546 ms, 1
[10:55:40.667], STTP, 38, <--, MIX, 5, list, 7462d684, SETUP, , , 1
[10:55:40.668], STTP, 38, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003220 ms, 1
[10:55:40.691], STTP, 38, <--, MIX, 26, list, a2400759, SETUP, , , 1
[10:55:40.691], STTP, 38, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003323 ms, 1
[10:55:40.726], STTP, 38, <--, MIX, 33, list, 7759e289, SETUP, , , 1
[10:55:40.727], STTP, 38, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003516 ms, 1
[10:55:40.727], STTP, 38, <--, MIX, 32, list, 5882b396, SETUP, , , 1
[10:55:40.727], STTP, 38, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002587 ms, 1
[10:55:40.734], STTP, 38, <--, MIX, 13, list, f2026269, SETUP, , , 1
[10:55:40.735], STTP, 38, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003044 ms, 1
[10:55:40.737], STTP, 38, <--, MIX, 43, list, 6828f1fc, SETUP, , , 1
[10:55:40.737], STTP, 38, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003026 ms, 1
[10:55:40.781], STTP, 38, <--, MIX, 38, list, 80f3af83, SETUP, , , 1
[10:55:40.782], STTP, 38, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003000 ms, 1
[10:55:40.792], STTP, 38, <--, MIX, 1, list, d5273ba3, SETUP, , , 1
[10:55:40.792], STTP, 38, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003634 ms, 1
[10:55:40.797], STTP, 38, <--, MIX, 41, list, 15d80a6c, SETUP, , , 1
[10:55:40.798], STTP, 38, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003205 ms, 1
[10:55:40.813], STTP, 38, <--, MIX, 20, list, 97d7df1c, SETUP, , , 1
[10:55:40.813], STTP, 38, , , , , , store_share, CPU: 0.006807 ms, wall: 0.004956 ms, 1
[10:55:40.814], STTP, 38, <--, MIX, 27, list, 9c5cf564, SETUP, , , 1
[10:55:40.817], STTP, 38, , , , , , store_share, CPU: 0.015465 ms, wall: 0.008239 ms, 1
[10:55:40.818], STTP, 38, <--, MIX, 14, list, 6862c4cb, SETUP, , , 1
[10:55:40.818], STTP, 38, , , , , , store_share, CPU: 0.005424 ms, wall: 0.004131 ms, 1
[10:55:40.819], STTP, 38, <--, MIX, 37, list, e093bf11, SETUP, , , 1
[10:55:40.819], STTP, 38, , , , , , store_share, CPU: 0.018196 ms, wall: 0.005865 ms, 1
[10:55:40.820], STTP, 38, <--, MIX, 44, list, 3aba4c7a, SETUP, , , 1
[10:55:40.820], STTP, 38, , , , , , store_share, CPU: 0.006143 ms, wall: 0.004323 ms, 1
[10:55:40.831], STTP, 38, <--, MIX, 8, list, 7b1bc64d, SETUP, , , 1
[10:55:40.832], STTP, 38, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002930 ms, 1
[10:55:40.832], STTP, 38, <--, MIX, 18, list, 776bd791, SETUP, , , 1
[10:55:40.832], STTP, 38, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002647 ms, 1
[10:55:40.839], STTP, 38, <--, MIX, 25, list, 57f6ce99, SETUP, , , 1
[10:55:40.839], STTP, 38, , , , , , store_share, CPU: 0.006338 ms, wall: 0.004370 ms, 1
[10:55:40.840], STTP, 38, <--, MIX, 50, list, 4be00a37, SETUP, , , 1
[10:55:40.842], STTP, 38, , , , , , store_share, CPU: 0.011445 ms, wall: 0.006230 ms, 1
[10:55:40.843], STTP, 38, <--, MIX, 11, list, 66ec40a1, SETUP, , , 1
[10:55:40.843], STTP, 38, , , , , , store_share, CPU: 0.005235 ms, wall: 0.004107 ms, 1
[10:55:40.844], STTP, 38, <--, MIX, 24, list, 05d99ed9, SETUP, , , 1
[10:55:40.846], STTP, 38, , , , , , store_share, CPU: 0.010841 ms, wall: 0.006334 ms, 1
[10:55:40.857], STTP, 38, <--, MIX, 46, list, bbd329ba, SETUP, , , 1
[10:55:40.858], STTP, 38, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003035 ms, 1
[10:55:40.858], STTP, 38, <--, MIX, 35, list, 5c10dd10, SETUP, , , 1
[10:55:40.858], STTP, 38, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002993 ms, 1
[10:55:40.859], STTP, 38, <--, MIX, 42, list, 54cfbd90, SETUP, , , 1
[10:55:40.860], STTP, 38, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002952 ms, 1
[10:55:40.866], STTP, 38, <--, MIX, 45, list, f94ada90, SETUP, , , 1
[10:55:40.867], STTP, 38, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003446 ms, 1
