[10:55:39.969], STTP, 19, <--, MIX, 3, list, e213f44b, SETUP, , , 1
[10:55:39.969], STTP, 19, , , , , , store_share, CPU: 0.009862 ms, wall: 0.009283 ms, 1
[10:55:40.017], STTP, 19, <--, MIX, 10, list, 487e4443, SETUP, , , 1
[10:55:40.017], STTP, 19, , , , , , store_share, CPU: 0.008190 ms, wall: 0.006777 ms, 1
[10:55:40.109], STTP, 19, <--, MIX, 17, list, e9dde2ae, SETUP, , , 1
[10:55:40.109], STTP, 19, , , , , , store_share, CPU: 0.005206 ms, wall: 0.003958 ms, 1
[10:55:40.112], STTP, 19, <--, MIX, 2, list, 3d55224e, SETUP, , , 1
[10:55:40.113], STTP, 19, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003201 ms, 1
[10:55:40.189], STTP, 19, <--, MIX, 21, list, 0637f2ef, SETUP, , , 1
[10:55:40.190], STTP, 19, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003174 ms, 1
[10:55:40.208], STTP, 19, <--, MIX, 31, list, 520a594b, SETUP, , , 1
[10:55:40.209], STTP, 19, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003255 ms, 1
[10:55:40.209], STTP, 19, <--, MIX, 7, list, f36628bd, SETUP, , , 1
[10:55:40.209], STTP, 19, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002656 ms, 1
[10:55:40.233], STTP, 19, <--, MIX, 40, list, 94c36256, SETUP, , , 1
[10:55:40.233], STTP, 19, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003628 ms, 1
[10:55:40.255], STTP, 19, <--, MIX, 4, list, 1e35ba12, SETUP, , , 1
[10:55:40.255], STTP, 19, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003578 ms, 1
[10:55:40.263], STTP, 19, <--, MIX, 22, list, 174cd50d, SETUP, , , 1
[10:55:40.263], STTP, 19, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002918 ms, 1
[10:55:40.274], STTP, 19, <--, MIX, 48, list, ee7c621e, SETUP, , , 1
[10:55:40.275], STTP, 19, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003568 ms, 1
[10:55:40.278], STTP, 19, <--, MIX, 14, list, e5b1f506, SETUP, , , 1
[10:55:40.278], STTP, 19, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003096 ms, 1
[10:55:40.345], STTP, 19, <--, MIX, 34, list, 68c193a1, SETUP, , , 1
[10:55:40.346], STTP, 19, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003186 ms, 1
[10:55:40.409], STTP, 19, <--, MIX, 20, list, 2bafa178, SETUP, , , 1
[10:55:40.409], STTP, 19, , , , , , store_share, CPU: 0.006332 ms, wall: 0.004720 ms, 1
[10:55:40.427], STTP, 19, <--, MIX, 5, list, fa8fd61f, SETUP, , , 1
[10:55:40.427], STTP, 19, , , , , , store_share, CPU: 0.006048 ms, wall: 0.004768 ms, 1
[10:55:40.433], STTP, 19, <--, MIX, 30, list, 80a25120, SETUP, , , 1
[10:55:40.434], STTP, 19, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003168 ms, 1
[10:55:40.438], STTP, 19, <--, MIX, 46, list, b3d5ff4d, SETUP, , , 1
[10:55:40.438], STTP, 19, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005183 ms, 1
[10:55:40.459], STTP, 19, <--, MIX, 23, list, 0e3e309c, SETUP, , , 1
[10:55:40.460], STTP, 19, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003048 ms, 1
[10:55:40.461], STTP, 19, <--, MIX, 16, list, a8aa2d8a, SETUP, , , 1
[10:55:40.462], STTP, 19, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002819 ms, 1
[10:55:40.483], STTP, 19, <--, MIX, 36, list, 24a99785, SETUP, , , 1
[10:55:40.483], STTP, 19, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003307 ms, 1
[10:55:40.490], STTP, 19, <--, MIX, 47, list, 015efff4, SETUP, , , 1
[10:55:40.491], STTP, 19, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003142 ms, 1
[10:55:40.537], STTP, 19, <--, MIX, 26, list, 656bd4d0, SETUP, , , 1
[10:55:40.538], STTP, 19, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003158 ms, 1
[10:55:40.548], STTP, 19, <--, MIX, 13, list, 2aa67e62, SETUP, , , 1
[10:55:40.548], STTP, 19, , , , , , store_share, CPU: 0.003781 ms, wall: 0.002986 ms, 1
[10:55:40.557], STTP, 19, <--, MIX, 33, list, f0b42d07, SETUP, , , 1
[10:55:40.557], STTP, 19, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003088 ms, 1
[10:55:40.572], STTP, 19, <--, MIX, 43, list, 081cac58, SETUP, , , 1
[10:55:40.573], STTP, 19, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003482 ms, 1
[10:55:40.573], STTP, 19, <--, MIX, 1, list, 460f6219, SETUP, , , 1
[10:55:40.573], STTP, 19, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002567 ms, 1
[10:55:40.574], STTP, 19, <--, MIX, 32, list, 5c8970b4, SETUP, , , 1
[10:55:40.576], STTP, 19, , , , , , store_share, CPU: 0.010017 ms, wall: 0.006339 ms, 1
[10:55:40.577], STTP, 19, <--, MIX, 19, list, a0106c4e, SETUP, , , 1
[10:55:40.577], STTP, 19, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002279 ms, 1
[10:55:40.579], STTP, 19, <--, MIX, 25, list, 9c5c8493, SETUP, , , 1
[10:55:40.579], STTP, 19, , , , , , store_share, CPU: 0.006430 ms, wall: 0.004392 ms, 1
[10:55:40.596], STTP, 19, <--, MIX, 8, list, 22e30dda, SETUP, , , 1
[10:55:40.597], STTP, 19, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003009 ms, 1
[10:55:40.597], STTP, 19, <--, MIX, 38, list, 38f30522, SETUP, , , 1
[10:55:40.597], STTP, 19, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002550 ms, 1
[10:55:40.603], STTP, 19, <--, MIX, 37, list, 2d0aceec, SETUP, , , 1
[10:55:40.603], STTP, 19, , , , , , store_share, CPU: 0.006159 ms, wall: 0.004429 ms, 1
[10:55:40.606], STTP, 19, <--, MIX, 41, list, d0fb4434, SETUP, , , 1
[10:55:40.607], STTP, 19, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003035 ms, 1
[10:55:40.614], STTP, 19, <--, MIX, 11, list, 41b3bacd, SETUP, , , 1
[10:55:40.615], STTP, 19, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003281 ms, 1
[10:55:40.619], STTP, 19, <--, MIX, 9, list, 9841e95b, SETUP, , , 1
[10:55:40.620], STTP, 19, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003222 ms, 1
[10:55:40.622], STTP, 19, <--, MIX, 24, list, 97247201, SETUP, , , 1
[10:55:40.623], STTP, 19, , , , , , store_share, CPU: 0.003820 ms, wall: 0.003074 ms, 1
[10:55:40.623], STTP, 19, <--, MIX, 27, list, 7411cb0f, SETUP, , , 1
[10:55:40.623], STTP, 19, , , , , , store_share, CPU: 0.002698 ms, wall: 0.002213 ms, 1
[10:55:40.640], STTP, 19, <--, MIX, 28, list, ee36924c, SETUP, , , 1
[10:55:40.640], STTP, 19, , , , , , store_share, CPU: 0.006065 ms, wall: 0.004623 ms, 1
[10:55:40.645], STTP, 19, <--, MIX, 18, list, 21200ff3, SETUP, , , 1
[10:55:40.645], STTP, 19, , , , , , store_share, CPU: 0.005530 ms, wall: 0.004137 ms, 1
[10:55:40.701], STTP, 19, <--, MIX, 44, list, cc72247a, SETUP, , , 1
[10:55:40.702], STTP, 19, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003257 ms, 1
[10:55:40.710], STTP, 19, <--, MIX, 42, list, 870cbc60, SETUP, , , 1
[10:55:40.711], STTP, 19, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003812 ms, 1
[10:55:40.715], STTP, 19, <--, MIX, 45, list, 433c8aa8, SETUP, , , 1
[10:55:40.716], STTP, 19, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002998 ms, 1
[10:55:40.722], STTP, 19, <--, MIX, 50, list, 937d4394, SETUP, , , 1
[10:55:40.723], STTP, 19, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002834 ms, 1
[10:55:40.748], STTP, 19, <--, MIX, 35, list, 5ca3fe8e, SETUP, , , 1
[10:55:40.749], STTP, 19, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003091 ms, 1
[10:55:40.758], STTP, 19, <--, MIX, 49, list, 809f75dd, SETUP, , , 1
[10:55:40.758], STTP, 19, , , , , , store_share, CPU: 0.005816 ms, wall: 0.004208 ms, 1
[10:55:40.833], STTP, 19, <--, MIX, 15, list, 08662203, SETUP, , , 1
[10:55:40.833], STTP, 19, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002995 ms, 1
[10:55:40.878], STTP, 19, <--, MIX, 6, list, b4887c68, SETUP, , , 1
[10:55:40.879], STTP, 19, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003106 ms, 1
[10:55:40.890], STTP, 19, <--, MIX, 29, list, 9ca772a8, SETUP, , , 1
[10:55:40.890], STTP, 19, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002959 ms, 1
[10:55:40.897], STTP, 19, <--, MIX, 39, list, ae82458a, SETUP, , , 1
[10:55:40.897], STTP, 19, , , , , , store_share, CPU: 0.006076 ms, wall: 0.004430 ms, 1
[10:55:40.942], STTP, 19, <--, MIX, 12, list, 77ffd37a, SETUP, , , 1
[10:55:40.943], STTP, 19, , , , , , store_share, CPU: 0.019703 ms, wall: 0.018458 ms, 1
[10:55:41.887], STTP, 19, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 19, -->, CLIENT, 1, list, 053faed1, ROUTE, , , 1
[10:55:41.889], STTP, 19, , , , , , send_share, CPU: 1.446782 ms, wall: 1.473912 ms, 1
