[10:55:40.110], STTP, 40, <--, MIX, 3, list, d6f62b0c, SETUP, , , 1
[10:55:40.110], STTP, 40, , , , , , store_share, CPU: 0.006654 ms, wall: 0.005213 ms, 1
[10:55:40.237], STTP, 40, <--, MIX, 10, list, fa818ef4, SETUP, , , 1
[10:55:40.237], STTP, 40, , , , , , store_share, CPU: 0.005866 ms, wall: 0.004816 ms, 1
[10:55:40.244], STTP, 40, <--, MIX, 2, list, 081cc123, SETUP, , , 1
[10:55:40.245], STTP, 40, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003449 ms, 1
[10:55:40.357], STTP, 40, <--, MIX, 31, list, c77e8a34, SETUP, , , 1
[10:55:40.358], STTP, 40, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003226 ms, 1
[10:55:40.385], STTP, 40, <--, MIX, 21, list, 29bf85dd, SETUP, , , 1
[10:55:40.385], STTP, 40, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003118 ms, 1
[10:55:40.418], STTP, 40, <--, MIX, 17, list, e075c1b8, SETUP, , , 1
[10:55:40.419], STTP, 40, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003032 ms, 1
[10:55:40.464], STTP, 40, <--, MIX, 22, list, f3428591, SETUP, , , 1
[10:55:40.465], STTP, 40, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003249 ms, 1
[10:55:40.502], STTP, 40, <--, MIX, 7, list, 3c50b353, SETUP, , , 1
[10:55:40.503], STTP, 40, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003116 ms, 1
[10:55:40.523], STTP, 40, <--, MIX, 4, list, b22200ec, SETUP, , , 1
[10:55:40.523], STTP, 40, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003337 ms, 1
[10:55:40.526], STTP, 40, <--, MIX, 40, list, b9e119f5, SETUP, , , 1
[10:55:40.527], STTP, 40, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002978 ms, 1
[10:55:40.578], STTP, 40, <--, MIX, 34, list, efef9c1a, SETUP, , , 1
[10:55:40.579], STTP, 40, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003262 ms, 1
[10:55:40.584], STTP, 40, <--, MIX, 48, list, 10cd131e, SETUP, , , 1
[10:55:40.585], STTP, 40, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002743 ms, 1
[10:55:40.592], STTP, 40, <--, MIX, 30, list, 59ce5576, SETUP, , , 1
[10:55:40.593], STTP, 40, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003325 ms, 1
[10:55:40.621], STTP, 40, <--, MIX, 36, list, 97b53215, SETUP, , , 1
[10:55:40.621], STTP, 40, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003161 ms, 1
[10:55:40.649], STTP, 40, <--, MIX, 47, list, f20a8aff, SETUP, , , 1
[10:55:40.649], STTP, 40, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003110 ms, 1
[10:55:40.650], STTP, 40, <--, MIX, 16, list, 7751b1c0, SETUP, , , 1
[10:55:40.650], STTP, 40, , , , , , store_share, CPU: 0.002698 ms, wall: 0.002314 ms, 1
[10:55:40.676], STTP, 40, <--, MIX, 23, list, 8e9e8ff7, SETUP, , , 1
[10:55:40.677], STTP, 40, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003523 ms, 1
[10:55:40.692], STTP, 40, <--, MIX, 5, list, aa5d00a1, SETUP, , , 1
[10:55:40.693], STTP, 40, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003466 ms, 1
[10:55:40.704], STTP, 40, <--, MIX, 26, list, cec391bf, SETUP, , , 1
[10:55:40.704], STTP, 40, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003310 ms, 1
[10:55:40.738], STTP, 40, <--, MIX, 33, list, ad52cc35, SETUP, , , 1
[10:55:40.739], STTP, 40, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003006 ms, 1
[10:55:40.739], STTP, 40, <--, MIX, 32, list, 2db2fe7f, SETUP, , , 1
[10:55:40.739], STTP, 40, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002751 ms, 1
[10:55:40.746], STTP, 40, <--, MIX, 13, list, 8407204c, SETUP, , , 1
[10:55:40.746], STTP, 40, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002859 ms, 1
[10:55:40.750], STTP, 40, <--, MIX, 43, list, 2ae6fb5d, SETUP, , , 1
[10:55:40.751], STTP, 40, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002737 ms, 1
