[10:55:40.014], STTP, 25, <--, MIX, 3, list, 62f8825a, SETUP, , , 1
[10:55:40.014], STTP, 25, , , , , , store_share, CPU: 0.008040 ms, wall: 0.006660 ms, 1
[10:55:40.052], STTP, 25, <--, MIX, 10, list, acdd067c, SETUP, , , 1
[10:55:40.053], STTP, 25, , , , , , store_share, CPU: 0.007119 ms, wall: 0.005300 ms, 1
[10:55:40.147], STTP, 25, <--, MIX, 2, list, 3522c8e9, SETUP, , , 1
[10:55:40.148], STTP, 25, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003484 ms, 1
[10:55:40.222], STTP, 25, <--, MIX, 17, list, bc8abcf4, SETUP, , , 1
[10:55:40.223], STTP, 25, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003058 ms, 1
[10:55:40.228], STTP, 25, <--, MIX, 21, list, 32f75fac, SETUP, , , 1
[10:55:40.228], STTP, 25, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003659 ms, 1
[10:55:40.260], STTP, 25, <--, MIX, 31, list, 56821c96, SETUP, , , 1
[10:55:40.260], STTP, 25, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003362 ms, 1
[10:55:40.284], STTP, 25, <--, MIX, 7, list, 35361b82, SETUP, , , 1
[10:55:40.285], STTP, 25, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003286 ms, 1
[10:55:40.302], STTP, 25, <--, MIX, 22, list, 5b22ba6d, SETUP, , , 1
[10:55:40.302], STTP, 25, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003532 ms, 1
[10:55:40.328], STTP, 25, <--, MIX, 40, list, 232e5ec6, SETUP, , , 1
[10:55:40.329], STTP, 25, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003302 ms, 1
[10:55:40.329], STTP, 25, <--, MIX, 4, list, 798748c8, SETUP, , , 1
[10:55:40.329], STTP, 25, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002754 ms, 1
[10:55:40.366], STTP, 25, <--, MIX, 48, list, cd80cbd7, SETUP, , , 1
[10:55:40.367], STTP, 25, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003450 ms, 1
[10:55:40.411], STTP, 25, <--, MIX, 34, list, 84138a90, SETUP, , , 1
[10:55:40.411], STTP, 25, , , , , , store_share, CPU: 0.004188 ms, wall: 0.002961 ms, 1
[10:55:40.467], STTP, 25, <--, MIX, 14, list, 26df14b2, SETUP, , , 1
[10:55:40.467], STTP, 25, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003199 ms, 1
[10:55:40.478], STTP, 25, <--, MIX, 30, list, 263cb086, SETUP, , , 1
[10:55:40.478], STTP, 25, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003440 ms, 1
[10:55:40.513], STTP, 25, <--, MIX, 20, list, 2d589fa6, SETUP, , , 1
[10:55:40.513], STTP, 25, , , , , , store_share, CPU: 0.006531 ms, wall: 0.004834 ms, 1
[10:55:40.514], STTP, 25, <--, MIX, 5, list, 25233320, SETUP, , , 1
[10:55:40.518], STTP, 25, , , , , , store_share, CPU: 0.021797 ms, wall: 0.008774 ms, 1
[10:55:40.523], STTP, 25, <--, MIX, 36, list, b1ad2d0a, SETUP, , , 1
[10:55:40.524], STTP, 25, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003276 ms, 1
[10:55:40.524], STTP, 25, <--, MIX, 47, list, 0e4ebc74, SETUP, , , 1
[10:55:40.525], STTP, 25, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003227 ms, 1
[10:55:40.527], STTP, 25, <--, MIX, 23, list, 8a035337, SETUP, , , 1
[10:55:40.528], STTP, 25, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003006 ms, 1
[10:55:40.529], STTP, 25, <--, MIX, 16, list, b82e52fa, SETUP, , , 1
[10:55:40.529], STTP, 25, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002838 ms, 1
[10:55:40.593], STTP, 25, <--, MIX, 26, list, 9fe2d323, SETUP, , , 1
[10:55:40.594], STTP, 25, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003379 ms, 1
[10:55:40.621], STTP, 25, <--, MIX, 46, list, 680f5ea5, SETUP, , , 1
[10:55:40.622], STTP, 25, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003559 ms, 1
[10:55:40.632], STTP, 25, <--, MIX, 33, list, 52d50c26, SETUP, , , 1
[10:55:40.632], STTP, 25, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003406 ms, 1
[10:55:40.639], STTP, 25, <--, MIX, 32, list, 517d7c38, SETUP, , , 1
[10:55:40.639], STTP, 25, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003077 ms, 1
