[10:55:40.077], STTP, 35, <--, MIX, 3, list, f74ae138, SETUP, , , 1
[10:55:40.078], STTP, 35, , , , , , store_share, CPU: 0.007314 ms, wall: 0.005824 ms, 1
[10:55:40.160], STTP, 35, <--, MIX, 10, list, b2a36201, SETUP, , , 1
[10:55:40.161], STTP, 35, , , , , , store_share, CPU: 0.007909 ms, wall: 0.005930 ms, 1
[10:55:40.204], STTP, 35, <--, MIX, 2, list, c06bfbfa, SETUP, , , 1
[10:55:40.204], STTP, 35, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003274 ms, 1
[10:55:40.324], STTP, 35, <--, MIX, 21, list, 5ec287f2, SETUP, , , 1
[10:55:40.325], STTP, 35, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003151 ms, 1
[10:55:40.327], STTP, 35, <--, MIX, 31, list, c29c4101, SETUP, , , 1
[10:55:40.328], STTP, 35, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003110 ms, 1
[10:55:40.363], STTP, 35, <--, MIX, 17, list, a0ceafed, SETUP, , , 1
[10:55:40.363], STTP, 35, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002954 ms, 1
[10:55:40.400], STTP, 35, <--, MIX, 22, list, ef42262c, SETUP, , , 1
[10:55:40.400], STTP, 35, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003477 ms, 1
[10:55:40.444], STTP, 35, <--, MIX, 7, list, 5de38430, SETUP, , , 1
[10:55:40.445], STTP, 35, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003102 ms, 1
[10:55:40.455], STTP, 35, <--, MIX, 4, list, a119398c, SETUP, , , 1
[10:55:40.456], STTP, 35, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003360 ms, 1
[10:55:40.456], STTP, 35, <--, MIX, 40, list, c4dc1510, SETUP, , , 1
[10:55:40.456], STTP, 35, , , , , , store_share, CPU: 0.002719 ms, wall: 0.002212 ms, 1
[10:55:40.504], STTP, 35, <--, MIX, 48, list, 097bf069, SETUP, , , 1
[10:55:40.504], STTP, 35, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003155 ms, 1
[10:55:40.526], STTP, 35, <--, MIX, 34, list, f0f7a5c0, SETUP, , , 1
[10:55:40.527], STTP, 35, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002943 ms, 1
[10:55:40.563], STTP, 35, <--, MIX, 30, list, a9dcaff4, SETUP, , , 1
[10:55:40.564], STTP, 35, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003143 ms, 1
[10:55:40.587], STTP, 35, <--, MIX, 36, list, 6c306d0d, SETUP, , , 1
[10:55:40.588], STTP, 35, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003015 ms, 1
[10:55:40.590], STTP, 35, <--, MIX, 47, list, ee801934, SETUP, , , 1
[10:55:40.591], STTP, 35, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002588 ms, 1
[10:55:40.614], STTP, 35, <--, MIX, 16, list, 4bc62d1c, SETUP, , , 1
[10:55:40.614], STTP, 35, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003713 ms, 1
[10:55:40.614], STTP, 35, <--, MIX, 23, list, 4df18549, SETUP, , , 1
[10:55:40.615], STTP, 35, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002760 ms, 1
[10:55:40.633], STTP, 35, <--, MIX, 5, list, 40f22ad7, SETUP, , , 1
[10:55:40.633], STTP, 35, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002821 ms, 1
[10:55:40.672], STTP, 35, <--, MIX, 26, list, 7e594fa5, SETUP, , , 1
[10:55:40.673], STTP, 35, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003159 ms, 1
[10:55:40.708], STTP, 35, <--, MIX, 33, list, 118793e1, SETUP, , , 1
[10:55:40.709], STTP, 35, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003093 ms, 1
[10:55:40.709], STTP, 35, <--, MIX, 32, list, 79b7f053, SETUP, , , 1
[10:55:40.709], STTP, 35, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002813 ms, 1
[10:55:40.715], STTP, 35, <--, MIX, 13, list, 6c6df328, SETUP, , , 1
[10:55:40.716], STTP, 35, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003007 ms, 1
[10:55:40.716], STTP, 35, <--, MIX, 43, list, cdc2ce61, SETUP, , , 1
[10:55:40.716], STTP, 35, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002639 ms, 1
[10:55:40.743], STTP, 35, <--, MIX, 14, list, 6c3b2255, SETUP, , , 1
[10:55:40.744], STTP, 35, , , , , , store_share, CPU: 0.003800 ms, wall: 0.003070 ms, 1
[10:55:40.747], STTP, 35, <--, MIX, 20, list, f0e2ef6e, SETUP, , , 1
[10:55:40.747], STTP, 35, , , , , , store_share, CPU: 0.003791 ms, wall: 0.003215 ms, 1
[10:55:40.758], STTP, 35, <--, MIX, 1, list, acaa639c, SETUP, , , 1
[10:55:40.758], STTP, 35, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003256 ms, 1
[10:55:40.764], STTP, 35, <--, MIX, 38, list, ee4520d9, SETUP, , , 1
