[11:49:01.313], STTP, 3, <--, MIX, 6, list, 956059da, SETUP, , 1
[11:49:01.314], STTP, 3, , , , , , store_share, CPU: 0.007737 ms, wall: 0.005444 ms1
[11:49:01.345], STTP, 3, <--, MIX, 15, list, acab509b, SETUP, , 1
[11:49:01.345], STTP, 3, , , , , , store_share, CPU: 0.007758 ms, wall: 0.006491 ms1
[11:49:01.387], STTP, 3, <--, MIX, 38, list, 9e85ae3f, SETUP, , 1
[11:49:01.387], STTP, 3, , , , , , store_share, CPU: 0.005255 ms, wall: 0.003987 ms1
[11:49:01.440], STTP, 3, <--, MIX, 36, list, 7281de7c, SETUP, , 1
[11:49:01.441], STTP, 3, , , , , , store_share, CPU: 0.005467 ms, wall: 0.004701 ms1
[11:49:01.464], STTP, 3, <--, MIX, 10, list, d26eaf5b, SETUP, , 1
[11:49:01.465], STTP, 3, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003439 ms1
[11:49:01.470], STTP, 3, <--, MIX, 20, list, c1a269ab, SETUP, , 1
[11:49:01.471], STTP, 3, , , , , , store_share, CPU: 0.005392 ms, wall: 0.003733 ms1
[11:49:01.498], STTP, 3, <--, MIX, 19, list, a737596a, SETUP, , 1
[11:49:01.498], STTP, 3, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003363 ms1
[11:49:01.521], STTP, 3, <--, MIX, 8, list, ff15dd24, SETUP, , 1
[11:49:01.521], STTP, 3, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003360 ms1
[11:49:01.521], STTP, 3, <--, MIX, 49, list, f5beec6d, SETUP, , 1
[11:49:01.521], STTP, 3, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003102 ms1
[11:49:01.540], STTP, 3, <--, MIX, 46, list, 9873af19, SETUP, , 1
[11:49:01.540], STTP, 3, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003526 ms1
[11:49:01.550], STTP, 3, <--, MIX, 29, list, 6dd98fea, SETUP, , 1
[11:49:01.551], STTP, 3, , , , , , store_share, CPU: 0.005177 ms, wall: 0.003792 ms1
