[11:49:01.436], STTP, 39, <--, MIX, 6, list, d109ef96, SETUP, , 1
[11:49:01.437], STTP, 39, , , , , , store_share, CPU: 0.035201 ms, wall: 0.018445 ms1
[11:49:01.449], STTP, 39, <--, MIX, 15, list, f32efdfc, SETUP, , 1
[11:49:01.452], STTP, 39, , , , , , store_share, CPU: 0.011253 ms, wall: 0.008897 ms1
[11:49:01.547], STTP, 39, <--, MIX, 38, list, 1ac9876f, SETUP, , 1
[11:49:01.548], STTP, 39, , , , , , store_share, CPU: 0.005154 ms, wall: 0.003810 ms1
[11:49:01.548], STTP, 39, <--, MIX, 36, list, 52c1f04a, SETUP, , 1
[11:49:01.548], STTP, 39, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002946 ms1
[11:49:01.555], STTP, 39, <--, MIX, 20, list, cc18afc4, SETUP, , 1
[11:49:01.555], STTP, 39, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003481 ms1
[11:49:01.581], STTP, 39, <--, MIX, 19, list, 0b60f530, SETUP, , 1
[11:49:01.581], STTP, 39, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003591 ms1
[11:49:01.609], STTP, 39, <--, MIX, 10, list, 02d3c508, SETUP, , 1
[11:49:01.609], STTP, 39, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003754 ms1
[11:49:01.635], STTP, 39, <--, MIX, 8, list, 411e0446, SETUP, , 1
[11:49:01.635], STTP, 39, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003116 ms1
[11:49:01.642], STTP, 39, <--, MIX, 49, list, daf8e237, SETUP, , 1
[11:49:01.643], STTP, 39, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003646 ms1
[11:49:01.655], STTP, 39, <--, MIX, 46, list, 6da2ab5f, SETUP, , 1
[11:49:01.655], STTP, 39, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003077 ms1
[11:49:01.664], STTP, 39, <--, MIX, 2, list, bbacbf77, SETUP, , 1
