[11:49:01.320], STTP, 4, <--, MIX, 6, list, 9279fd15, SETUP, , 1
[11:49:01.320], STTP, 4, , , , , , store_share, CPU: 0.007939 ms, wall: 0.005494 ms1
[11:49:01.347], STTP, 4, <--, MIX, 15, list, d39ce0b7, SETUP, , 1
[11:49:01.347], STTP, 4, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005831 ms1
[11:49:01.394], STTP, 4, <--, MIX, 38, list, 17c4108d, SETUP, , 1
[11:49:01.394], STTP, 4, , , , , , store_share, CPU: 0.008649 ms, wall: 0.007097 ms1
[11:49:01.445], STTP, 4, <--, MIX, 36, list, 9ecb36ad, SETUP, , 1
[11:49:01.446], STTP, 4, , , , , , store_share, CPU: 0.005265 ms, wall: 0.003737 ms1
[11:49:01.468], STTP, 4, <--, MIX, 10, list, 25e8d2cb, SETUP, , 1
[11:49:01.468], STTP, 4, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003680 ms1
[11:49:01.474], STTP, 4, <--, MIX, 20, list, e51b4c59, SETUP, , 1
[11:49:01.474], STTP, 4, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003040 ms1
[11:49:01.499], STTP, 4, <--, MIX, 19, list, 739c5223, SETUP, , 1
[11:49:01.499], STTP, 4, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003224 ms1
[11:49:01.521], STTP, 4, <--, MIX, 8, list, 3b58f913, SETUP, , 1
[11:49:01.522], STTP, 4, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003055 ms1
[11:49:01.525], STTP, 4, <--, MIX, 49, list, cc51ad3e, SETUP, , 1
[11:49:01.525], STTP, 4, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003768 ms1
[11:49:01.540], STTP, 4, <--, MIX, 46, list, e1ebcf90, SETUP, , 1
[11:49:01.541], STTP, 4, , , , , , store_share, CPU: 0.005236 ms, wall: 0.003841 ms1
[11:49:01.554], STTP, 4, <--, MIX, 29, list, 903613a7, SETUP, , 1
[11:49:01.555], STTP, 4, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003033 ms1
[11:49:01.564], STTP, 4, <--, MIX, 4, list, 42528a24, SETUP, , 1
[11:49:01.564], STTP, 4, , , , , , store_share, CPU: 0.005270 ms, wall: 0.003889 ms1
