[11:49:01.410], STTP, 30, <--, MIX, 6, list, 91a643d1, SETUP, , 1
[11:49:01.410], STTP, 30, , , , , , store_share, CPU: 0.008815 ms, wall: 0.006388 ms1
[11:49:01.424], STTP, 30, <--, MIX, 15, list, 0a8262ef, SETUP, , 1
[11:49:01.424], STTP, 30, , , , , , store_share, CPU: 0.007637 ms, wall: 0.006232 ms1
[11:49:01.508], STTP, 30, <--, MIX, 38, list, a11248bd, SETUP, , 1
[11:49:01.509], STTP, 30, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003617 ms1
[11:49:01.521], STTP, 30, <--, MIX, 36, list, 21888f74, SETUP, , 1
[11:49:01.522], STTP, 30, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003110 ms1
[11:49:01.531], STTP, 30, <--, MIX, 20, list, 7ff2a4ee, SETUP, , 1
[11:49:01.532], STTP, 30, , , , , , store_share, CPU: 0.005561 ms, wall: 0.003931 ms1
[11:49:01.560], STTP, 30, <--, MIX, 19, list, 53c4df77, SETUP, , 1
[11:49:01.560], STTP, 30, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003607 ms1
[11:49:01.574], STTP, 30, <--, MIX, 10, list, 231bfcd7, SETUP, , 1
[11:49:01.575], STTP, 30, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003400 ms1
[11:49:01.610], STTP, 30, <--, MIX, 8, list, 77ac6bff, SETUP, , 1
[11:49:01.610], STTP, 30, , , , , , store_share, CPU: 0.005572 ms, wall: 0.004443 ms1
[11:49:01.621], STTP, 30, <--, MIX, 49, list, 8c3513f7, SETUP, , 1
[11:49:01.621], STTP, 30, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003534 ms1
[11:49:01.631], STTP, 30, <--, MIX, 46, list, 97160dc6, SETUP, , 1
[11:49:01.631], STTP, 30, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003613 ms1
[11:49:01.644], STTP, 30, <--, MIX, 2, list, dee9361d, SETUP, , 1
