[11:49:01.333], STTP, 8, <--, MIX, 6, list, e3162bb2, SETUP, , 1
[11:49:01.333], STTP, 8, , , , , , store_share, CPU: 0.010193 ms, wall: 0.006843 ms1
[11:49:01.359], STTP, 8, <--, MIX, 15, list, 29f9600c, SETUP, , 1
[11:49:01.359], STTP, 8, , , , , , store_share, CPU: 0.008460 ms, wall: 0.006700 ms1
[11:49:01.416], STTP, 8, <--, MIX, 38, list, aecd4491, SETUP, , 1
[11:49:01.416], STTP, 8, , , , , , store_share, CPU: 0.005761 ms, wall: 0.004489 ms1
[11:49:01.459], STTP, 8, <--, MIX, 36, list, 43c29c03, SETUP, , 1
[11:49:01.459], STTP, 8, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003422 ms1
[11:49:01.481], STTP, 8, <--, MIX, 20, list, 1a589208, SETUP, , 1
[11:49:01.481], STTP, 8, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003825 ms1
[11:49:01.490], STTP, 8, <--, MIX, 10, list, 26aa78c9, SETUP, , 1
[11:49:01.491], STTP, 8, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003321 ms1
[11:49:01.509], STTP, 8, <--, MIX, 19, list, b763158c, SETUP, , 1
[11:49:01.509], STTP, 8, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003180 ms1
[11:49:01.532], STTP, 8, <--, MIX, 8, list, 18bc5fe9, SETUP, , 1
[11:49:01.533], STTP, 8, , , , , , store_share, CPU: 0.008388 ms, wall: 0.005826 ms1
[11:49:01.540], STTP, 8, <--, MIX, 49, list, 7b872fad, SETUP, , 1
[11:49:01.541], STTP, 8, , , , , , store_share, CPU: 0.005594 ms, wall: 0.003790 ms1
[11:49:01.557], STTP, 8, <--, MIX, 46, list, a6eb1b1f, SETUP, , 1
[11:49:01.558], STTP, 8, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003627 ms1
[11:49:01.575], STTP, 8, <--, MIX, 29, list, a0657165, SETUP, , 1
[11:49:01.575], STTP, 8, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003690 ms1
[11:49:01.579], STTP, 8, <--, MIX, 18, list, 31d84cdc, SETUP, , 1
[11:49:01.580], STTP, 8, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003135 ms1
[11:49:01.582], STTP, 8, <--, MIX, 4, list, 945650ed, SETUP, , 1
[11:49:01.582], STTP, 8, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003283 ms1
[11:49:01.589], STTP, 8, <--, MIX, 23, list, 0e383a3a, SETUP, , 1
[11:49:01.589], STTP, 8, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003566 ms1
[11:49:01.590], STTP, 8, <--, MIX, 2, list, 66d4e6f3, SETUP, , 1
[11:49:01.590], STTP, 8, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002821 ms1
[11:49:01.599], STTP, 8, <--, MIX, 5, list, e774cff8, SETUP, , 1
[11:49:01.600], STTP, 8, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003089 ms1
[11:49:01.608], STTP, 8, <--, MIX, 37, list, 9169560d, SETUP, , 1
[11:49:01.609], STTP, 8, , , , , , store_share, CPU: 0.007617 ms, wall: 0.006124 ms1
[11:49:01.609], STTP, 8, <--, MIX, 25, list, 21715a30, SETUP, , 1
[11:49:01.612], STTP, 8, , , , , , store_share, CPU: 0.031165 ms, wall: 0.017215 ms1
[11:49:01.635], STTP, 8, <--, MIX, 44, list, 3c299347, SETUP, , 1
[11:49:01.635], STTP, 8, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003431 ms1
[11:49:01.646], STTP, 8, <--, MIX, 50, list, 954fd0e2, SETUP, , 1
[11:49:01.646], STTP, 8, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003267 ms1
[11:49:01.648], STTP, 8, <--, MIX, 32, list, 20d7b918, SETUP, , 1
[11:49:01.649], STTP, 8, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003143 ms1
[11:49:01.672], STTP, 8, <--, MIX, 17, list, a851402c, SETUP, , 1
[11:49:01.673], STTP, 8, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002915 ms1
[11:49:01.673], STTP, 8, <--, MIX, 43, list, a235b2f3, SETUP, , 1
[11:49:01.673], STTP, 8, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002487 ms1
[11:49:01.674], STTP, 8, <--, MIX, 1, list, 0ab5cfb5, SETUP, , 1
[11:49:01.677], STTP, 8, , , , , , store_share, CPU: 0.032953 ms, wall: 0.016918 ms1
[11:49:01.685], STTP, 8, <--, MIX, 31, list, 387c42ae, SETUP, , 1
[11:49:01.685], STTP, 8, , , , , , store_share, CPU: 0.005182 ms, wall: 0.004177 ms1
[11:49:01.687], STTP, 8, <--, MIX, 30, list, cddecaf8, SETUP, , 1
[11:49:01.687], STTP, 8, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002975 ms1
[11:49:01.700], STTP, 8, <--, MIX, 9, list, 2c4edc22, SETUP, , 1
[11:49:01.700], STTP, 8, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003430 ms1
[11:49:01.704], STTP, 8, <--, MIX, 14, list, 2f73aa8d, SETUP, , 1
[11:49:01.705], STTP, 8, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003274 ms1
[11:49:01.709], STTP, 8, <--, MIX, 28, list, ffc0f087, SETUP, , 1
[11:49:01.710], STTP, 8, , , , , , store_share, CPU: 0.005940 ms, wall: 0.003508 ms1
[11:49:01.729], STTP, 8, <--, MIX, 45, list, c7bcc880, SETUP, , 1
[11:49:01.729], STTP, 8, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003061 ms1
[11:49:01.750], STTP, 8, <--, MIX, 42, list, 191823ae, SETUP, , 1
[11:49:01.751], STTP, 8, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003099 ms1
[11:49:01.756], STTP, 8, <--, MIX, 47, list, a9c78369, SETUP, , 1
[11:49:01.757], STTP, 8, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003217 ms1
[11:49:01.762], STTP, 8, <--, MIX, 16, list, 61c5d802, SETUP, , 1
[11:49:01.762], STTP, 8, , , , , , store_share, CPU: 0.007692 ms, wall: 0.006350 ms1
[11:49:01.764], STTP, 8, <--, MIX, 35, list, 216dc5e2, SETUP, , 1
[11:49:01.766], STTP, 8, , , , , , store_share, CPU: 0.008637 ms, wall: 0.007198 ms1
[11:49:01.779], STTP, 8, <--, MIX, 3, list, 9458a28e, SETUP, , 1
