[11:49:01.461], STTP, 48, <--, MIX, 6, list, 5d5a0c6b, SETUP, , 1
[11:49:01.463], STTP, 48, , , , , , store_share, CPU: 0.008621 ms, wall: 0.006350 ms1
[11:49:01.472], STTP, 48, <--, MIX, 15, list, 3d1a64ff, SETUP, , 1
[11:49:01.472], STTP, 48, , , , , , store_share, CPU: 0.006782 ms, wall: 0.005461 ms1
[11:49:01.569], STTP, 48, <--, MIX, 36, list, cfcaa349, SETUP, , 1
[11:49:01.570], STTP, 48, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003208 ms1
[11:49:01.574], STTP, 48, <--, MIX, 20, list, f00dc7c9, SETUP, , 1
[11:49:01.574], STTP, 48, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003219 ms1
[11:49:01.579], STTP, 48, <--, MIX, 38, list, 026dd509, SETUP, , 1
[11:49:01.580], STTP, 48, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003339 ms1
[11:49:01.603], STTP, 48, <--, MIX, 19, list, 2f983f70, SETUP, , 1
[11:49:01.604], STTP, 48, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003797 ms1
[11:49:01.643], STTP, 48, <--, MIX, 10, list, 23e57944, SETUP, , 1
[11:49:01.644], STTP, 48, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003379 ms1
[11:49:01.659], STTP, 48, <--, MIX, 8, list, 14787be5, SETUP, , 1
[11:49:01.659], STTP, 48, , , , , , store_share, CPU: 0.003737 ms, wall: 0.003068 ms1
[11:49:01.663], STTP, 48, <--, MIX, 49, list, c6470ee5, SETUP, , 1
[11:49:01.664], STTP, 48, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003391 ms1
[11:49:01.676], STTP, 48, <--, MIX, 46, list, 143d1bd2, SETUP, , 1
[11:49:01.676], STTP, 48, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003311 ms1
[11:49:01.685], STTP, 48, <--, MIX, 23, list, 27c1519f, SETUP, , 1
[11:49:01.686], STTP, 48, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003033 ms1
[11:49:01.686], STTP, 48, <--, MIX, 2, list, 6700b876, SETUP, , 1
