[11:49:01.307], STTP, 1, <--, MIX, 6, list, a0ef3d64, SETUP, , 1
[11:49:01.307], STTP, 1, , , , , , store_share, CPU: 0.008604 ms, wall: 0.006180 ms1
[11:49:01.339], STTP, 1, <--, MIX, 15, list, 09e988a5, SETUP, , 1
[11:49:01.339], STTP, 1, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005640 ms1
[11:49:01.381], STTP, 1, <--, MIX, 38, list, 1d19df4b, SETUP, , 1
[11:49:01.382], STTP, 1, , , , , , store_share, CPU: 0.005508 ms, wall: 0.003914 ms1
[11:49:01.436], STTP, 1, <--, MIX, 36, list, 8f3c8d16, SETUP, , 1
[11:49:01.436], STTP, 1, , , , , , store_share, CPU: 0.006145 ms, wall: 0.004584 ms1
[11:49:01.456], STTP, 1, <--, MIX, 10, list, 3ff2a484, SETUP, , 1
[11:49:01.456], STTP, 1, , , , , , store_share, CPU: 0.005677 ms, wall: 0.004186 ms1
[11:49:01.466], STTP, 1, <--, MIX, 20, list, 3220c45b, SETUP, , 1
[11:49:01.466], STTP, 1, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003668 ms1
[11:49:01.492], STTP, 1, <--, MIX, 19, list, e35f4045, SETUP, , 1
[11:49:01.492], STTP, 1, , , , , , store_share, CPU: 0.005209 ms, wall: 0.004209 ms1
[11:49:01.514], STTP, 1, <--, MIX, 49, list, 2997e047, SETUP, , 1
[11:49:01.515], STTP, 1, , , , , , store_share, CPU: 0.005331 ms, wall: 0.003854 ms1
[11:49:01.515], STTP, 1, <--, MIX, 8, list, fb5fab60, SETUP, , 1
[11:49:01.515], STTP, 1, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003204 ms1
[11:49:01.529], STTP, 1, <--, MIX, 46, list, a00a1378, SETUP, , 1
[11:49:01.529], STTP, 1, , , , , , store_share, CPU: 0.005239 ms, wall: 0.003844 ms1
[11:49:01.542], STTP, 1, <--, MIX, 29, list, 33af38e6, SETUP, , 1
[11:49:01.543], STTP, 1, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003410 ms1
[11:49:01.551], STTP, 1, <--, MIX, 18, list, fd6ac413, SETUP, , 1
[11:49:01.552], STTP, 1, , , , , , store_share, CPU: 0.006729 ms, wall: 0.003465 ms1
[11:49:01.552], STTP, 1, <--, MIX, 4, list, 7ed89e27, SETUP, , 1
[11:49:01.552], STTP, 1, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002794 ms1
[11:49:01.558], STTP, 1, <--, MIX, 23, list, 4cb8b66d, SETUP, , 1
[11:49:01.559], STTP, 1, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002671 ms1
[11:49:01.559], STTP, 1, <--, MIX, 37, list, d49c5abc, SETUP, , 1
[11:49:01.559], STTP, 1, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002484 ms1
[11:49:01.572], STTP, 1, <--, MIX, 5, list, 06d078ee, SETUP, , 1
[11:49:01.573], STTP, 1, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003380 ms1
[11:49:01.573], STTP, 1, <--, MIX, 25, list, bee318b7, SETUP, , 1
[11:49:01.573], STTP, 1, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003014 ms1
[11:49:01.575], STTP, 1, <--, MIX, 2, list, f25d472a, SETUP, , 1
[11:49:01.578], STTP, 1, , , , , , store_share, CPU: 0.010364 ms, wall: 0.013521 ms1
[11:49:01.617], STTP, 1, <--, MIX, 1, list, ed52992d, SETUP, , 1
[11:49:01.617], STTP, 1, , , , , , store_share, CPU: 0.008513 ms, wall: 0.006219 ms1
[11:49:01.621], STTP, 1, <--, MIX, 32, list, 899005cc, SETUP, , 1
[11:49:01.623], STTP, 1, , , , , , store_share, CPU: 0.008627 ms, wall: 0.006731 ms1
[11:49:01.624], STTP, 1, <--, MIX, 44, list, c665c756, SETUP, , 1
[11:49:01.624], STTP, 1, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005549 ms1
[11:49:01.631], STTP, 1, <--, MIX, 50, list, 241c1977, SETUP, , 1
[11:49:01.631], STTP, 1, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003969 ms1
[11:49:01.654], STTP, 1, <--, MIX, 17, list, 99c22b78, SETUP, , 1
[11:49:01.655], STTP, 1, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003056 ms1
[11:49:01.655], STTP, 1, <--, MIX, 14, list, feffdbde, SETUP, , 1
[11:49:01.655], STTP, 1, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002561 ms1
[11:49:01.657], STTP, 1, <--, MIX, 43, list, d031ed0d, SETUP, , 1
[11:49:01.659], STTP, 1, , , , , , store_share, CPU: 0.005355 ms, wall: 0.004347 ms1
