[11:49:01.422], STTP, 34, <--, MIX, 6, list, 4cc676af, SETUP, , 1
[11:49:01.422], STTP, 34, , , , , , store_share, CPU: 0.008537 ms, wall: 0.006709 ms1
[11:49:01.436], STTP, 34, <--, MIX, 15, list, 265d2122, SETUP, , 1
[11:49:01.436], STTP, 34, , , , , , store_share, CPU: 0.007359 ms, wall: 0.005979 ms1
[11:49:01.524], STTP, 34, <--, MIX, 38, list, 05405bf5, SETUP, , 1
[11:49:01.524], STTP, 34, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003534 ms1
[11:49:01.533], STTP, 34, <--, MIX, 36, list, e6854a3d, SETUP, , 1
[11:49:01.534], STTP, 34, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003150 ms1
[11:49:01.541], STTP, 34, <--, MIX, 20, list, 1c06440d, SETUP, , 1
[11:49:01.541], STTP, 34, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003199 ms1
[11:49:01.569], STTP, 34, <--, MIX, 19, list, 0e0aeb56, SETUP, , 1
[11:49:01.569], STTP, 34, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003093 ms1
[11:49:01.587], STTP, 34, <--, MIX, 10, list, f6f28ae8, SETUP, , 1
[11:49:01.588], STTP, 34, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003539 ms1
[11:49:01.621], STTP, 34, <--, MIX, 8, list, dfb3499f, SETUP, , 1
[11:49:01.622], STTP, 34, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003024 ms1
[11:49:01.631], STTP, 34, <--, MIX, 49, list, c2675392, SETUP, , 1
[11:49:01.632], STTP, 34, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003535 ms1
[11:49:01.641], STTP, 34, <--, MIX, 46, list, a3dbe484, SETUP, , 1
[11:49:01.642], STTP, 34, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003726 ms1
[11:49:01.651], STTP, 34, <--, MIX, 23, list, 1810c084, SETUP, , 1
[11:49:01.652], STTP, 34, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003005 ms1
[11:49:01.654], STTP, 34, <--, MIX, 2, list, f7945659, SETUP, , 1
[11:49:01.654], STTP, 34, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003321 ms1
[11:49:01.676], STTP, 34, <--, MIX, 18, list, c34802af, SETUP, , 1
[11:49:01.677], STTP, 34, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003490 ms1
[11:49:01.679], STTP, 34, <--, MIX, 4, list, 52a95750, SETUP, , 1
[11:49:01.680], STTP, 34, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003430 ms1
[11:49:01.680], STTP, 34, <--, MIX, 29, list, f381bc13, SETUP, , 1
[11:49:01.680], STTP, 34, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002924 ms1
[11:49:01.700], STTP, 34, <--, MIX, 44, list, 6f4faed8, SETUP, , 1
[11:49:01.701], STTP, 34, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003105 ms1
[11:49:01.702], STTP, 34, <--, MIX, 50, list, bd332061, SETUP, , 1
[11:49:01.702], STTP, 34, , , , , , store_share, CPU: 0.005319 ms, wall: 0.003875 ms1
[11:49:01.709], STTP, 34, <--, MIX, 5, list, 50d66d7f, SETUP, , 1
[11:49:01.709], STTP, 34, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003559 ms1
[11:49:01.729], STTP, 34, <--, MIX, 25, list, 1f19b55a, SETUP, , 1
[11:49:01.730], STTP, 34, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003401 ms1
[11:49:01.734], STTP, 34, <--, MIX, 37, list, 3be57783, SETUP, , 1
[11:49:01.735], STTP, 34, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002650 ms1
[11:49:01.735], STTP, 34, <--, MIX, 32, list, f27e9f73, SETUP, , 1
[11:49:01.735], STTP, 34, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002940 ms1
[11:49:01.736], STTP, 34, <--, MIX, 43, list, 2c77b832, SETUP, , 1
[11:49:01.736], STTP, 34, , , , , , store_share, CPU: 0.005451 ms, wall: 0.003482 ms1
[11:49:01.738], STTP, 34, <--, MIX, 17, list, dc43cca7, SETUP, , 1
[11:49:01.739], STTP, 34, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003213 ms1
[11:49:01.757], STTP, 34, <--, MIX, 31, list, 773f07be, SETUP, , 1
[11:49:01.757], STTP, 34, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002990 ms1
[11:49:01.765], STTP, 34, <--, MIX, 9, list, c4b88c86, SETUP, , 1
[11:49:01.766], STTP, 34, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003394 ms1
[11:49:01.767], STTP, 34, <--, MIX, 14, list, 31aba575, SETUP, , 1
[11:49:01.767], STTP, 34, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003442 ms1
[11:49:01.776], STTP, 34, <--, MIX, 30, list, a0b21718, SETUP, , 1
[11:49:01.777], STTP, 34, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003285 ms1
[11:49:01.781], STTP, 34, <--, MIX, 45, list, 8206b632, SETUP, , 1
[11:49:01.782], STTP, 34, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003155 ms1
[11:49:01.787], STTP, 34, <--, MIX, 28, list, 91796bde, SETUP, , 1
[11:49:01.787], STTP, 34, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003253 ms1
[11:49:01.807], STTP, 34, <--, MIX, 42, list, 84151037, SETUP, , 1
[11:49:01.808], STTP, 34, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002912 ms1
[11:49:01.812], STTP, 34, <--, MIX, 47, list, da83b660, SETUP, , 1
[11:49:01.813], STTP, 34, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003199 ms1
[11:49:01.820], STTP, 34, <--, MIX, 35, list, b013f928, SETUP, , 1
[11:49:01.821], STTP, 34, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003074 ms1
[11:49:01.832], STTP, 34, <--, MIX, 3, list, ee9d2534, SETUP, , 1
[11:49:01.832], STTP, 34, , , , , , store_share, CPU: 0.007511 ms, wall: 0.006119 ms1
[11:49:01.841], STTP, 34, <--, MIX, 16, list, 59374820, SETUP, , 1
[11:49:01.841], STTP, 34, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003052 ms1
[11:49:01.846], STTP, 34, <--, MIX, 48, list, 880d0041, SETUP, , 1
[11:49:01.846], STTP, 34, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003375 ms1
[11:49:01.849], STTP, 34, <--, MIX, 1, list, 0bea30e7, SETUP, , 1
[11:49:01.850], STTP, 34, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005493 ms1
[11:49:01.853], STTP, 34, <--, MIX, 40, list, 971d35fd, SETUP, , 1
[11:49:01.854], STTP, 34, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003235 ms1
[11:49:01.858], STTP, 34, <--, MIX, 41, list, 04bb3ea4, SETUP, , 1
[11:49:01.858], STTP, 34, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003220 ms1
