[11:49:01.419], STTP, 33, <--, MIX, 6, list, 159e5de8, SETUP, , 1
[11:49:01.424], STTP, 33, , , , , , store_share, CPU: 0.017626 ms, wall: 0.012703 ms1
[11:49:01.431], STTP, 33, <--, MIX, 15, list, 6cf97140, SETUP, , 1
[11:49:01.432], STTP, 33, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005706 ms1
[11:49:01.523], STTP, 33, <--, MIX, 38, list, 7744eb09, SETUP, , 1
[11:49:01.523], STTP, 33, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003483 ms1
[11:49:01.530], STTP, 33, <--, MIX, 36, list, 53901444, SETUP, , 1
[11:49:01.531], STTP, 33, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003199 ms1
[11:49:01.539], STTP, 33, <--, MIX, 20, list, 6a78f0f2, SETUP, , 1
[11:49:01.539], STTP, 33, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003742 ms1
[11:49:01.566], STTP, 33, <--, MIX, 19, list, 0f3124a6, SETUP, , 1
[11:49:01.567], STTP, 33, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003446 ms1
[11:49:01.584], STTP, 33, <--, MIX, 10, list, f9ae2c1e, SETUP, , 1
[11:49:01.584], STTP, 33, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003061 ms1
[11:49:01.618], STTP, 33, <--, MIX, 8, list, 08623279, SETUP, , 1
[11:49:01.619], STTP, 33, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003373 ms1
[11:49:01.629], STTP, 33, <--, MIX, 49, list, 47f6c1f7, SETUP, , 1
[11:49:01.629], STTP, 33, , , , , , store_share, CPU: 0.005061 ms, wall: 0.003696 ms1
[11:49:01.638], STTP, 33, <--, MIX, 46, list, 35cbee21, SETUP, , 1
[11:49:01.638], STTP, 33, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003541 ms1
[11:49:01.651], STTP, 33, <--, MIX, 23, list, e081be16, SETUP, , 1
[11:49:01.652], STTP, 33, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003470 ms1
[11:49:01.652], STTP, 33, <--, MIX, 2, list, 124df66e, SETUP, , 1
[11:49:01.652], STTP, 33, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002868 ms1
[11:49:01.674], STTP, 33, <--, MIX, 18, list, d2c98e67, SETUP, , 1
[11:49:01.674], STTP, 33, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003024 ms1
[11:49:01.677], STTP, 33, <--, MIX, 29, list, 01c2c96c, SETUP, , 1
[11:49:01.678], STTP, 33, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003235 ms1
[11:49:01.678], STTP, 33, <--, MIX, 4, list, f6c9eff1, SETUP, , 1
[11:49:01.678], STTP, 33, , , , , , store_share, CPU: 0.002694 ms, wall: 0.002107 ms1
[11:49:01.699], STTP, 33, <--, MIX, 44, list, a5e3912b, SETUP, , 1
[11:49:01.700], STTP, 33, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002755 ms1
[11:49:01.701], STTP, 33, <--, MIX, 50, list, 53ab7e2d, SETUP, , 1
[11:49:01.701], STTP, 33, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003240 ms1
[11:49:01.707], STTP, 33, <--, MIX, 5, list, 8597a6aa, SETUP, , 1
[11:49:01.708], STTP, 33, , , , , , store_share, CPU: 0.005839 ms, wall: 0.003281 ms1
