[11:49:01.371], STTP, 18, <--, MIX, 6, list, 8ac424bc, SETUP, , 1
[11:49:01.371], STTP, 18, , , , , , store_share, CPU: 0.028097 ms, wall: 0.209588 ms1
[11:49:01.393], STTP, 18, <--, MIX, 15, list, 45a94a16, SETUP, , 1
[11:49:01.393], STTP, 18, , , , , , store_share, CPU: 0.007967 ms, wall: 0.006094 ms1
[11:49:01.461], STTP, 18, <--, MIX, 38, list, f3dede2c, SETUP, , 1
[11:49:01.462], STTP, 18, , , , , , store_share, CPU: 0.005505 ms, wall: 0.004285 ms1
[11:49:01.489], STTP, 18, <--, MIX, 36, list, 641b05c7, SETUP, , 1
[11:49:01.489], STTP, 18, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003447 ms1
[11:49:01.508], STTP, 18, <--, MIX, 20, list, 6298d530, SETUP, , 1
[11:49:01.509], STTP, 18, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003672 ms1
[11:49:01.530], STTP, 18, <--, MIX, 10, list, f1eaa3bb, SETUP, , 1
[11:49:01.530], STTP, 18, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002872 ms1
[11:49:01.533], STTP, 18, <--, MIX, 19, list, c5a9aadd, SETUP, , 1
[11:49:01.533], STTP, 18, , , , , , store_share, CPU: 0.005279 ms, wall: 0.003662 ms1
[11:49:01.569], STTP, 18, <--, MIX, 8, list, bc24a11c, SETUP, , 1
[11:49:01.570], STTP, 18, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003229 ms1
[11:49:01.578], STTP, 18, <--, MIX, 49, list, c4efd22b, SETUP, , 1
[11:49:01.578], STTP, 18, , , , , , store_share, CPU: 0.005202 ms, wall: 0.003904 ms1
[11:49:01.592], STTP, 18, <--, MIX, 46, list, 9206dd02, SETUP, , 1
[11:49:01.593], STTP, 18, , , , , , store_share, CPU: 0.004336 ms, wall: 0.002966 ms1
[11:49:01.616], STTP, 18, <--, MIX, 29, list, d8adcc0d, SETUP, , 1
[11:49:01.617], STTP, 18, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003133 ms1
[11:49:01.617], STTP, 18, <--, MIX, 2, list, e7756a81, SETUP, , 1
[11:49:01.617], STTP, 18, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002859 ms1
[11:49:01.618], STTP, 18, <--, MIX, 23, list, 9fecdc64, SETUP, , 1
[11:49:01.620], STTP, 18, , , , , , store_share, CPU: 0.026672 ms, wall: 0.014489 ms1
[11:49:01.623], STTP, 18, <--, MIX, 4, list, 9cde5d57, SETUP, , 1
[11:49:01.624], STTP, 18, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003645 ms1
[11:49:01.624], STTP, 18, <--, MIX, 18, list, fb4e0e49, SETUP, , 1
[11:49:01.624], STTP, 18, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002425 ms1
[11:49:01.640], STTP, 18, <--, MIX, 5, list, a050e976, SETUP, , 1
[11:49:01.641], STTP, 18, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003579 ms1
[11:49:01.657], STTP, 18, <--, MIX, 25, list, f9eeb1db, SETUP, , 1
[11:49:01.658], STTP, 18, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003311 ms1
[11:49:01.658], STTP, 18, <--, MIX, 37, list, 60d0d2ad, SETUP, , 1
[11:49:01.658], STTP, 18, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002290 ms1
[11:49:01.663], STTP, 18, <--, MIX, 44, list, 943d693d, SETUP, , 1
[11:49:01.663], STTP, 18, , , , , , store_share, CPU: 0.005153 ms, wall: 0.003800 ms1
[11:49:01.670], STTP, 18, <--, MIX, 50, list, a42f0296, SETUP, , 1
[11:49:01.671], STTP, 18, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003163 ms1
[11:49:01.683], STTP, 18, <--, MIX, 32, list, 83b6e2b7, SETUP, , 1
[11:49:01.683], STTP, 18, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003323 ms1
[11:49:01.695], STTP, 18, <--, MIX, 43, list, fec03828, SETUP, , 1
[11:49:01.695], STTP, 18, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003331 ms1
