[11:49:01.329], STTP, 7, <--, MIX, 6, list, f1fbe998, SETUP, , 1
[11:49:01.329], STTP, 7, , , , , , store_share, CPU: 0.008635 ms, wall: 0.006074 ms1
[11:49:01.355], STTP, 7, <--, MIX, 15, list, 7074fa65, SETUP, , 1
[11:49:01.355], STTP, 7, , , , , , store_share, CPU: 0.007862 ms, wall: 0.006522 ms1
[11:49:01.412], STTP, 7, <--, MIX, 38, list, d497a893, SETUP, , 1
[11:49:01.412], STTP, 7, , , , , , store_share, CPU: 0.005481 ms, wall: 0.004841 ms1
[11:49:01.457], STTP, 7, <--, MIX, 36, list, 6a95c1ce, SETUP, , 1
[11:49:01.457], STTP, 7, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003450 ms1
[11:49:01.479], STTP, 7, <--, MIX, 20, list, 85226976, SETUP, , 1
[11:49:01.479], STTP, 7, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003591 ms1
[11:49:01.486], STTP, 7, <--, MIX, 10, list, d199962e, SETUP, , 1
[11:49:01.486], STTP, 7, , , , , , store_share, CPU: 0.005528 ms, wall: 0.003921 ms1
[11:49:01.506], STTP, 7, <--, MIX, 19, list, 3f9710ad, SETUP, , 1
[11:49:01.507], STTP, 7, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003454 ms1
[11:49:01.531], STTP, 7, <--, MIX, 8, list, c01d3f1c, SETUP, , 1
[11:49:01.532], STTP, 7, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003587 ms1
[11:49:01.536], STTP, 7, <--, MIX, 49, list, bbe6ca83, SETUP, , 1
[11:49:01.536], STTP, 7, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003979 ms1
[11:49:01.554], STTP, 7, <--, MIX, 46, list, d5262123, SETUP, , 1
[11:49:01.555], STTP, 7, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003286 ms1
[11:49:01.569], STTP, 7, <--, MIX, 29, list, 04d55b15, SETUP, , 1
[11:49:01.569], STTP, 7, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003563 ms1
[11:49:01.577], STTP, 7, <--, MIX, 4, list, 4db9211b, SETUP, , 1
[11:49:01.578], STTP, 7, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003171 ms1
[11:49:01.578], STTP, 7, <--, MIX, 18, list, cc812c88, SETUP, , 1
[11:49:01.578], STTP, 7, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002798 ms1
[11:49:01.586], STTP, 7, <--, MIX, 23, list, 175f228f, SETUP, , 1
[11:49:01.586], STTP, 7, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003623 ms1
[11:49:01.593], STTP, 7, <--, MIX, 2, list, b29383da, SETUP, , 1
[11:49:01.593], STTP, 7, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003761 ms1
[11:49:01.593], STTP, 7, <--, MIX, 5, list, 63d03009, SETUP, , 1
[11:49:01.593], STTP, 7, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002660 ms1
[11:49:01.602], STTP, 7, <--, MIX, 37, list, 243c499a, SETUP, , 1
[11:49:01.602], STTP, 7, , , , , , store_share, CPU: 0.008536 ms, wall: 0.006460 ms1
[11:49:01.605], STTP, 7, <--, MIX, 25, list, d9fba534, SETUP, , 1
[11:49:01.607], STTP, 7, , , , , , store_share, CPU: 0.008831 ms, wall: 0.006794 ms1
[11:49:01.633], STTP, 7, <--, MIX, 44, list, 41a855b5, SETUP, , 1
[11:49:01.633], STTP, 7, , , , , , store_share, CPU: 0.004205 ms, wall: 0.002863 ms1
[11:49:01.641], STTP, 7, <--, MIX, 32, list, ffa0e744, SETUP, , 1
[11:49:01.641], STTP, 7, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003154 ms1
[11:49:01.644], STTP, 7, <--, MIX, 50, list, d102f776, SETUP, , 1
[11:49:01.644], STTP, 7, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003151 ms1
[11:49:01.668], STTP, 7, <--, MIX, 1, list, 527f5ed4, SETUP, , 1
[11:49:01.668], STTP, 7, , , , , , store_share, CPU: 0.009005 ms, wall: 0.006617 ms1
[11:49:01.673], STTP, 7, <--, MIX, 17, list, f753bfa7, SETUP, , 1
[11:49:01.674], STTP, 7, , , , , , store_share, CPU: 0.009564 ms, wall: 0.006792 ms1
[11:49:01.674], STTP, 7, <--, MIX, 43, list, b68f3121, SETUP, , 1
[11:49:01.679], STTP, 7, , , , , , store_share, CPU: 0.034946 ms, wall: 0.019399 ms1
[11:49:01.680], STTP, 7, <--, MIX, 31, list, 81d51954, SETUP, , 1
[11:49:01.680], STTP, 7, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005787 ms1
[11:49:01.686], STTP, 7, <--, MIX, 30, list, e42e70d8, SETUP, , 1
[11:49:01.686], STTP, 7, , , , , , store_share, CPU: 0.008032 ms, wall: 0.006760 ms1
[11:49:01.697], STTP, 7, <--, MIX, 9, list, e7f5c116, SETUP, , 1
[11:49:01.697], STTP, 7, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003596 ms1
[11:49:01.698], STTP, 7, <--, MIX, 14, list, f4958e33, SETUP, , 1
[11:49:01.698], STTP, 7, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002960 ms1
[11:49:01.702], STTP, 7, <--, MIX, 28, list, 9e1f8888, SETUP, , 1
[11:49:01.703], STTP, 7, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003369 ms1
[11:49:01.727], STTP, 7, <--, MIX, 45, list, db152486, SETUP, , 1
[11:49:01.728], STTP, 7, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003367 ms1
[11:49:01.748], STTP, 7, <--, MIX, 42, list, 008fb77d, SETUP, , 1
[11:49:01.749], STTP, 7, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003395 ms1
[11:49:01.753], STTP, 7, <--, MIX, 47, list, 7010844d, SETUP, , 1
[11:49:01.754], STTP, 7, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003645 ms1
[11:49:01.758], STTP, 7, <--, MIX, 35, list, 67cf7baf, SETUP, , 1
[11:49:01.759], STTP, 7, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003154 ms1
[11:49:01.759], STTP, 7, <--, MIX, 16, list, 8831619b, SETUP, , 1
[11:49:01.759], STTP, 7, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002743 ms1
[11:49:01.776], STTP, 7, <--, MIX, 3, list, 5d87261b, SETUP, , 1
[11:49:01.777], STTP, 7, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003131 ms1
[11:49:01.785], STTP, 7, <--, MIX, 41, list, 00a7ac46, SETUP, , 1
[11:49:01.785], STTP, 7, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005176 ms1
[11:49:01.805], STTP, 7, <--, MIX, 48, list, a8b4a167, SETUP, , 1
[11:49:01.805], STTP, 7, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003305 ms1
[11:49:01.812], STTP, 7, <--, MIX, 40, list, dea8bf60, SETUP, , 1
[11:49:01.812], STTP, 7, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003659 ms1
[11:49:01.818], STTP, 7, <--, MIX, 13, list, 0afaa361, SETUP, , 1
[11:49:01.818], STTP, 7, , , , , , store_share, CPU: 0.007516 ms, wall: 0.006252 ms1
[11:49:01.825], STTP, 7, <--, MIX, 27, list, df4699bb, SETUP, , 1
[11:49:01.826], STTP, 7, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003430 ms1
[11:49:01.826], STTP, 7, <--, MIX, 21, list, 7ec1b852, SETUP, , 1
[11:49:01.826], STTP, 7, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002697 ms1
[11:49:01.874], STTP, 7, <--, MIX, 24, list, e1f75966, SETUP, , 1
[11:49:01.874], STTP, 7, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003219 ms1
[11:49:01.896], STTP, 7, <--, MIX, 11, list, a2dd6b86, SETUP, , 1
[11:49:01.896], STTP, 7, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003208 ms1
[11:49:01.907], STTP, 7, <--, MIX, 12, list, b3970664, SETUP, , 1
[11:49:01.907], STTP, 7, , , , , , store_share, CPU: 0.005994 ms, wall: 0.003365 ms1
[11:49:01.910], STTP, 7, <--, MIX, 22, list, 28d905b7, SETUP, , 1
[11:49:01.910], STTP, 7, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003118 ms1
[11:49:01.911], STTP, 7, <--, MIX, 7, list, 24da4c97, SETUP, , 1
[11:49:01.911], STTP, 7, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002429 ms1
[11:49:01.912], STTP, 7, <--, MIX, 39, list, 965d2876, SETUP, , 1
[11:49:01.912], STTP, 7, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002540 ms1
[11:49:01.954], STTP, 7, <--, MIX, 33, list, d137a5d8, SETUP, , 1
[11:49:01.955], STTP, 7, , , , , , store_share, CPU: 0.007683 ms, wall: 0.005886 ms1
[11:49:01.955], STTP, 7, <--, MIX, 26, list, 4b44615a, SETUP, , 1
[11:49:01.956], STTP, 7, , , , , , store_share, CPU: 0.006320 ms, wall: 0.004942 ms1
[11:49:01.966], STTP, 7, <--, MIX, 34, list, 4a1aa902, SETUP, , 1
[11:49:01.966], STTP, 7, , , , , , store_share, CPU: 0.020619 ms, wall: 0.019789 ms1
[11:49:03.122], STTP, 7, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.125], STTP, 7, -->, CLIENT, 1, list, 82b7f0b3, ROUTE, , 1
[11:49:03.125], STTP, 7, , , , , , send_share, CPU: 2.652946 ms, wall: 2.690402 ms1
