[11:49:01.358], STTP, 14, <--, MIX, 6, list, 2ae554bf, SETUP, , 1
[11:49:01.358], STTP, 14, , , , , , store_share, CPU: 0.008092 ms, wall: 0.006159 ms1
[11:49:01.382], STTP, 14, <--, MIX, 15, list, f50b157b, SETUP, , 1
[11:49:01.384], STTP, 14, , , , , , store_share, CPU: 0.008397 ms, wall: 0.006985 ms1
[11:49:01.444], STTP, 14, <--, MIX, 38, list, b057ab47, SETUP, , 1
[11:49:01.444], STTP, 14, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003635 ms1
[11:49:01.478], STTP, 14, <--, MIX, 36, list, 5fe76c8f, SETUP, , 1
[11:49:01.478], STTP, 14, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003040 ms1
[11:49:01.496], STTP, 14, <--, MIX, 20, list, 8e84dd4d, SETUP, , 1
[11:49:01.497], STTP, 14, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003408 ms1
[11:49:01.512], STTP, 14, <--, MIX, 10, list, da1441e3, SETUP, , 1
[11:49:01.512], STTP, 14, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003717 ms1
[11:49:01.523], STTP, 14, <--, MIX, 19, list, 7e92acb4, SETUP, , 1
[11:49:01.523], STTP, 14, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003202 ms1
[11:49:01.551], STTP, 14, <--, MIX, 8, list, 9d4b8a9e, SETUP, , 1
[11:49:01.552], STTP, 14, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002918 ms1
[11:49:01.560], STTP, 14, <--, MIX, 49, list, 0507cbf8, SETUP, , 1
[11:49:01.560], STTP, 14, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003629 ms1
[11:49:01.580], STTP, 14, <--, MIX, 46, list, bd5a13e2, SETUP, , 1
[11:49:01.581], STTP, 14, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003241 ms1
[11:49:01.598], STTP, 14, <--, MIX, 29, list, 910875f8, SETUP, , 1
[11:49:01.599], STTP, 14, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003158 ms1
[11:49:01.603], STTP, 14, <--, MIX, 2, list, 1ac43964, SETUP, , 1
[11:49:01.603], STTP, 14, , , , , , store_share, CPU: 0.008939 ms, wall: 0.007575 ms1
[11:49:01.609], STTP, 14, <--, MIX, 4, list, 71103a16, SETUP, , 1
[11:49:01.610], STTP, 14, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003538 ms1
[11:49:01.610], STTP, 14, <--, MIX, 18, list, 1638fdc0, SETUP, , 1
[11:49:01.610], STTP, 14, , , , , , store_share, CPU: 0.005392 ms, wall: 0.004675 ms1
[11:49:01.611], STTP, 14, <--, MIX, 23, list, fa0e48c7, SETUP, , 1
[11:49:01.615], STTP, 14, , , , , , store_share, CPU: 0.018105 ms, wall: 0.009560 ms1
[11:49:01.626], STTP, 14, <--, MIX, 5, list, 31ac5ef7, SETUP, , 1
[11:49:01.626], STTP, 14, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003460 ms1
[11:49:01.636], STTP, 14, <--, MIX, 37, list, be18ff25, SETUP, , 1
[11:49:01.637], STTP, 14, , , , , , store_share, CPU: 0.007985 ms, wall: 0.005993 ms1
[11:49:01.637], STTP, 14, <--, MIX, 25, list, b15261ce, SETUP, , 1
[11:49:01.640], STTP, 14, , , , , , store_share, CPU: 0.027874 ms, wall: 0.016999 ms1
[11:49:01.651], STTP, 14, <--, MIX, 44, list, 9033c3da, SETUP, , 1
[11:49:01.651], STTP, 14, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003168 ms1
[11:49:01.659], STTP, 14, <--, MIX, 50, list, 09166801, SETUP, , 1
[11:49:01.660], STTP, 14, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003199 ms1
[11:49:01.669], STTP, 14, <--, MIX, 32, list, b130a466, SETUP, , 1
[11:49:01.669], STTP, 14, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003518 ms1
[11:49:01.686], STTP, 14, <--, MIX, 43, list, c6c1d42a, SETUP, , 1
[11:49:01.686], STTP, 14, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003695 ms1
[11:49:01.690], STTP, 14, <--, MIX, 17, list, 94d94c1b, SETUP, , 1
[11:49:01.690], STTP, 14, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003212 ms1
[11:49:01.702], STTP, 14, <--, MIX, 31, list, c6aa7c7e, SETUP, , 1
[11:49:01.703], STTP, 14, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003261 ms1
[11:49:01.706], STTP, 14, <--, MIX, 30, list, ef429825, SETUP, , 1
[11:49:01.706], STTP, 14, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003159 ms1
[11:49:01.713], STTP, 14, <--, MIX, 9, list, e7fafc59, SETUP, , 1
[11:49:01.715], STTP, 14, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003397 ms1
[11:49:01.722], STTP, 14, <--, MIX, 14, list, 9f4a087d, SETUP, , 1
[11:49:01.722], STTP, 14, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003652 ms1
