[11:49:01.363], STTP, 15, <--, MIX, 6, list, 036b4bb5, SETUP, , 1
[11:49:01.363], STTP, 15, , , , , , store_share, CPU: 0.007752 ms, wall: 0.005370 ms1
[11:49:01.383], STTP, 15, <--, MIX, 15, list, ee9ade93, SETUP, , 1
[11:49:01.383], STTP, 15, , , , , , store_share, CPU: 0.007412 ms, wall: 0.006029 ms1
[11:49:01.447], STTP, 15, <--, MIX, 38, list, 3fd736c4, SETUP, , 1
[11:49:01.447], STTP, 15, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003238 ms1
[11:49:01.479], STTP, 15, <--, MIX, 36, list, e6a54034, SETUP, , 1
[11:49:01.479], STTP, 15, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003679 ms1
[11:49:01.500], STTP, 15, <--, MIX, 20, list, 9ce7d507, SETUP, , 1
[11:49:01.500], STTP, 15, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003852 ms1
[11:49:01.516], STTP, 15, <--, MIX, 10, list, 72fa10d7, SETUP, , 1
[11:49:01.517], STTP, 15, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003442 ms1
[11:49:01.525], STTP, 15, <--, MIX, 19, list, 915e4948, SETUP, , 1
[11:49:01.525], STTP, 15, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002943 ms1
[11:49:01.557], STTP, 15, <--, MIX, 8, list, 032bc028, SETUP, , 1
[11:49:01.557], STTP, 15, , , , , , store_share, CPU: 0.006764 ms, wall: 0.003717 ms1
[11:49:01.567], STTP, 15, <--, MIX, 49, list, d0f0b3b7, SETUP, , 1
[11:49:01.567], STTP, 15, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003686 ms1
[11:49:01.586], STTP, 15, <--, MIX, 46, list, f58626df, SETUP, , 1
[11:49:01.587], STTP, 15, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003462 ms1
[11:49:01.601], STTP, 15, <--, MIX, 29, list, 7b21f4d2, SETUP, , 1
[11:49:01.601], STTP, 15, , , , , , store_share, CPU: 0.004277 ms, wall: 0.002905 ms1
[11:49:01.607], STTP, 15, <--, MIX, 2, list, a3570835, SETUP, , 1
[11:49:01.607], STTP, 15, , , , , , store_share, CPU: 0.005138 ms, wall: 0.004247 ms1
[11:49:01.608], STTP, 15, <--, MIX, 4, list, 39b04e61, SETUP, , 1
[11:49:01.611], STTP, 15, , , , , , store_share, CPU: 0.037394 ms, wall: 0.020090 ms1
[11:49:01.612], STTP, 15, <--, MIX, 18, list, 1c43c8f6, SETUP, , 1
[11:49:01.612], STTP, 15, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002839 ms1
[11:49:01.612], STTP, 15, <--, MIX, 23, list, 8718b6c2, SETUP, , 1
[11:49:01.612], STTP, 15, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002682 ms1
[11:49:01.627], STTP, 15, <--, MIX, 5, list, 9d38f07b, SETUP, , 1
[11:49:01.627], STTP, 15, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003522 ms1
[11:49:01.642], STTP, 15, <--, MIX, 37, list, f5538b8a, SETUP, , 1
[11:49:01.642], STTP, 15, , , , , , store_share, CPU: 0.008411 ms, wall: 0.006333 ms1
[11:49:01.643], STTP, 15, <--, MIX, 25, list, ba0bfbe9, SETUP, , 1
[11:49:01.645], STTP, 15, , , , , , store_share, CPU: 0.026630 ms, wall: 0.016045 ms1
[11:49:01.654], STTP, 15, <--, MIX, 44, list, c53520e7, SETUP, , 1
[11:49:01.655], STTP, 15, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003145 ms1
[11:49:01.662], STTP, 15, <--, MIX, 50, list, f1e7e43c, SETUP, , 1
[11:49:01.662], STTP, 15, , , , , , store_share, CPU: 0.005239 ms, wall: 0.003753 ms1
[11:49:01.673], STTP, 15, <--, MIX, 32, list, 30f35ec4, SETUP, , 1
