[11:49:01.425], STTP, 35, <--, MIX, 6, list, 3aa7e1a5, SETUP, , 1
[11:49:01.430], STTP, 35, , , , , , store_share, CPU: 0.056925 ms, wall: 0.034131 ms1
[11:49:01.438], STTP, 35, <--, MIX, 15, list, 3b3ca5b0, SETUP, , 1
[11:49:01.439], STTP, 35, , , , , , store_share, CPU: 0.020513 ms, wall: 0.015938 ms1
[11:49:01.529], STTP, 35, <--, MIX, 38, list, f17ea1ca, SETUP, , 1
[11:49:01.529], STTP, 35, , , , , , store_share, CPU: 0.005238 ms, wall: 0.003496 ms1
[11:49:01.534], STTP, 35, <--, MIX, 36, list, 14ad739d, SETUP, , 1
[11:49:01.535], STTP, 35, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003505 ms1
[11:49:01.543], STTP, 35, <--, MIX, 20, list, d372e397, SETUP, , 1
[11:49:01.543], STTP, 35, , , , , , store_share, CPU: 0.005327 ms, wall: 0.003482 ms1
[11:49:01.574], STTP, 35, <--, MIX, 19, list, 3ddf71f7, SETUP, , 1
[11:49:01.575], STTP, 35, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003598 ms1
[11:49:01.592], STTP, 35, <--, MIX, 10, list, 8debd716, SETUP, , 1
[11:49:01.593], STTP, 35, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003539 ms1
[11:49:01.626], STTP, 35, <--, MIX, 8, list, dd6eddc8, SETUP, , 1
[11:49:01.626], STTP, 35, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003499 ms1
[11:49:01.633], STTP, 35, <--, MIX, 49, list, 81566636, SETUP, , 1
[11:49:01.633], STTP, 35, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003548 ms1
[11:49:01.644], STTP, 35, <--, MIX, 46, list, 557f3bd1, SETUP, , 1
[11:49:01.645], STTP, 35, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003675 ms1
[11:49:01.654], STTP, 35, <--, MIX, 23, list, 7466f47c, SETUP, , 1
[11:49:01.654], STTP, 35, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003260 ms1
[11:49:01.657], STTP, 35, <--, MIX, 2, list, 091a9698, SETUP, , 1
[11:49:01.657], STTP, 35, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003693 ms1
[11:49:01.681], STTP, 35, <--, MIX, 18, list, 4bf2dd7a, SETUP, , 1
[11:49:01.681], STTP, 35, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003328 ms1
[11:49:01.682], STTP, 35, <--, MIX, 4, list, b70bf3f8, SETUP, , 1
[11:49:01.683], STTP, 35, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003099 ms1
[11:49:01.683], STTP, 35, <--, MIX, 29, list, 4c1039a6, SETUP, , 1
[11:49:01.683], STTP, 35, , , , , , store_share, CPU: 0.005270 ms, wall: 0.004515 ms1
[11:49:01.700], STTP, 35, <--, MIX, 44, list, 98e26f04, SETUP, , 1
[11:49:01.701], STTP, 35, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003059 ms1
[11:49:01.704], STTP, 35, <--, MIX, 50, list, 4e71b2f5, SETUP, , 1
[11:49:01.705], STTP, 35, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003679 ms1
[11:49:01.713], STTP, 35, <--, MIX, 5, list, 0af75607, SETUP, , 1
[11:49:01.714], STTP, 35, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003622 ms1
[11:49:01.733], STTP, 35, <--, MIX, 25, list, f9b7e729, SETUP, , 1
[11:49:01.733], STTP, 35, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003275 ms1
[11:49:01.735], STTP, 35, <--, MIX, 37, list, 00b58d1a, SETUP, , 1
[11:49:01.736], STTP, 35, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003554 ms1
[11:49:01.738], STTP, 35, <--, MIX, 32, list, aa6d1a5b, SETUP, , 1
[11:49:01.738], STTP, 35, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003375 ms1
[11:49:01.739], STTP, 35, <--, MIX, 43, list, c2499357, SETUP, , 1
[11:49:01.739], STTP, 35, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003113 ms1
[11:49:01.739], STTP, 35, <--, MIX, 17, list, ed7652ce, SETUP, , 1
[11:49:01.739], STTP, 35, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002421 ms1
[11:49:01.760], STTP, 35, <--, MIX, 31, list, f16eaaee, SETUP, , 1
[11:49:01.760], STTP, 35, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003196 ms1
[11:49:01.769], STTP, 35, <--, MIX, 9, list, d43c28c8, SETUP, , 1
[11:49:01.769], STTP, 35, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003408 ms1
[11:49:01.769], STTP, 35, <--, MIX, 14, list, 8a90d94c, SETUP, , 1
[11:49:01.770], STTP, 35, , , , , , store_share, CPU: 0.003633 ms, wall: 0.003012 ms1
[11:49:01.778], STTP, 35, <--, MIX, 30, list, 6b68cd37, SETUP, , 1
[11:49:01.779], STTP, 35, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003544 ms1
[11:49:01.783], STTP, 35, <--, MIX, 45, list, 24672945, SETUP, , 1
[11:49:01.784], STTP, 35, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003559 ms1
[11:49:01.788], STTP, 35, <--, MIX, 28, list, b06cca1a, SETUP, , 1
[11:49:01.788], STTP, 35, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003436 ms1
[11:49:01.809], STTP, 35, <--, MIX, 42, list, 7cfbde14, SETUP, , 1
[11:49:01.809], STTP, 35, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003320 ms1
[11:49:01.814], STTP, 35, <--, MIX, 47, list, 573f43a0, SETUP, , 1
[11:49:01.814], STTP, 35, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003290 ms1
