[11:49:01.410], STTP, 29, <--, MIX, 6, list, 492a4d68, SETUP, , 1
[11:49:01.410], STTP, 29, , , , , , store_share, CPU: 0.009675 ms, wall: 0.007352 ms1
[11:49:01.422], STTP, 29, <--, MIX, 15, list, 408fb2f9, SETUP, , 1
[11:49:01.422], STTP, 29, , , , , , store_share, CPU: 0.010022 ms, wall: 0.007561 ms1
[11:49:01.508], STTP, 29, <--, MIX, 38, list, 4e88b4e1, SETUP, , 1
[11:49:01.508], STTP, 29, , , , , , store_share, CPU: 0.005702 ms, wall: 0.004046 ms1
[11:49:01.518], STTP, 29, <--, MIX, 36, list, 8a7c359b, SETUP, , 1
[11:49:01.518], STTP, 29, , , , , , store_share, CPU: 0.004541 ms, wall: 0.002985 ms1
[11:49:01.529], STTP, 29, <--, MIX, 20, list, 054e0fe1, SETUP, , 1
[11:49:01.530], STTP, 29, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003589 ms1
[11:49:01.557], STTP, 29, <--, MIX, 19, list, eca04983, SETUP, , 1
[11:49:01.558], STTP, 29, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003156 ms1
[11:49:01.572], STTP, 29, <--, MIX, 10, list, f8284597, SETUP, , 1
[11:49:01.572], STTP, 29, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003133 ms1
[11:49:01.608], STTP, 29, <--, MIX, 8, list, cf3de96e, SETUP, , 1
[11:49:01.608], STTP, 29, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003474 ms1
[11:49:01.619], STTP, 29, <--, MIX, 49, list, 8969065b, SETUP, , 1
[11:49:01.619], STTP, 29, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003256 ms1
[11:49:01.627], STTP, 29, <--, MIX, 46, list, d8a4ef35, SETUP, , 1
[11:49:01.628], STTP, 29, , , , , , store_share, CPU: 0.005198 ms, wall: 0.003890 ms1
[11:49:01.641], STTP, 29, <--, MIX, 2, list, ac0f6a67, SETUP, , 1
[11:49:01.642], STTP, 29, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003256 ms1
[11:49:01.642], STTP, 29, <--, MIX, 23, list, 0e55ef4a, SETUP, , 1
[11:49:01.642], STTP, 29, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002865 ms1
[11:49:01.662], STTP, 29, <--, MIX, 29, list, 8b476f08, SETUP, , 1
