[11:49:01.404], STTP, 28, <--, MIX, 6, list, 4aa49aea, SETUP, , 1
[11:49:01.404], STTP, 28, , , , , , store_share, CPU: 0.008966 ms, wall: 0.006681 ms1
[11:49:01.420], STTP, 28, <--, MIX, 15, list, f4e7fd06, SETUP, , 1
[11:49:01.420], STTP, 28, , , , , , store_share, CPU: 0.008207 ms, wall: 0.007171 ms1
[11:49:01.503], STTP, 28, <--, MIX, 38, list, a9d60f57, SETUP, , 1
[11:49:01.504], STTP, 28, , , , , , store_share, CPU: 0.006436 ms, wall: 0.003337 ms1
[11:49:01.516], STTP, 28, <--, MIX, 36, list, 2eca63be, SETUP, , 1
[11:49:01.516], STTP, 28, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003733 ms1
[11:49:01.527], STTP, 28, <--, MIX, 20, list, a813c9d4, SETUP, , 1
[11:49:01.527], STTP, 28, , , , , , store_share, CPU: 0.005791 ms, wall: 0.004458 ms1
[11:49:01.554], STTP, 28, <--, MIX, 19, list, 1e53188a, SETUP, , 1
[11:49:01.555], STTP, 28, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003772 ms1
[11:49:01.567], STTP, 28, <--, MIX, 10, list, 6e5c6716, SETUP, , 1
[11:49:01.568], STTP, 28, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003250 ms1
[11:49:01.604], STTP, 28, <--, MIX, 8, list, 017c1be6, SETUP, , 1
[11:49:01.604], STTP, 28, , , , , , store_share, CPU: 0.005091 ms, wall: 0.004201 ms1
[11:49:01.617], STTP, 28, <--, MIX, 49, list, 3758f1ae, SETUP, , 1
[11:49:01.617], STTP, 28, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003923 ms1
[11:49:01.625], STTP, 28, <--, MIX, 46, list, bdf1b430, SETUP, , 1
[11:49:01.625], STTP, 28, , , , , , store_share, CPU: 0.012427 ms, wall: 0.009643 ms1
[11:49:01.640], STTP, 28, <--, MIX, 23, list, a2c1382f, SETUP, , 1
[11:49:01.641], STTP, 28, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002996 ms1
