[11:49:01.324], STTP, 5, <--, MIX, 6, list, aceb5d6b, SETUP, , 1
[11:49:01.324], STTP, 5, , , , , , store_share, CPU: 0.007348 ms, wall: 0.005074 ms1
[11:49:01.352], STTP, 5, <--, MIX, 15, list, 7c842d22, SETUP, , 1
[11:49:01.352], STTP, 5, , , , , , store_share, CPU: 0.007665 ms, wall: 0.006294 ms1
[11:49:01.403], STTP, 5, <--, MIX, 38, list, 3ac12971, SETUP, , 1
[11:49:01.403], STTP, 5, , , , , , store_share, CPU: 0.006613 ms, wall: 0.004781 ms1
[11:49:01.447], STTP, 5, <--, MIX, 36, list, c0dc5889, SETUP, , 1
[11:49:01.447], STTP, 5, , , , , , store_share, CPU: 0.006066 ms, wall: 0.004586 ms1
[11:49:01.474], STTP, 5, <--, MIX, 10, list, 90cb0eda, SETUP, , 1
[11:49:01.474], STTP, 5, , , , , , store_share, CPU: 0.005434 ms, wall: 0.004037 ms1
[11:49:01.475], STTP, 5, <--, MIX, 20, list, ec77539c, SETUP, , 1
[11:49:01.476], STTP, 5, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003174 ms1
[11:49:01.502], STTP, 5, <--, MIX, 19, list, 3fe804ea, SETUP, , 1
[11:49:01.503], STTP, 5, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003319 ms1
[11:49:01.523], STTP, 5, <--, MIX, 8, list, 6b2c56fc, SETUP, , 1
[11:49:01.523], STTP, 5, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003223 ms1
[11:49:01.526], STTP, 5, <--, MIX, 49, list, 97d91ef0, SETUP, , 1
[11:49:01.527], STTP, 5, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003724 ms1
[11:49:01.545], STTP, 5, <--, MIX, 46, list, 2c19a408, SETUP, , 1
[11:49:01.545], STTP, 5, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003258 ms1
[11:49:01.556], STTP, 5, <--, MIX, 29, list, 3182462b, SETUP, , 1
[11:49:01.556], STTP, 5, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003125 ms1
[11:49:01.568], STTP, 5, <--, MIX, 4, list, ab24211a, SETUP, , 1
[11:49:01.568], STTP, 5, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003108 ms1
[11:49:01.569], STTP, 5, <--, MIX, 18, list, af071259, SETUP, , 1
[11:49:01.569], STTP, 5, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002495 ms1
[11:49:01.575], STTP, 5, <--, MIX, 23, list, 957ecd3d, SETUP, , 1
[11:49:01.576], STTP, 5, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003271 ms1
[11:49:01.584], STTP, 5, <--, MIX, 2, list, 2edd7bc1, SETUP, , 1
[11:49:01.584], STTP, 5, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003376 ms1
[11:49:01.586], STTP, 5, <--, MIX, 5, list, 0dc425e0, SETUP, , 1
[11:49:01.586], STTP, 5, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002449 ms1
[11:49:01.591], STTP, 5, <--, MIX, 37, list, 34b1435f, SETUP, , 1
[11:49:01.591], STTP, 5, , , , , , store_share, CPU: 0.008631 ms, wall: 0.006653 ms1
[11:49:01.592], STTP, 5, <--, MIX, 25, list, 0ca1f6df, SETUP, , 1
[11:49:01.594], STTP, 5, , , , , , store_share, CPU: 0.008787 ms, wall: 0.006522 ms1
[11:49:01.629], STTP, 5, <--, MIX, 44, list, 0c1e4e73, SETUP, , 1
[11:49:01.629], STTP, 5, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003448 ms1
[11:49:01.637], STTP, 5, <--, MIX, 32, list, 0a522d2b, SETUP, , 1
[11:49:01.637], STTP, 5, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003036 ms1
[11:49:01.640], STTP, 5, <--, MIX, 50, list, f2b96a4e, SETUP, , 1
[11:49:01.641], STTP, 5, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003392 ms1
[11:49:01.654], STTP, 5, <--, MIX, 1, list, 5efae724, SETUP, , 1
[11:49:01.654], STTP, 5, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005518 ms1
[11:49:01.666], STTP, 5, <--, MIX, 43, list, 5e21853b, SETUP, , 1
[11:49:01.666], STTP, 5, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003328 ms1
[11:49:01.666], STTP, 5, <--, MIX, 17, list, 9eea79dd, SETUP, , 1
[11:49:01.666], STTP, 5, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002547 ms1
[11:49:01.676], STTP, 5, <--, MIX, 31, list, 54d47eb5, SETUP, , 1
[11:49:01.676], STTP, 5, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003439 ms1
[11:49:01.677], STTP, 5, <--, MIX, 30, list, bbea6eca, SETUP, , 1
[11:49:01.677], STTP, 5, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002491 ms1
[11:49:01.681], STTP, 5, <--, MIX, 14, list, e26fdcee, SETUP, , 1
