[11:49:01.372], STTP, 17, <--, MIX, 6, list, a12d7c5f, SETUP, , 1
[11:49:01.372], STTP, 17, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005570 ms1
[11:49:01.389], STTP, 17, <--, MIX, 15, list, 69c00fb7, SETUP, , 1
[11:49:01.390], STTP, 17, , , , , , store_share, CPU: 0.007195 ms, wall: 0.005823 ms1
[11:49:01.460], STTP, 17, <--, MIX, 38, list, c813f947, SETUP, , 1
[11:49:01.461], STTP, 17, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003554 ms1
[11:49:01.485], STTP, 17, <--, MIX, 36, list, 16a51179, SETUP, , 1
[11:49:01.486], STTP, 17, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003719 ms1
[11:49:01.505], STTP, 17, <--, MIX, 20, list, 045f5299, SETUP, , 1
[11:49:01.505], STTP, 17, , , , , , store_share, CPU: 0.004892 ms, wall: 0.004022 ms1
[11:49:01.525], STTP, 17, <--, MIX, 10, list, 2e29a3db, SETUP, , 1
[11:49:01.525], STTP, 17, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003534 ms1
[11:49:01.530], STTP, 17, <--, MIX, 19, list, 2ce74f73, SETUP, , 1
[11:49:01.530], STTP, 17, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002877 ms1
[11:49:01.562], STTP, 17, <--, MIX, 8, list, f673848f, SETUP, , 1
[11:49:01.562], STTP, 17, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003071 ms1
[11:49:01.574], STTP, 17, <--, MIX, 49, list, 7941f608, SETUP, , 1
[11:49:01.575], STTP, 17, , , , , , store_share, CPU: 0.005242 ms, wall: 0.003875 ms1
[11:49:01.590], STTP, 17, <--, MIX, 46, list, add391cf, SETUP, , 1
[11:49:01.590], STTP, 17, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003259 ms1
[11:49:01.608], STTP, 17, <--, MIX, 29, list, 5278ad5b, SETUP, , 1
[11:49:01.608], STTP, 17, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003818 ms1
[11:49:01.612], STTP, 17, <--, MIX, 2, list, 1ff11a50, SETUP, , 1
[11:49:01.614], STTP, 17, , , , , , store_share, CPU: 0.027146 ms, wall: 0.012756 ms1
[11:49:01.615], STTP, 17, <--, MIX, 23, list, 320925a3, SETUP, , 1
[11:49:01.615], STTP, 17, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002700 ms1
[11:49:01.618], STTP, 17, <--, MIX, 18, list, 9ee02597, SETUP, , 1
[11:49:01.618], STTP, 17, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003511 ms1
[11:49:01.619], STTP, 17, <--, MIX, 4, list, a621bbc6, SETUP, , 1
[11:49:01.619], STTP, 17, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003083 ms1
[11:49:01.639], STTP, 17, <--, MIX, 5, list, 809d489f, SETUP, , 1
[11:49:01.640], STTP, 17, , , , , , store_share, CPU: 0.005238 ms, wall: 0.003536 ms1
[11:49:01.654], STTP, 17, <--, MIX, 25, list, 7699b4f3, SETUP, , 1
[11:49:01.654], STTP, 17, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003244 ms1
[11:49:01.655], STTP, 17, <--, MIX, 37, list, f59d9f84, SETUP, , 1
[11:49:01.655], STTP, 17, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002599 ms1
[11:49:01.660], STTP, 17, <--, MIX, 44, list, 00cc9676, SETUP, , 1
[11:49:01.664], STTP, 17, , , , , , store_share, CPU: 0.029144 ms, wall: 0.012682 ms1
[11:49:01.667], STTP, 17, <--, MIX, 50, list, cacb9393, SETUP, , 1
[11:49:01.667], STTP, 17, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003337 ms1
[11:49:01.676], STTP, 17, <--, MIX, 32, list, c113d1d9, SETUP, , 1
[11:49:01.677], STTP, 17, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003299 ms1
[11:49:01.693], STTP, 17, <--, MIX, 43, list, 751ba6ee, SETUP, , 1
[11:49:01.693], STTP, 17, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003084 ms1
[11:49:01.697], STTP, 17, <--, MIX, 17, list, e61d894a, SETUP, , 1
[11:49:01.698], STTP, 17, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003005 ms1
[11:49:01.711], STTP, 17, <--, MIX, 31, list, 823b7d74, SETUP, , 1
[11:49:01.711], STTP, 17, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003204 ms1
[11:49:01.716], STTP, 17, <--, MIX, 30, list, 7205eb9a, SETUP, , 1
[11:49:01.716], STTP, 17, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003934 ms1
[11:49:01.721], STTP, 17, <--, MIX, 9, list, 5ef6e08e, SETUP, , 1
[11:49:01.722], STTP, 17, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003117 ms1
[11:49:01.729], STTP, 17, <--, MIX, 14, list, b631711a, SETUP, , 1
[11:49:01.729], STTP, 17, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003277 ms1
[11:49:01.739], STTP, 17, <--, MIX, 28, list, e871bc4b, SETUP, , 1
[11:49:01.740], STTP, 17, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003162 ms1
[11:49:01.750], STTP, 17, <--, MIX, 45, list, 6a6b0b43, SETUP, , 1
[11:49:01.751], STTP, 17, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003526 ms1
[11:49:01.760], STTP, 17, <--, MIX, 1, list, b1c8a0e8, SETUP, , 1
[11:49:01.760], STTP, 17, , , , , , store_share, CPU: 0.007754 ms, wall: 0.005519 ms1
[11:49:01.770], STTP, 17, <--, MIX, 42, list, c2683a8b, SETUP, , 1
[11:49:01.771], STTP, 17, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003250 ms1
[11:49:01.776], STTP, 17, <--, MIX, 47, list, 975b30f0, SETUP, , 1
[11:49:01.776], STTP, 17, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003281 ms1
[11:49:01.785], STTP, 17, <--, MIX, 35, list, 1eb6db99, SETUP, , 1
[11:49:01.785], STTP, 17, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003469 ms1
[11:49:01.798], STTP, 17, <--, MIX, 3, list, d4da8b0f, SETUP, , 1
[11:49:01.799], STTP, 17, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003189 ms1
[11:49:01.802], STTP, 17, <--, MIX, 16, list, 82d37155, SETUP, , 1
[11:49:01.802], STTP, 17, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005519 ms1
[11:49:01.821], STTP, 17, <--, MIX, 48, list, a8fda5de, SETUP, , 1
[11:49:01.821], STTP, 17, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003172 ms1
[11:49:01.830], STTP, 17, <--, MIX, 40, list, 982f5bcc, SETUP, , 1
[11:49:01.831], STTP, 17, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003573 ms1
[11:49:01.831], STTP, 17, <--, MIX, 41, list, e1473ad1, SETUP, , 1
[11:49:01.831], STTP, 17, , , , , , store_share, CPU: 0.002876 ms, wall: 0.002372 ms1
[11:49:01.844], STTP, 17, <--, MIX, 21, list, c424d03f, SETUP, , 1
[11:49:01.845], STTP, 17, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003034 ms1
[11:49:01.846], STTP, 17, <--, MIX, 27, list, af322cb6, SETUP, , 1
[11:49:01.846], STTP, 17, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003080 ms1
[11:49:01.852], STTP, 17, <--, MIX, 13, list, 33d5f2d0, SETUP, , 1
[11:49:01.852], STTP, 17, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003641 ms1
[11:49:01.888], STTP, 17, <--, MIX, 24, list, 1bc22c14, SETUP, , 1
[11:49:01.889], STTP, 17, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002359 ms1
[11:49:01.906], STTP, 17, <--, MIX, 11, list, b5fc9885, SETUP, , 1
[11:49:01.906], STTP, 17, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003206 ms1
[11:49:01.921], STTP, 17, <--, MIX, 22, list, 2790c9c6, SETUP, , 1
[11:49:01.921], STTP, 17, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003177 ms1
[11:49:01.921], STTP, 17, <--, MIX, 7, list, 0128f253, SETUP, , 1
[11:49:01.922], STTP, 17, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003057 ms1
[11:49:01.923], STTP, 17, <--, MIX, 39, list, fc26222a, SETUP, , 1
[11:49:01.923], STTP, 17, , , , , , store_share, CPU: 0.007167 ms, wall: 0.005656 ms1
[11:49:01.936], STTP, 17, <--, MIX, 12, list, 7a6e3b42, SETUP, , 1
[11:49:01.937], STTP, 17, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003076 ms1
[11:49:01.963], STTP, 17, <--, MIX, 33, list, 796dd4bd, SETUP, , 1
[11:49:01.963], STTP, 17, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002947 ms1
[11:49:01.975], STTP, 17, <--, MIX, 34, list, 70010ff3, SETUP, , 1
[11:49:01.975], STTP, 17, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003158 ms1
[11:49:01.982], STTP, 17, <--, MIX, 26, list, 6644a3f1, SETUP, , 1
[11:49:01.982], STTP, 17, , , , , , store_share, CPU: 0.034565 ms, wall: 0.033215 ms1
