[11:49:01.347], STTP, 12, <--, MIX, 6, list, 22f3c172, SETUP, , 1
[11:49:01.348], STTP, 12, , , , , , store_share, CPU: 0.009022 ms, wall: 0.006725 ms1
[11:49:01.374], STTP, 12, <--, MIX, 15, list, 1a702dae, SETUP, , 1
[11:49:01.374], STTP, 12, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005587 ms1
[11:49:01.434], STTP, 12, <--, MIX, 38, list, f63e1b37, SETUP, , 1
[11:49:01.434], STTP, 12, , , , , , store_share, CPU: 0.009558 ms, wall: 0.007773 ms1
[11:49:01.470], STTP, 12, <--, MIX, 36, list, ab32141d, SETUP, , 1
[11:49:01.471], STTP, 12, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003410 ms1
[11:49:01.491], STTP, 12, <--, MIX, 20, list, 58dbd944, SETUP, , 1
[11:49:01.493], STTP, 12, , , , , , store_share, CPU: 0.005544 ms, wall: 0.004698 ms1
[11:49:01.507], STTP, 12, <--, MIX, 10, list, 49b0390c, SETUP, , 1
[11:49:01.507], STTP, 12, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003458 ms1
[11:49:01.518], STTP, 12, <--, MIX, 19, list, b75c9ba8, SETUP, , 1
[11:49:01.518], STTP, 12, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003071 ms1
[11:49:01.546], STTP, 12, <--, MIX, 8, list, 6c511d19, SETUP, , 1
[11:49:01.546], STTP, 12, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003276 ms1
[11:49:01.553], STTP, 12, <--, MIX, 49, list, 4b56abd8, SETUP, , 1
[11:49:01.553], STTP, 12, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003492 ms1
[11:49:01.576], STTP, 12, <--, MIX, 46, list, ecf9569f, SETUP, , 1
[11:49:01.577], STTP, 12, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003253 ms1
[11:49:01.590], STTP, 12, <--, MIX, 29, list, f4ea7c7f, SETUP, , 1
[11:49:01.590], STTP, 12, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003530 ms1
[11:49:01.601], STTP, 12, <--, MIX, 18, list, 62225b12, SETUP, , 1
[11:49:01.602], STTP, 12, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003068 ms1
[11:49:01.602], STTP, 12, <--, MIX, 2, list, f1f20d46, SETUP, , 1
[11:49:01.602], STTP, 12, , , , , , store_share, CPU: 0.005739 ms, wall: 0.003239 ms1
[11:49:01.603], STTP, 12, <--, MIX, 4, list, 7a4486be, SETUP, , 1
[11:49:01.605], STTP, 12, , , , , , store_share, CPU: 0.030080 ms, wall: 0.015749 ms1
[11:49:01.606], STTP, 12, <--, MIX, 23, list, 0b6753ac, SETUP, , 1
[11:49:01.606], STTP, 12, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002654 ms1
[11:49:01.618], STTP, 12, <--, MIX, 5, list, af69db80, SETUP, , 1
[11:49:01.619], STTP, 12, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003550 ms1
[11:49:01.623], STTP, 12, <--, MIX, 37, list, 2eced6a0, SETUP, , 1
[11:49:01.624], STTP, 12, , , , , , store_share, CPU: 0.008776 ms, wall: 0.006498 ms1
[11:49:01.631], STTP, 12, <--, MIX, 25, list, 94dd489b, SETUP, , 1
[11:49:01.631], STTP, 12, , , , , , store_share, CPU: 0.007539 ms, wall: 0.005938 ms1
[11:49:01.646], STTP, 12, <--, MIX, 44, list, 4cb70eb3, SETUP, , 1
[11:49:01.646], STTP, 12, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003289 ms1
