[11:49:01.457], STTP, 47, <--, MIX, 6, list, e8e9870e, SETUP, , 1
[11:49:01.458], STTP, 47, , , , , , store_share, CPU: 0.008380 ms, wall: 0.006061 ms1
[11:49:01.470], STTP, 47, <--, MIX, 15, list, 73e1f122, SETUP, , 1
[11:49:01.471], STTP, 47, , , , , , store_share, CPU: 0.006069 ms, wall: 0.005045 ms1
[11:49:01.568], STTP, 47, <--, MIX, 36, list, cf7589ef, SETUP, , 1
[11:49:01.568], STTP, 47, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003335 ms1
[11:49:01.572], STTP, 47, <--, MIX, 20, list, 574e0703, SETUP, , 1
[11:49:01.573], STTP, 47, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003041 ms1
[11:49:01.574], STTP, 47, <--, MIX, 38, list, 1d488040, SETUP, , 1
[11:49:01.574], STTP, 47, , , , , , store_share, CPU: 0.004997 ms, wall: 0.004022 ms1
[11:49:01.601], STTP, 47, <--, MIX, 19, list, dc872dcc, SETUP, , 1
[11:49:01.601], STTP, 47, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003364 ms1
[11:49:01.638], STTP, 47, <--, MIX, 10, list, 403cee3c, SETUP, , 1
[11:49:01.639], STTP, 47, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003421 ms1
[11:49:01.658], STTP, 47, <--, MIX, 8, list, 94dc0806, SETUP, , 1
[11:49:01.658], STTP, 47, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003744 ms1
[11:49:01.661], STTP, 47, <--, MIX, 49, list, d0074e89, SETUP, , 1
[11:49:01.661], STTP, 47, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003411 ms1
[11:49:01.675], STTP, 47, <--, MIX, 46, list, f815e690, SETUP, , 1
[11:49:01.675], STTP, 47, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003640 ms1
[11:49:01.683], STTP, 47, <--, MIX, 23, list, 97c08cdf, SETUP, , 1
[11:49:01.683], STTP, 47, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003056 ms1
[11:49:01.686], STTP, 47, <--, MIX, 2, list, ba6a5aef, SETUP, , 1
[11:49:01.686], STTP, 47, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003363 ms1
[11:49:01.708], STTP, 47, <--, MIX, 4, list, 1c94bd9e, SETUP, , 1
[11:49:01.708], STTP, 47, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003417 ms1
