[11:49:01.451], STTP, 45, <--, MIX, 6, list, b460fee6, SETUP, , 1
[11:49:01.451], STTP, 45, , , , , , store_share, CPU: 0.020210 ms, wall: 0.015783 ms1
[11:49:01.464], STTP, 45, <--, MIX, 15, list, 476a203d, SETUP, , 1
[11:49:01.465], STTP, 45, , , , , , store_share, CPU: 0.007103 ms, wall: 0.005809 ms1
[11:49:01.560], STTP, 45, <--, MIX, 36, list, 5c6c2866, SETUP, , 1
[11:49:01.560], STTP, 45, , , , , , store_share, CPU: 0.004230 ms, wall: 0.002999 ms1
[11:49:01.567], STTP, 45, <--, MIX, 20, list, f9e8beb0, SETUP, , 1
[11:49:01.567], STTP, 45, , , , , , store_share, CPU: 0.005108 ms, wall: 0.003696 ms1
[11:49:01.571], STTP, 45, <--, MIX, 38, list, bf58f397, SETUP, , 1
[11:49:01.572], STTP, 45, , , , , , store_share, CPU: 0.005534 ms, wall: 0.004258 ms1
[11:49:01.596], STTP, 45, <--, MIX, 19, list, 365e6b07, SETUP, , 1
[11:49:01.596], STTP, 45, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003503 ms1
[11:49:01.631], STTP, 45, <--, MIX, 10, list, 5de69a51, SETUP, , 1
[11:49:01.631], STTP, 45, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003318 ms1
[11:49:01.651], STTP, 45, <--, MIX, 8, list, c3fb6ed2, SETUP, , 1
[11:49:01.651], STTP, 45, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003310 ms1
[11:49:01.657], STTP, 45, <--, MIX, 49, list, 226eee09, SETUP, , 1
[11:49:01.657], STTP, 45, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003377 ms1
[11:49:01.669], STTP, 45, <--, MIX, 46, list, 237f242a, SETUP, , 1
[11:49:01.669], STTP, 45, , , , , , store_share, CPU: 0.007356 ms, wall: 0.014892 ms1
[11:49:01.679], STTP, 45, <--, MIX, 23, list, 6f57687e, SETUP, , 1
[11:49:01.679], STTP, 45, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003554 ms1
[11:49:01.679], STTP, 45, <--, MIX, 2, list, 60895acd, SETUP, , 1
[11:49:01.680], STTP, 45, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002714 ms1
[11:49:01.704], STTP, 45, <--, MIX, 18, list, 1172cb59, SETUP, , 1
[11:49:01.705], STTP, 45, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003117 ms1
[11:49:01.705], STTP, 45, <--, MIX, 29, list, 974ce70d, SETUP, , 1
[11:49:01.705], STTP, 45, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002623 ms1
[11:49:01.706], STTP, 45, <--, MIX, 4, list, d0c34bee, SETUP, , 1
[11:49:01.708], STTP, 45, , , , , , store_share, CPU: 0.025598 ms, wall: 0.011333 ms1
[11:49:01.723], STTP, 45, <--, MIX, 44, list, 36255399, SETUP, , 1
[11:49:01.723], STTP, 45, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003530 ms1
[11:49:01.726], STTP, 45, <--, MIX, 50, list, 09d2b3a1, SETUP, , 1
[11:49:01.727], STTP, 45, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003569 ms1
[11:49:01.738], STTP, 45, <--, MIX, 5, list, e82dad84, SETUP, , 1
[11:49:01.739], STTP, 45, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003550 ms1
[11:49:01.754], STTP, 45, <--, MIX, 43, list, 5277d202, SETUP, , 1
[11:49:01.755], STTP, 45, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003084 ms1
[11:49:01.757], STTP, 45, <--, MIX, 32, list, 4ce47a13, SETUP, , 1
[11:49:01.758], STTP, 45, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003255 ms1
[11:49:01.758], STTP, 45, <--, MIX, 25, list, 604fccf0, SETUP, , 1
[11:49:01.760], STTP, 45, , , , , , store_share, CPU: 0.016036 ms, wall: 0.009572 ms1
[11:49:01.761], STTP, 45, <--, MIX, 17, list, 3a43b543, SETUP, , 1
[11:49:01.761], STTP, 45, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002485 ms1
[11:49:01.779], STTP, 45, <--, MIX, 37, list, 17bfd01e, SETUP, , 1
[11:49:01.779], STTP, 45, , , , , , store_share, CPU: 0.007122 ms, wall: 0.005722 ms1
[11:49:01.783], STTP, 45, <--, MIX, 14, list, db9baf13, SETUP, , 1
[11:49:01.784], STTP, 45, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002663 ms1
[11:49:01.784], STTP, 45, <--, MIX, 31, list, 0ec4f7b1, SETUP, , 1
[11:49:01.784], STTP, 45, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003005 ms1
[11:49:01.791], STTP, 45, <--, MIX, 9, list, 452b077c, SETUP, , 1
[11:49:01.792], STTP, 45, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003344 ms1
[11:49:01.798], STTP, 45, <--, MIX, 45, list, 0334ba5c, SETUP, , 1
[11:49:01.798], STTP, 45, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003172 ms1
[11:49:01.802], STTP, 45, <--, MIX, 30, list, d497a33f, SETUP, , 1
[11:49:01.802], STTP, 45, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003107 ms1
[11:49:01.807], STTP, 45, <--, MIX, 28, list, b1046043, SETUP, , 1
[11:49:01.807], STTP, 45, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003062 ms1
[11:49:01.823], STTP, 45, <--, MIX, 42, list, fc03a301, SETUP, , 1
[11:49:01.823], STTP, 45, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003091 ms1
[11:49:01.828], STTP, 45, <--, MIX, 47, list, 40baeac6, SETUP, , 1
[11:49:01.829], STTP, 45, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003151 ms1
[11:49:01.837], STTP, 45, <--, MIX, 35, list, a5e9d19a, SETUP, , 1
[11:49:01.837], STTP, 45, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003666 ms1
[11:49:01.857], STTP, 45, <--, MIX, 16, list, f79f4c26, SETUP, , 1
[11:49:01.858], STTP, 45, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003641 ms1
[11:49:01.862], STTP, 45, <--, MIX, 48, list, 3db5a473, SETUP, , 1
[11:49:01.863], STTP, 45, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003569 ms1
[11:49:01.871], STTP, 45, <--, MIX, 3, list, 95bd92e1, SETUP, , 1
[11:49:01.871], STTP, 45, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005784 ms1
[11:49:01.876], STTP, 45, <--, MIX, 41, list, 5059542c, SETUP, , 1
[11:49:01.877], STTP, 45, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003314 ms1
[11:49:01.879], STTP, 45, <--, MIX, 40, list, 6857e2af, SETUP, , 1
[11:49:01.880], STTP, 45, , , , , , store_share, CPU: 0.005206 ms, wall: 0.003760 ms1
[11:49:01.886], STTP, 45, <--, MIX, 1, list, b8017525, SETUP, , 1
[11:49:01.886], STTP, 45, , , , , , store_share, CPU: 0.007063 ms, wall: 0.005942 ms1
[11:49:01.890], STTP, 45, <--, MIX, 27, list, 225deb15, SETUP, , 1
[11:49:01.890], STTP, 45, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003365 ms1
[11:49:01.892], STTP, 45, <--, MIX, 21, list, afb66bbd, SETUP, , 1
[11:49:01.892], STTP, 45, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003147 ms1
[11:49:01.922], STTP, 45, <--, MIX, 13, list, c51b0115, SETUP, , 1
[11:49:01.923], STTP, 45, , , , , , store_share, CPU: 0.009043 ms, wall: 0.007039 ms1
[11:49:01.927], STTP, 45, <--, MIX, 24, list, 71e85766, SETUP, , 1
[11:49:01.927], STTP, 45, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003559 ms1
[11:49:01.938], STTP, 45, <--, MIX, 11, list, c1581213, SETUP, , 1
[11:49:01.939], STTP, 45, , , , , , store_share, CPU: 0.008197 ms, wall: 0.006098 ms1
[11:49:01.948], STTP, 45, <--, MIX, 39, list, 962cda2e, SETUP, , 1
[11:49:01.948], STTP, 45, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002405 ms1
[11:49:01.949], STTP, 45, <--, MIX, 22, list, a77da1ef, SETUP, , 1
[11:49:01.949], STTP, 45, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002359 ms1
[11:49:01.950], STTP, 45, <--, MIX, 7, list, 6c26145e, SETUP, , 1
[11:49:01.950], STTP, 45, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002278 ms1
[11:49:01.986], STTP, 45, <--, MIX, 33, list, 1783aa6f, SETUP, , 1
[11:49:01.986], STTP, 45, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005329 ms1
[11:49:02.014], STTP, 45, <--, MIX, 12, list, aa9d70d8, SETUP, , 1
[11:49:02.015], STTP, 45, , , , , , store_share, CPU: 0.007623 ms, wall: 0.005986 ms1
[11:49:02.022], STTP, 45, <--, MIX, 34, list, 57c02308, SETUP, , 1
[11:49:02.023], STTP, 45, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005034 ms1
[11:49:02.054], STTP, 45, <--, MIX, 26, list, d2e261d1, SETUP, , 1
[11:49:02.054], STTP, 45, , , , , , store_share, CPU: 0.021042 ms, wall: 0.020277 ms1
