[11:49:01.324], STTP, 6, <--, MIX, 6, list, c36e3ac9, SETUP, , 1
[11:49:01.325], STTP, 6, , , , , , store_share, CPU: 0.012348 ms, wall: 0.009917 ms1
[11:49:01.353], STTP, 6, <--, MIX, 15, list, 06ca5750, SETUP, , 1
[11:49:01.354], STTP, 6, , , , , , store_share, CPU: 0.008281 ms, wall: 0.006013 ms1
[11:49:01.406], STTP, 6, <--, MIX, 38, list, ea02ee02, SETUP, , 1
[11:49:01.406], STTP, 6, , , , , , store_share, CPU: 0.008334 ms, wall: 0.007143 ms1
[11:49:01.452], STTP, 6, <--, MIX, 36, list, 99cdde45, SETUP, , 1
[11:49:01.452], STTP, 6, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003697 ms1
[11:49:01.477], STTP, 6, <--, MIX, 20, list, cc213b71, SETUP, , 1
[11:49:01.477], STTP, 6, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003058 ms1
[11:49:01.480], STTP, 6, <--, MIX, 10, list, 7d7033ec, SETUP, , 1
[11:49:01.481], STTP, 6, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003175 ms1
[11:49:01.504], STTP, 6, <--, MIX, 19, list, 3ac6e6e8, SETUP, , 1
[11:49:01.505], STTP, 6, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003747 ms1
[11:49:01.529], STTP, 6, <--, MIX, 8, list, 915f3d4a, SETUP, , 1
[11:49:01.529], STTP, 6, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003268 ms1
[11:49:01.533], STTP, 6, <--, MIX, 49, list, a81706f0, SETUP, , 1
[11:49:01.533], STTP, 6, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003104 ms1
[11:49:01.549], STTP, 6, <--, MIX, 46, list, 63402992, SETUP, , 1
[11:49:01.550], STTP, 6, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003357 ms1
[11:49:01.565], STTP, 6, <--, MIX, 29, list, 5f842235, SETUP, , 1
[11:49:01.566], STTP, 6, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003302 ms1
[11:49:01.574], STTP, 6, <--, MIX, 18, list, d5ac678f, SETUP, , 1
[11:49:01.574], STTP, 6, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003193 ms1
[11:49:01.575], STTP, 6, <--, MIX, 4, list, 57479a3d, SETUP, , 1
